0.0001620343,0.0002252161,0.0001655189
0.0005776337,-0.000269523,0.0004163658
-0.0005269695,-0.0001339279,0.0001990873
0.000198651,0.0002783547,-0.0001774882
0.0005434581,0.0004664777,0.0003351915
-0.000433597,0.0002661389,0.0004871644
0.0003133833,-1.651e-07,-0.0004747204
0.0003756316,-0.0003067812,0.0004596995
-0.0006075262,0.0004591482,6.17623e-05
0.0007607171,0.0008121843,-2.91773e-05
0.0002560171,0.0002710252,0.0008094203
-0.0004683828,0.0001006151,-0.0001677229
0.0006795501,-6.1244e-05,-0.0003190855
6.6831e-05,0.000283241,0.0008246786
-0.0002340361,0.0005012927,-4.99286e-05
0.0007338648,0.0004768611,-0.000569322
4.79123e-05,0.0002172758,0.0009851962
-0.0001016058,5.48059e-05,-0.0001707745
0.000677109,-0.0002902899,-0.0001103516
-4.24088e-05,0.0001164956,0.0006983397
-8.81796e-05,0.000361422,-0.0001402579
0.0009395285,0.000369973,0.0004151451
-0.0001333402,-1.9975e-06,0.0004810611
-0.0001662952,6.27462e-05,-0.0005168333
0.0005440684,0.0005483234,0.0001642983
6.92721e-05,0.0006875833,0.0008466506
-0.0001870447,0.0003950154,-0.0007573045
0.0004476444,0.0002795763,5.50487e-05
-0.0001199141,0.0001940658,0.0008716742
2.35012e-05,6.15246e-05,-0.00054735
0.0005922803,-8.32324e-05,0.00062571
-0.0003097106,0.0002527016,0.0005677284
0.000253576,-6.85735e-05,-0.0003233578
0.0001901071,5.84707e-05,0.0001661293
-0.0001809419,0.0002801871,0.0008283406
0.0003878372,0.0002355995,-0.0007237362
0.000121756,0.0004774719,0.000123406
-0.0001931475,0.000839059,0.0004981504
0.0006868734,0.0001922334,-0.0003843911
-4.54602e-05,-0.0002463131,0.0003858492
-5.94966e-05,0.0003571465,6.8324e-06
0.0007527834,0.0003937938,0.0001758946
-0.0003267983,0.0002160542,0.0005890901
0.0004317772,-4.41419e-05,2.4532e-05
0.0004677836,-0.0003257156,-0.0003618088
-0.0004207812,0.0004457109,0.0007294666
0.0007686507,0.0003021755,0.0001990873
8.2443e-06,5.72491e-05,-0.0004472554
-0.0001705672,0.0003302718,0.0005530804
0.0007039612,0.0005666471,5.9321e-05
-5.64452e-05,0.0003070618,0.0002021389
-0.0001754494,1.57154e-05,9.2279e-05
0.0007436293,0.0002520908,6.35933e-05
-0.0003109311,0.0005971866,0.0004053798
-1.98285e-05,0.0001739098,0.000152702
0.0005794645,-0.0006811948,0.0002149559
-0.0003267983,-4.4406e-06,9.65513e-05
0.0002163491,0.0003974585,0.0005628457
0.0001223663,0.0005019035,1.96494e-05
0.0002041435,0.0002789655,0.0004529858
0.0001351821,0.0001910119,-0.0003734051
0.0001473877,0.000349817,0.0003827975
0.000154711,0.0006252828,8.19033e-05
0.0003133833,2.12125e-05,6.35933e-05
6.07282e-05,0.0002355995,-4.93183e-05
0.0002926338,0.0005642039,0.0001533123
0.0002596788,0.000170245,0.0006025174
-1.49463e-05,-0.000191342,-8.59382e-05
0.0003890577,-0.0001852342,0.0001148613
7.634e-06,0.0003211099,0.0002009183
0.0001156532,0.0005446587,0.0004059902
0.0006246251,0.000115274,0.000141716
-0.0001089291,-8.68971e-05,9.34997e-05
0.0002889722,0.0004805259,0.0001734533
0.0003243683,0.0004218901,0.0004120935
-6.62096e-05,0.0003852428,7.29e-07
0.0003524411,0.0001653587,0.0001978666
0.0003048394,0.0003131697,0.0003455672
-0.0001900961,0.0003553141,4.77247e-05
0.0003780727,0.0001427595,4.71143e-05
0.0003207066,-0.0001620242,0.0005793247
-0.0001492074,0.0002594202,-0.0002641555
0.000242591,0.0004090635,6.8476e-05
0.0001052785,0.0001946766,0.0005829867
-2.28799e-05,8.16806e-05,-0.0002617142
0.000191938,-1.42132e-05,-0.0001292719
-4.66807e-05,0.0003217207,0.0006226584
0.000154711,0.000419447,-0.0001262202
0.0003146038,3.58715e-05,-0.0001182859
-1.18949e-05,0.0001061122,0.0005036434
0.0003725802,0.0004890769,5.50487e-05
0.0001412849,0.0003424875,0.0002088526
-2.59313e-05,8.83993e-05,0.0002949095
0.0005031797,2.60988e-05,7.3969e-05
0.0001858352,0.0004457109,0.0002540172
-1.92182e-05,0.0002087247,0.0006904053
0.0005013489,6.45785e-05,-0.0003056581
0.0002401499,0.0001287114,0.0003687598
-0.0001473766,0.0004854122,0.0004255208
0.0006240148,0.0003027863,0.0001758946
7.90365e-05,0.0002270484,-0.0002116668
2.22807e-05,0.0001219927,0.0005420944
0.0004946358,0.0002075032,1.9039e-05
8.57496e-05,0.0002893489,0.0001722326
4.18096e-05,0.0001885687,0.0003895112
0.0005263703,-1.36024e-05,-6.57973e-05
-3.99677e-05,0.0003369904,3.12457e-05
7.84262e-05,0.0002508692,0.0004322345
0.0003219272,0.0003156128,-8.89899e-05
0.0001101607,0.0003467631,-4.44356e-05
8.75804e-05,0.0001378732,0.0005012021
0.0002480835,0.000129933,-5.11493e-05
-3.99677e-05,0.0002740792,9.65513e-05
0.0002847002,5.54167e-05,0.000651344
