0.0004732761,-0.0001772939,0.0003498395
1.12957e-05,-0.0001669105,-0.0004081941
-0.0001321197,0.00094045,0.0001826083
0.0006368306,0.0004322735,0.0011127558
-4.11882e-05,4.07578e-05,-0.0008250515
0.0003280299,3.46499e-05,0.0005781041
0.0001882763,0.0005397724,0.0005170708
-3.56957e-05,0.0006002405,-0.0002836861
0.0004250642,3.7093e-05,0.0006208274
0.0002175696,-0.0002878467,0.000145378
-0.0001522588,0.0002887381,-0.000470448
0.0001565418,0.000662541,0.0007947723
0.000360985,0.0001928442,0.0004426101
-5.1563e-05,-0.0001382034,-0.0009855691
1.55676e-05,0.0003143912,0.0007618143
0.0002273341,0.0004151714,0.0004517651
6.01179e-05,-7.22382e-05,-0.000567491
0.0002078052,2.8889e-06,0.0005500287
0.0001992613,0.0006381094,0.0003101679
8.14776e-05,0.0005348861,-6.39663e-05
9.73449e-05,-0.0001375926,0.0004804508
0.0003847858,2.48773e-05,-0.0001372062
-7.53638e-05,0.0005342753,-0.0003563158
3.32657e-05,0.0004292196,0.0012439774
0.000666124,3.46499e-05,-4.26046e-05
-0.0001217449,-0.0002359296,-0.0005430777
-3.20341e-05,0.0004432677,0.0009510175
0.0007155565,0.0006503252,0.0002643929
4.79123e-05,3.46499e-05,8.25137e-05
-3.99677e-05,-0.0001687429,0.0003083369
0.0006081476,0.0002252161,-6.595e-06
-0.0002181689,0.0004457109,0.0003235952
9.67346e-05,0.0004139499,0.0002802616
0.0007051818,0.0001397056,8.6634e-06
-0.0003530403,0.0002942352,0.0001240163
0.0001504391,0.0001317653,0.0004084315
0.0003530513,0.0001000043,-0.0001207272
-0.0001681261,0.000294846,0.0003974455
0.0003921091,0.0002917921,0.0001771153
0.0001559316,0.0003095049,1.96494e-05
-0.0001382224,0.0002569771,0.0003248159
0.0004091969,-4.23095e-05,6.1152e-05
-4.97321e-05,0.0002197189,-0.0001317132
3.3876e-05,0.000639331,0.0003229849
0.0003054497,0.0003980693,0.0002289936
-2.71518e-05,0.0001720774,-4.32149e-05
0.0002255032,-4.1088e-05,0.0002222799
0.0002639508,0.0003107265,9.47203e-05
-3.81369e-05,0.0006491036,0.0003309192
0.000246863,0.0001904011,0.0002167869
0.0002859208,-0.0002621936,-4.99286e-05
1.55676e-05,3.46499e-05,0.0002155663
0.0003799036,0.0006619302,0.0005475874
0.0001992613,0.0003168344,9.7772e-05
5.40151e-05,0.0004334951,-0.0001072999
0.0006087578,9.45072e-05,0.000708105
-1.18949e-05,0.0003669191,3.7807e-06
-3.20341e-05,0.0003553141,7.0307e-05
0.0005611561,7.43512e-05,0.0005127984
9.9786e-05,0.000369973,0.000114251
-6.98713e-05,0.0004768611,6.96967e-05
0.0005092825,0.0001281006,0.0005530804
-0.0001363916,4.56441e-05,-0.0002250942
8.14776e-05,0.0004615914,-0.0001915259
0.0005404067,0.0003095049,0.0010944458
