0.000541017,0.0006313907,-0.0002055635
0.0003298608,-0.000147976,0.0005988554
-3.14238e-05,-0.0001901205,0.0003638772
0.0002602891,0.0003595896,-0.0005259883
0.0004024839,0.0004793043,0.0014832279
0.0003524411,0.0003999017,6.42037e-05
0.0002737152,0.0005977973,-0.0007664595
0.0001132121,0.0007382788,0.0012226157
0.0004073661,0.0002801871,0.0002051906
0.0004677836,-0.0001583594,-0.0006590409
3.20451e-05,0.0006032944,0.0008106409
0.0002493041,0.0013557865,0.0001350023
0.000301788,0.0008036332,-0.0001146239
0.0003585438,-0.0004356576,0.0010614878
0.0002078052,-0.0001656889,-0.0006779613
-0.0001791111,0.001105363,-0.0001463612
0.0002383191,0.0009978641,0.0015540265
0.0002273341,-6.49087e-05,-0.0007768352
0.0001943791,-0.0003037272,-0.0003233578
-9.42824e-05,0.0003333257,0.0011957611
0.0001425054,0.0006613194,-0.0003441091
0.0002554069,0.0002178866,8.06827e-05
0.0003170449,-5.819e-05,0.0010682015
-5.52246e-05,0.0006203965,-0.0009306391
7.84262e-05,0.0008244001,0.0005579631
0.0004519164,-0.000159581,0.0012970763
0.0002480835,-3.74232e-05,-0.0014311122
-1.31155e-05,0.0010381762,0.0004719061
0.0002261135,0.0010845962,0.0017346851
0.0003219272,0.0001000043,-0.0013493276
0.0002840899,-0.0004093937,0.0002076319
0.0001083299,0.0001751314,0.0015283925
0.0003475588,0.0009789297,-0.0009147705
6.2559e-05,0.0002807978,0.0007239736
0.000312773,-0.0001522516,0.0010816288
0.0005861775,4.7212e-06,-0.0012754773
-0.0003164236,0.0007932498,0.0007654763
0.0001492185,0.0007877527,0.0012976867
0.0006105887,0.0001604724,-0.0017374993
-0.0002059633,0.0002722468,0.0005652871
3.93685e-05,0.0010161878,0.000731908
0.0005361347,0.0005831384,-0.0006724683
-0.0002486828,-3.74232e-05,0.0005634561
0.0003414561,-7.95677e-05,0.0002607309
0.0001638652,0.0007535485,-0.0006285243
-0.0002419697,0.0005758089,0.0013355273
0.0004018736,-0.0004588676,0.000110589
0.000165696,-7.40706e-05,-0.0011106874
-0.0002212203,0.0007413328,0.0015662332
0.000323758,0.0008415022,0.0002747686
0.0001803427,-0.000107664,-0.0005662703
-7.71946e-05,0.0001836824,0.0005024228
0.000411638,0.0005489342,0.0004358965
-3.02032e-05,0.0009435039,-0.0004808237
0.0001504391,0.0004664777,0.0009430832
0.0005318628,-3.13153e-05,-0.0001701642
4.97432e-05,0.0002875165,-0.0002647658
-8.81796e-05,0.0006240613,0.0008753362
0.0005648178,1.51046e-05,0.0003419052
2.77732e-05,-0.0001314847,-0.000600449
0.0003133833,0.0003681407,0.0008454299
0.0003353533,0.0007046854,0.0003052852
1.31265e-05,0.0003919614,-0.0002116668
0.0002944647,-3.86448e-05,0.0006830813
0.0005086722,0.0003589788,-0.0001365959
-0.0003316806,0.0009899239,-0.0002891791
0.000286531,0.0010192418,0.0008460402
0.00050379,0.0002453721,-5.60319e-05
-0.0002047427,-0.0001296524,-0.0004899787
4.0589e-05,0.0004267764,0.000645851
0.00035,0.0006668165,0.0001655189
-0.0003847748,0.0001238251,-0.0001494129
0.000323758,-0.0001937852,0.0005707801
0.0003493897,0.000170245,0.0003724218
-0.0004036934,0.0003406552,5.99313e-05
0.0002529658,0.0001488674,0.0004358965
0.0005062311,0.0002087247,0.0001484296
-0.0003792823,0.0007779801,-0.0001286616
0.0004464239,0.0007425543,0.0005475874
0.000246863,0.0001946766,-7.00696e-05
-0.0001046572,0.0002239945,-0.0002830758
0.0006746679,0.0007052962,0.0005744421
5.88974e-05,0.0010980335,0.0003217642
3.32657e-05,0.0004023449,-0.0001274409
0.0006264559,-0.0004533705,0.0004883851
8.63599e-05,-5.26929e-05,3.12457e-05
6.86618e-05,0.0005122869,0.0001386643
0.0004659528,0.0008769279,0.0006543957
0.0003182655,0.0001274898,0.0002326556
-4.30191e-05,-1.72672e-05,-0.000582139
0.0002889722,0.0005715334,0.0007221426
0.0002120771,0.0005556529,0.0002534069
-2.47107e-05,0.000459759,-0.0005046267
0.0004714453,0.0007333925,0.0004194175
0.0001894968,0.0006381094,0.0006159447
-8.26871e-05,5.9428e-06,-0.0003441091
0.0001595932,-3.98664e-05,0.0001813876
0.0002395396,0.000404788,0.0005115778
-0.0001046572,0.0006442173,-0.0001787089
0.0003438972,0.0003711946,0.0006891847
0.000106499,-0.0001565271,0.0003205435
-9.48927e-05,-0.0001070532,-0.0004234524
0.0002242827,0.0007981361,0.0004316241
0.0003921091,0.0008237893,0.0008094203
1.55676e-05,0.0001000043,-0.0003062685
0.0002761563,0.0002276592,-0.0001134032
0.0003536616,0.0004408246,0.0008692329
-9.67235e-05,0.0006436065,-0.0002446248
0.0005770234,0.0006949128,4.1011e-05
0.0002462527,0.0004035664,0.0007709693
-0.0001095394,0.0001781853,6.222e-06
0.0007894001,-0.0001265984,-0.0001292719
2.89937e-05,0.0001726882,0.0004749578
-6.74302e-05,0.0011652203,0.0002637826
0.0012385647,0.0007114041,0.0005433151
-0.0001553102,-0.0001168258,0.0001111993
-0.0001900961,9.14533e-05,-0.0003489918
0.0009267127,0.0006100131,0.0002918579
-9.00105e-05,0.0003156128,0.0009217215
-0.0002682117,0.0007798125,-0.0012516743
0.0010426655,0.0006423849,0.0007551006
-0.0005873871,-5.6622e-06,0.0007984343
-1.25052e-05,-0.0002432591,-0.0010185271
0.0009102352,0.0001861256,0.0005897004
-0.0006740465,0.0006497144,0.0011213004
9.42935e-05,0.00087082,-0.0010832224
0.0010695177,3.09851e-05,0.0010297505
-0.0006307168,-0.0002872359,0.0008728949
0.0004110278,0.0003308825,-0.0014488118
0.0006594109,0.0007663751,0.0013251516
-0.0006801493,0.0006411634,0.0007258046
0.0008711774,0.0001867363,-0.0013700789
0.0004537472,0.0002496476,0.0011042111
-0.0008217338,0.0006973559,0.0003919525
0.001298372,0.0002111679,-0.0008073519
3.14348e-05,0.0002044492,0.0011353381
-0.0003182545,0.0008060764,5.62693e-05
0.0009376977,6.39678e-05,-0.0004460347
-8.14666e-05,6.94649e-05,0.0012299397
0.0002218416,9.14533e-05,-4.68769e-05
0.0008376121,0.0003027863,-0.00047411
-0.0003988112,0.0009349529,0.0013990019
0.000433608,0.0005361077,-0.0003611984
0.0005227086,-0.0002322649,-0.0004277247
-0.000312762,0.0003724162,0.0010523328
0.000492805,0.0007639319,-0.0003349541
0.0002944647,0.0005067898,5.5659e-05
-0.0002187791,0.0005336645,0.0008881532
0.0006490362,0.0003467631,-0.0004081941
-0.0001040469,0.0002936244,-6.595e-06
-0.0001034366,0.0004896877,0.0011420517
0.000694807,0.0003088941,-0.0006120453
-0.00026455,0.0002807978,0.0001887116
0.0001022271,0.0006576547,0.0007831759
0.0006093681,0.0001244359,-0.0002250942
-0.0002138969,-2.03211e-05,0.0003266469
0.0003469486,-4.47527e-05,0.0004639718
0.0005001283,0.0004780827,-0.0002360802
-0.0004000317,0.0012250776,0.0004249105
0.0007570554,0.0004170038,0.0006818607
0.0003194861,-0.0001797371,-0.0005534533
-0.0003615842,0.0004225009,-8.426e-06
0.0005642075,0.0007315601,0.0006153344
0.000191938,0.0005428263,0.0002167869
0.0002151285,0.0002307132,8.43447e-05
0.0006472053,-0.0002921222,0.0004493238
-0.0001632438,0.0003504278,0.00014904
0.000360985,0.0004145606,0.0005512494
0.0006386615,0.0001623048,0.000150871
-0.0001882652,0.000529389,0.0002350969
0.0005202675,0.0008934192,7.15277e-05
0.0004189614,0.0001653587,0.0004377275
-0.0003878261,0.0001867363,-9.32622e-05
0.0007131154,0.0004011233,3.24664e-05
0.000187666,0.0005709226,0.0006977293
-0.000455567,0.0007107933,0.000147209
0.0009877405,-4.23095e-05,5.0014e-06
-2.77621e-05,-9.78913e-05,0.0004236898
-0.0002175586,0.0005556529,0.0003620462
0.0009157277,0.0006026837,-8.83796e-05
-0.0003591431,0.0003638652,0.0005372117
0.0001290793,0.0002875165,4.89453e-05
0.0011220016,-0.0001461437,0.0003034542
-0.000591659,0.0005623716,0.0002149559
0.0003164347,0.0008598258,0.0002729376
0.0010457169,0.0004872445,0.0004505445
-0.0003310703,0.0003437091,0.0002778202
0.0003249786,8.41238e-05,-0.0001567369
0.000514775,0.0006051268,0.0003785252
-0.0002187791,0.0007633212,0.0002680549
0.0007283723,0.0001018367,7.7631e-05
0.0005452889,0.0002429289,0.0003785252
-0.0001992502,0.0004725856,0.0002283832
0.0003243683,0.0001824608,0.0001514813
0.0007369162,0.0001476458,0.0006305927
9.24626e-05,0.0003858536,0.0003315295
0.0001028374,0.0006649841,3.85697e-05
0.0004799892,0.0003858536,0.0005567424
0.0002352677,0.0001830716,6.23727e-05
0.000286531,0.0003797457,3.5518e-05
0.0003969914,0.0007278954,0.000655006
-2.28799e-05,0.0006411634,0.00013073
0.0003878372,-0.0001314847,0.0002308246
0.0003085011,1.08291e-05,0.0002979612
-5.70555e-05,0.0005782521,0.000136223
0.0002547966,0.000781034,0.0004047695
0.000382955,0.0001781853,0.0004102625
2.04498e-05,1.6673e-06,-0.0003306818
0.0003182655,0.0002551447,0.0004456618
4.24198e-05,0.0005580961,0.0003608255
0.0002639508,0.0003351581,0.0001740636
0.0005648178,0.0001177172,0.0002839236
0.0001754604,0.0003369904,0.0003266469
1.31265e-05,0.0005361077,0.0001844393
0.0007155565,0.0002667497,0.000720922
0.0001370129,2.2781e-06,-2.00223e-05
0.0001126018,0.0006784215,-0.0003581468
0.0004207922,0.0007340033,0.0010089992
0.0003982119,0.0002191082,0.0001984769
0.0002914133,-0.0001522516,-0.0002824655
0.0002785974,0.000572755,0.0006006864
0.0002804283,0.0007883635,0.0005628457
0.0004616808,0.0003534817,0.0001386643
0.0002566274,-0.0002096657,0.0005561321
0.000253576,0.0002307132,-0.0002153288
0.0001553213,0.00084761,0.0001856599
0.0001736296,0.0007712614,0.0009046322
0.0006118092,-0.0001027776,-7.61729e-05
-3.26443e-05,4.07578e-05,-0.0004637344
0.0001144326,0.0006717028,0.0010144922
0.0005111133,0.0005538205,0.0001002133
0.0001510493,3.4996e-06,-4.68769e-05
0.000264561,0.0003247747,0.0005616251
0.0005495609,0.0004915201,0.0003382432
-0.000253565,0.000384632,-7.19006e-05
0.0004659528,0.0001745206,0.0004804508
0.0005867878,0.0001940658,0.0002479139
-0.0002419697,0.0006607086,1.3546e-05
0.0003554925,0.0004817474,0.0008179649
0.0005880084,-6.18548e-05,0.0001063166
-0.0001675158,0.0001256574,-9.02106e-05
0.0004177408,0.0008775387,0.0004719061
0.0005391861,0.0008231785,0.0008423782
-8.39077e-05,5.60275e-05,-0.0003734051
0.0004171305,3.22067e-05,0.0001209646
0.0004690042,0.0004218901,0.000748387
5.52357e-05,0.0005654255,3.3687e-05
0.0002090257,0.0002478152,9.5941e-05
0.0005483403,3.95362e-05,0.0004304035
0.0001913277,-5.08606e-05,7.33587e-05
2.22807e-05,0.0007333925,9.10583e-05
0.0004525267,0.0005623716,0.0008973082
0.0001644754,2.60988e-05,-0.0001982395
0.0002853105,0.0002899597,-6.94593e-05
0.0002328266,0.0008812034,0.0006464614
0.0002847002,0.0004408246,0.0004633615
0.000275546,0.0002966784,-0.0003465504
0.0003524411,0.0004976279,0.000704443
2.53321e-05,0.0004072312,0.0004365068
0.0001614241,0.0002844626,-0.0002336388
0.0003359636,7.37404e-05,0.000658668
0.0001998716,0.0002203297,0.0001258473
8.94113e-05,0.0008421129,-0.0004118561
0.0001626446,0.0007541593,0.0010505018
0.0004506958,-0.0004002319,0.0005127984
2.41115e-05,-0.0003971779,-0.0011094667
-2.71518e-05,0.0008469993,0.0009607828
0.0004055353,0.0010998659,0.000764866
0.0004305567,0.0001464243,-0.0004765514
0.0002230621,-0.0001498084,0.0004566478
0.0003426766,0.0005868031,0.0004712958
0.0001223663,0.0008366158,-0.0003569261
0.0002194005,0.0006460497,0.0007581523
0.0007631582,0.0002191082,0.0003504498
2.89937e-05,0.0003504278,-0.0006517169
-0.0001205244,0.0004683101,0.0010328021
0.000754004,4.32009e-05,0.0005012021
0.0001278588,-0.0001082747,-0.0007060366
-0.0001028263,0.0007266738,0.0011292348
0.0006935865,0.0008512748,0.0005158501
0.0001504391,-0.0003886269,-0.0001603989
-0.0002621089,-2.58182e-05,9.9603e-05
0.0008382224,0.0008445561,0.0007416733
-8.14666e-05,0.0009984749,7.58e-05
-9.18413e-05,0.0003314933,0.0004120935
0.0007894001,-0.0001681321,-9.99759e-05
-0.0002175586,0.0003290502,0.0001075373
2.16704e-05,0.000952055,0.000709936
0.0008687363,0.0005971866,0.0002741582
-0.0001620233,1.44938e-05,-2.97876e-05
-1.79977e-05,6.76325e-05,0.0001588053
0.0007405779,0.0004438785,0.0005207328
-0.0002230511,0.0003858536,0.0002180076
0.0002621199,0.0004652561,0.000114251
0.0008064879,0.0004035664,0.0004236898
-0.00041834,0.0004408246,0.000150871
0.0004391005,0.0001653587,0.0004230795
0.0006349998,0.0001653587,1.11047e-05
-0.0001565308,0.0005684795,0.0002112939
