0.0005532225,0.0002087247,0.0005250051
-0.0002993358,0.0003119481,0.0003644875
0.0004934153,0.0005782521,-0.0004063631
0.0003091113,0.0002478152,0.0006501234
-0.0004372587,0.0001794069,0.0001777256
0.0006874837,-0.0001870665,-0.0002678175
3.20451e-05,0.0002123895,0.0004291828
-0.0004317662,0.0004591482,0.0004926574
0.0008809418,0.0003901291,-0.0003172545
-0.0001052674,-8.14e-05,0.0005628457
-0.0004018625,0.0003675299,-0.0002238735
0.000896809,0.0005776413,0.0001313403
-0.0002193894,0.0003687515,0.0008368852
-0.0002340361,7.67943e-05,-0.0002940618
0.0008357812,-9.78913e-05,-9.20416e-05
-0.0004000317,0.0003272178,0.0009967925
0.0002395396,0.0003327149,-8.28866e-05
0.0007326443,-0.0001009453,1.41564e-05
-0.0004934042,0.0002899597,0.0006562267
0.0005220984,0.0003876859,-0.0001298822
0.0004110278,8.16806e-05,0.0002570689
-0.0001034366,0.0002581987,0.0003992765
0.0005526123,0.0004188362,-0.0003654708
0.000231606,0.0006167318,0.0005237844
0.0003054497,0.0001781853,0.0009174492
0.0005745823,-0.0002340973,-0.0005815286
-0.0001345608,0.0004029556,0.0003321399
0.0002108566,0.0008714308,0.0009278249
0.0005684795,0.0001390948,-9.44829e-05
-1.49463e-05,-3.31477e-05,-0.0002080048
0.0001003963,0.0002374318,0.0005439254
0.000301788,0.0005758089,-5.29803e-05
5.70665e-05,0.0003516494,0.0003290882
0.0001351821,4.74765e-05,0.0001624673
0.0001492185,9.26748e-05,0.0001807773
-4.48499e-05,0.0004799151,0.0001313403
9.67346e-05,7.7752e-06,0.0005127984
0.0001760707,-1.17701e-05,-5.78629e-05
0.0001882763,0.0003638652,0.0002210593
-4.42396e-05,0.000303397,0.0003907318
0.0001772913,0.000126879,4.40627e-05
0.0003518308,0.0002319347,2.56e-06
8.8801e-05,0.0004108959,0.0002222799
1.8619e-05,0.0008091303,0.000108758
0.0006038756,0.0001775745,0.0005231741
-5.03424e-05,-0.0002786849,-2.12429e-05
0.000106499,0.000129933,-6.27456e-05
0.0005135545,0.0007529377,0.0003882905
6.37796e-05,0.0003754701,0.0008417679
0.0001461671,0.0001665803,-0.0005150023
0.0006563595,-0.0001754615,0.0001948149
-0.0004342073,0.0002899597,0.000592752
0.0005184367,0.0006668165,0.0001301196
0.0004372697,-7.52921e-05,-7.06799e-05
-0.0003652459,0.0003791349,0.0004719061
0.0007173873,0.0005171732,3.06354e-05
0.000213908,6.15246e-05,0.0001423263
-0.0006423121,0.000338212,0.0002387589
0.0009688218,0.0005623716,-6.94593e-05
3.75376e-05,-6.9795e-05,0.0006745367
-0.0007204277,0.0002753007,-0.0002458455
0.0011988967,5.1752e-05,0.0002350969
-0.0002883508,0.0001775745,0.0004487135
-0.0003133722,0.0004585374,0.0001099786
0.0011171194,0.0002612526,8.1293e-05
-0.0005049995,6.3357e-05,0.0008521436
-0.000106488,0.0003516494,-0.0004326074
0.0011317661,8.77885e-05,0.0002881959
-0.0006520765,0.0006002405,0.0006702643
0.0002255032,0.0007688183,-0.0005192747
0.0008247962,-9.23942e-05,0.0004889954
-0.0004653315,-1.29917e-05,0.0004383378
0.0002804283,0.0004145606,-0.0005589463
0.0007222695,0.0005312213,0.0007868379
-0.0005458881,0.0005391616,0.0002711066
0.0007308134,-5.26929e-05,-0.0006669753
0.0003323019,-4.47527e-05,0.0006672127
-0.0004299353,0.0002533123,0.0004688545
0.0005355245,0.0004292196,-0.0006999332
0.0004629014,3.09851e-05,0.0011585307
-0.0005001173,0.0004768611,7.82413e-05
0.0007900104,1.32723e-05,-0.0001866432
0.0001119915,-9.3005e-05,0.0008417679
-0.0003383936,4.93088e-05,7.45793e-05
0.0006887042,0.0007107933,-0.0006138763
6.43899e-05,0.0006466605,0.0015418199
-0.0002627192,0.0003485954,-0.0003947667
0.0007887898,-0.0001858449,-0.0005223263
-0.0003646356,0.0005196163,0.0009571208
-3.14238e-05,0.0005574853,0.0001368333
0.0007039612,0.0002734684,-0.0004240627
-0.0002309847,-3.31477e-05,0.0009528485
-2.77621e-05,4.25901e-05,-0.0003196958
0.000519047,0.0003143912,-6.70179e-05
-9.06208e-05,8.22914e-05,0.0013727576
0.0002126874,7.37404e-05,-0.0008433615
0.0004915845,0.000286295,0.0003034542
-0.0001608027,0.0004066204,0.0010627085
0.0002499144,-1.05485e-05,-0.0007194639
0.0004476444,0.0005226703,2.51424e-05
8.39187e-05,0.0008439453,0.001250691
5.27946e-05,0.0005336645,-0.0007640182
0.0005892289,0.0001238251,0.0003095575
1.06854e-05,-9.91129e-05,0.0008478712
4.91329e-05,0.0003522602,-0.0007200742
0.0005056208,0.0005074006,0.0007105463
4.5826e-06,0.0001439811,0.000720922
0.0001180943,-0.0002078334,-0.0004857064
0.0002999572,0.0001665803,0.0002350969
-7.04816e-05,0.0003058402,0.0008582469
3.87582e-05,0.0004762503,-0.000627914
0.0005568842,0.0002435397,0.00069895
-1.73874e-05,-0.0001937852,0.0005652871
-0.0001370019,0.0001397056,-0.0008104035
0.0005373553,0.0004090635,0.0008844912
3.87582e-05,0.0005648147,0.0004529858
0.0002175696,0.0004334951,-0.0004692274
0.0002602891,0.0004554835,0.0004743474
-9.06208e-05,0.0002472045,0.000649513
8.4529e-05,0.0002233837,-0.0008708265
0.0004665631,0.0001781853,0.0007489973
2.41115e-05,0.0003968478,0.0004810611
0.0001022271,0.0002807978,-0.000461293
0.0005642075,-0.0002108873,0.0010401261
-0.0001553102,-0.0001461437,-2.91773e-05
0.000180953,0.0004676993,-0.0004808237
0.0004073661,0.0007920282,0.0010071682
-3.38649e-05,0.0003974585,0.000158195
0.0004439828,-0.0001632458,-0.0006010593
0.000323758,-1.3867e-06,0.0007435043
-0.0001485972,0.00084761,0.0001789463
0.0003585438,0.0006008513,-4.38253e-05
0.0004531369,3.95362e-05,0.0008240683
-7.90255e-05,-0.000226157,-4.74873e-05
0.0003152141,1.75478e-05,7.45793e-05
7.90365e-05,0.0003406552,0.0007862276
0.0001101607,0.00056115,-0.0002330285
0.0003982119,0.000572755,-3.83323e-05
-3.9613e-06,0.0003589788,0.0006763677
-2.996e-07,-5.69685e-05,-0.0003514331
0.0001644754,-0.0002511994,-8.89899e-05
0.0001156532,0.0003919614,0.0007624246
0.0002493041,0.0006607086,8.3124e-05
3.93685e-05,0.0002636958,2.94147e-05
0.0001278588,-0.0003000625,0.0008100306
0.0002792077,-0.0001302631,-0.0005314813
-3.9613e-06,0.0004328843,0.0002186179
8.33085e-05,0.001183544,0.0004206381
0.0005251497,0.0005776413,-3.95529e-05
1.98396e-05,-2.82614e-05,-0.0001311029
8.4529e-05,-7.2849e-05,0.0004365068
0.0003438972,0.0002105571,-0.0001225582
-2.1304e-06,0.0002618634,0.0005774937
0.0004024839,0.0001971198,0.0005890901
0.0004024839,-1.7878e-05,-0.0001823709
-0.0003164236,0.0002026169,0.0003016232
0.0003310813,0.0003479846,0.0003858492
0.0004000428,0.0001012259,1.3394e-06
-0.0001351711,0.0002172758,0.0003242055
0.0003310813,0.0004518188,0.000125237
0.0002627302,0.0003284394,0.0002851442
-0.0001760597,0.0002337671,0.000143547
0.0007344751,0.0001213819,0.0001191336
-3.32546e-05,0.0004615914,0.0004255208
-0.000106488,0.0002575879,0.0002588999
0.0004891433,-0.000116215,-0.0002397422
-6.43788e-05,6.21354e-05,0.0003309192
-1.25052e-05,0.0008201245,-1.51396e-05
0.0007253209,0.0003204991,0.0004517651
-0.0003719589,3.89254e-05,8.37343e-05
0.0003792933,-0.0001229337,-6.82386e-05
0.0001663063,0.0002942352,0.0001301196
-0.0001772802,0.0006820862,0.000675147
0.0005593253,0.000341266,-0.0002421835
