0.0004372697,0.000349817,-0.0002922308
9.36832e-05,-6.18548e-05,0.0010492811
0.0002132977,0.0001238251,-0.0007158019
0.0003298608,0.0005623716,5.3828e-05
-1.55566e-05,0.0008109627,0.0011353381
0.0006008242,0.0002704144,-0.0004240627
0.0001565418,-0.0001156042,-2.18533e-05
-0.0001125908,0.0002429289,0.001232381
0.0006435437,5.90814e-05,-0.0005375847
-0.0002352566,4.0147e-05,0.0001465986
0.0001968202,0.0004848014,0.0010297505
0.0006423231,0.0005904679,-0.0005815286
-0.000275535,4.25901e-05,0.0005127984
0.0001870557,0.0002374318,0.0001240163
0.0007717021,0.0004255548,-0.0002379112
-0.0005794534,0.0009746542,0.0003834078
0.0005611561,0.0005080114,0.0006196067
0.0004769378,-0.0001895097,-0.0003312921
-0.0003054386,-0.0002518102,0.0006672127
0.0004140791,0.0003626436,0.0001111993
0.0003579336,0.0005446587,0.0004883851
-0.0001272374,0.000486023,0.0005256154
0.0005196572,-0.0002359296,0.00011242
-4.91219e-05,0.0001506998,-0.0001011966
8.20879e-05,0.0004542619,0.0007923309
0.0004989078,0.0004206685,2.14804e-05
9.49038e-05,0.0005825276,-0.0001433095
4.91329e-05,0.0004909093,0.0004938781
0.0002194005,0.0005165624,-0.0002531695
0.0001473877,0.0001256574,0.0002070216
0.0003255888,4.0147e-05,0.0004255208
0.0002700535,0.0004096743,-0.0003111511
-8.51283e-05,0.00089403,6.17623e-05
0.0003530513,0.0001250467,0.0010633188
0.0004659528,-0.0006298885,-0.0003996494
5.21843e-05,4.457e-07,1.04944e-05
2.83835e-05,0.000737668,0.0009888582
0.0005690898,0.0009068566,0.000110589
0.0002200107,-6.55195e-05,0.0002674446
-0.000216338,6.3357e-05,-9.44829e-05
0.0004421519,0.0006252828,0.0001148613
-3.6306e-05,0.0008500532,0.0004181968
0.0001461671,0.0003223315,0.0002216696
0.0005623767,0.00025148,-0.0002806345
-0.0002566164,0.0006796431,0.0005189018
0.0001473877,0.0002062816,0.0004853334
0.0004366594,-0.0007459385,3.49077e-05
-0.0001107599,-8.32324e-05,0.0001807773
0.0001797324,0.0008518856,0.0003870698
0.0002608994,0.0005171732,0.0006830813
-4.24088e-05,-0.0002835712,-0.0003068788
0.0004128586,-0.0002389836,-0.0002385215
-4.42396e-05,0.0009557197,0.0005567424
-0.0002199997,0.0012409582,0.000108758
0.0006343895,0.0003198883,-7.8156e-06
-4.60705e-05,-4.78066e-05,5.81003e-05
0.0001388438,0.0004622022,0.0001008237
0.0004555781,0.0003015647,0.000601907
-0.0001186935,4.68657e-05,0.0003541118
0.0003750214,0.0001836824,-0.0003013858
0.0002145182,0.0004011233,0.0005994657
-0.0001809419,0.0005281674,0.0005445357
0.0006154709,-0.0005804146,-1.7123e-06
-2.59313e-05,-0.0003672493,0.0001539226
-0.0002218305,0.0009080782,0.0002228903
0.0006270662,0.0012275208,0.0003321399
4.36404e-05,0.0004322735,0.0005652871
0.0002291649,-0.0002371512,-0.0002104462
0.0004372697,-7.59029e-05,-3.52806e-05
-0.0003036078,0.0009435039,0.00062571
0.0002590685,0.0009080782,0.0002198386
0.0005141647,8.90101e-05,-2.30739e-05
-0.0001492074,-0.000139425,0.0003473982
0.0001461671,0.0001855148,0.0001221853
0.0002718844,-7.34598e-05,0.0004603098
-6.62096e-05,0.0001629156,0.0002369279
0.0003707494,0.0004988495,-5.11493e-05
0.0001296896,0.00058436,0.0005658974
4.79123e-05,0.0001751314,0.0002204489
0.0001473877,-0.0002426483,-0.0004930304
0.0002059743,0.0004536511,0.0005317187
4.24198e-05,0.0011328485,0.0001685706
0.0003463383,0.0006979667,5.749e-05
-6.62096e-05,-8.38432e-05,0.0001868806
0.0003158244,-0.0002970085,7.45793e-05
0.0002181799,0.0002447613,0.0001447676
-0.0001211347,0.0007547701,0.0005897004
0.0003536616,0.0001830716,0.0004267415
0.0001034476,-0.0002689123,-0.0003398368
-7.0127e-06,8.22914e-05,0.0007123773
0.0002407602,0.0006454389,-3.34496e-05
0.0002712741,0.0003785241,0.0003211539
-0.0001168627,0.0003638652,0.0001740636
0.0005513917,0.0002478152,0.0002680549
-3.87471e-05,9.81719e-05,0.000154533
-0.0001113702,0.000271636,0.0004120935
0.000666124,0.0001977305,8.3124e-05
-0.0001040469,0.0007022423,8.43447e-05
0.0001333513,0.0006558223,0.0007691383
0.0004537472,4.44225e-05,-0.0003697431
-0.0003847748,-0.0003061704,-1.88016e-05
0.000213908,0.0006258936,-2.36843e-05
0.0006496465,0.0008030224,0.0005573527
-0.0004543464,0.0003919614,-5.29803e-05
0.0003811241,-0.0004588676,0.000150871
0.0003591541,-0.0002304325,0.0001716223
-0.0004055242,0.0006436065,0.0001948149
0.0005623767,0.0003901291,0.0004316241
0.0002114669,0.0002117787,0.0002686652
-0.0001406636,0.0003492062,-2.55153e-05
0.0004018736,0.0003046186,0.0001465986
4.54712e-05,0.0004799151,0.0003980558
0.0001077196,0.0004170038,-1.33086e-05
0.0002944647,0.0003009539,0.0002173973
-2.34902e-05,0.0005416048,0.0003394639
0.0001833941,0.0002075032,0.0002381486
0.0001974305,-0.0001351495,0.0001502606
0.000231606,0.0001543645,0.0003254262
9.18524e-05,0.000592911,0.000134392
0.0001187046,0.0004231117,0.0003870698
0.000154711,1.14399e-05,-0.0001292719
0.0001315204,2.79312e-05,0.0001795566
0.0002218416,0.0003895183,0.0003040645
0.0001180943,0.000352871,0.0003559428
-2.47107e-05,0.000161694,-0.0001219479
0.0003451177,0.000286295,0.0002881959
6.74412e-05,0.0004145606,0.0002961302
2.9604e-05,0.0005464911,-2.49049e-05
0.0004873125,0.000239875,0.0003846285
-0.0002767556,0.0002270484,-0.0001463612
0.0002151285,0.0003479846,0.0001166923
0.0004897536,0.0002636958,0.0004334551
-0.0002486828,0.0001372624,0.0001990873
0.0004525267,-4.90282e-05,0.0001423263
0.0003072805,5.66383e-05,0.0004871644
-0.0003029975,0.0006020729,0.0001661293
0.0005715309,0.0004738072,0.0001533123
0.0001418952,0.0003430983,0.0003583842
-7.3533e-05,0.0001867363,-8.426e-06
0.0005550534,0.000286295,0.0002155663
-1.06743e-05,0.0003229423,0.0005121881
-6.62096e-05,0.0005434371,-0.0003251888
0.0007417984,0.0004664777,0.0005127984
-0.0001522588,-2.15427e-05,0.0004163658
-6.49891e-05,-4.41419e-05,-0.0003630294
0.0006032653,2.2781e-06,0.0004108728
-0.0002340361,0.0004182254,0.0004609201
0.0002084155,0.0008024117,-0.0002214322
0.0005721411,0.0004011233,0.0004011075
-9.73338e-05,-1.3867e-06,0.0004291828
-4.91219e-05,0.0002301024,-0.0006437826
0.000644154,0.0003015647,0.0008252889
-0.0003670767,0.0006796431,3.30767e-05
0.0002462527,0.0004896877,-3.77219e-05
0.0005062311,7.80159e-05,0.0005500287
-0.0001858241,-0.0001693536,0.0001026547
0.0001357924,0.0004206685,-0.00051073
0.0004757172,0.0005269458,0.0010468398
-0.0002029119,0.0004231117,8.98377e-05
0.0003634261,-6.18548e-05,-0.0003776774
0.0001913277,0.0002459829,0.000616555
-0.0002071839,0.0003760809,0.0002759892
0.0005202675,0.0003827996,-0.0002476765
0.0003085011,0.0001519214,0.0010126612
-0.0003573122,0.0005330537,-0.0002873481
0.0006697856,0.0002117787,0.0002857546
