-0.0004097962,0.000248426,0.0009607828
0.0004616808,-1.72672e-05,-0.0006572099
0.0005776337,0.0001604724,0.0003565532
-0.000536734,0.001128573,0.0008960876
0.0005404067,0.0003669191,-0.0002830758
0.0002322163,-0.0003721356,3.42974e-05
-0.0002901817,0.00018185,0.0003681495
0.0005611561,0.0005489342,-0.0001726055
-8.87899e-05,0.0007340033,0.0007984343
5.34048e-05,-5.69685e-05,0.0002405899
0.0005330834,-0.0002774633,-0.0005864113
-0.0001571411,0.0005067898,0.0010828494
0.0001132121,0.0006484928,0.0004230795
0.0003164347,4.19794e-05,-0.0005192747
-8.75694e-05,0.0003418767,0.0005671181
0.0003310813,0.0005232811,0.0002479139
2.89937e-05,0.0005458803,-0.0002134978
2.83835e-05,0.0002936244,0.000634865
0.000448865,-6.9795e-05,-9.32622e-05
-2.65416e-05,0.0004267764,-0.0002080048
-1.55566e-05,0.000726063,0.000733739
0.0003377944,5.78599e-05,0.000139885
0.0001730193,-0.0002078334,-7.49523e-05
0.0002486938,0.0002887381,0.0003797458
7.72057e-05,0.0005788629,0.0003498395
8.26982e-05,0.0005617608,0.0001313403
0.0004311669,-0.0003929024,0.0004181968
0.0001449465,-8.32324e-05,-0.0002263148
0.0001510493,0.0008402806,0.0002302142
0.0001565418,0.0009251802,0.0005939727
0.0003780727,0.0001916227,4.71143e-05
0.0003200963,6.51893e-05,-9.93656e-05
1.49573e-05,0.0005483234,0.0004419998
6.13385e-05,0.000740722,9.0448e-05
0.0002053641,0.0001409272,0.0003339709
0.000275546,8.83993e-05,0.0001539226
0.0001302999,0.0004438785,0.00011242
-0.0001913166,0.0005770305,0.0005005918
0.0004110278,-0.0002548641,0.0004554271
0.0002932441,-0.0004735266,-7.55626e-05
-8.0246e-05,0.0003858536,0.0003675392
0.0002718844,0.0010479488,0.0003486188
0.0001675268,0.0005770305,0.000128899
0.0002364882,-0.0001724076,0.0002485242
0.0003048394,0.000326607,-0.0002525592
-0.0001199141,0.0008787603,0.0004926574
0.0002309957,0.0006582655,0.000141716
0.0005971625,7.31296e-05,-4.07736e-05
5.82871e-05,0.0002276592,0.0004865541
0.0002962955,0.0004530403,0.0004413895
0.0001803427,0.0001635264,-2.24636e-05
0.0001028374,-2.15427e-05,0.0004542065
0.0005495609,0.0001610832,0.0001533123
6.19487e-05,0.0005275566,0.0002296039
-5.64452e-05,0.0006643733,0.0003089472
0.0007222695,-0.0001027776,0.0002173973
-4.11882e-05,1.14399e-05,-2.73463e-05
0.0001687474,0.0006949128,0.0003968352
0.0003750214,0.0007449975,0.0003522808
-0.0001211347,0.000286295,0.0001813876
0.0004085866,1.38831e-05,-9.38726e-05
0.0003963811,0.0001476458,0.0004645821
-0.0004494642,0.000885479,6.222e-06
0.0005123339,0.0005544313,0.0003406845
0.0002194005,-0.0003605306,0.0003748632
-0.0001235758,-2.27643e-05,-0.0002769725
0.0005220984,0.0002502584,0.0007691383
8.26982e-05,0.0002765223,0.0005884797
0.0001406746,0.0002966784,-0.0004283351
0.000508062,0.0003602004,0.0003358019
8.2443e-06,0.0005049574,0.0008313923
0.0001583727,0.000349817,-0.0006395103
0.0004629014,-8.1053e-06,0.0004059902
4.91329e-05,0.0007236199,0.0002106836
0.0002126874,0.0010790991,-0.0003294611
0.0004702247,0.0003608112,0.0009827548
0.0001425054,-0.0005950736,0.0002344866
0.0002444219,-0.0001986715,-0.0005516223
0.000198651,0.0007620996,0.0009168389
0.0003030086,0.0008518856,0.0008954772
0.0004165203,0.0001885687,-0.000571153
9.18524e-05,-0.0001553055,0.0006489027
0.0001779016,0.0001659695,0.0003754735
0.0002621199,0.0004218901,-0.0003422781
9.49038e-05,0.0007969146,0.0005408737
0.0003060599,0.0007242307,0.0004413895
0.000286531,0.000581306,-0.0004057527
-7.90255e-05,0.0002136111,0.000700781
0.0003170449,-0.0001284308,0.000123406
8.08674e-05,0.0003455415,-0.0004930304
0.0001724091,0.0010167986,0.0009174492
0.000345728,0.0003107265,0.0003980558
1.92293e-05,-0.0003806866,-0.000540026
0.0001797324,-9.78913e-05,0.0006910157
0.0002120771,0.0003510386,0.0003974455
2.10601e-05,0.0006949128,-0.0001323236
0.0004311669,0.0004786935,0.000598245
0.0001882763,7.67943e-05,0.0001685706
6.31693e-05,0.0002264376,-0.0001957982
0.0006142503,0.0004432677,0.0008832706
3.08246e-05,0.0005629824,-2.91773e-05
0.0001272485,0.0007590456,-8.10556e-05
0.0006655137,0.00015864,0.0009681068
0.0001180943,-7.46813e-05,-1.51396e-05
1.55676e-05,0.0002349887,-0.0002171598
0.0004915845,0.0006588762,0.0007435043
0.0002035332,0.0004389922,0.0005012021
9.91757e-05,0.0001390948,-0.0005430777
0.0003402355,-0.0002542533,0.0009266042
8.2443e-06,0.0003992909,-0.0001097412
0.0004403211,0.0006057376,0.000139885
0.0002993469,0.0005452695,0.00069895
0.0001449465,0.0004310519,0.0001502606
0.0002584583,2.06017e-05,-5.66423e-05
9.91757e-05,6.0303e-05,0.0005439254
0.0001553213,0.0004878553,-0.0001591782
0.0003139936,0.000662541,0.0002790409
0.0002364882,0.0005550421,0.0008020963
0.0001882763,5.332e-06,-0.000576646
0.0001119915,-6.85735e-05,0.0003321399
0.0001864455,0.0005092329,0.000611062
0.0001583727,0.0005904679,-0.0003508228
0.000257848,0.000260031,0.0005829867
0.0002999572,0.0001403164,0.0003260365
0.0001632549,-0.0001253768,-0.0001567369
0.000106499,-9.9377e-06,0.0004401688
0.0005025695,0.0005312213,0.0002173973
0.000110771,0.0006796431,0.000134392
0.0001595932,0.000349817,0.0004297931
0.0005892289,-2.70398e-05,2.8194e-05
-9.06208e-05,0.0003327149,-0.0001158446
0.0002474733,0.0007706506,0.0008326129
0.0004824303,0.000572755,-0.0002537798
-6.19377e-05,0.0001476458,0.0001203543
0.0002023127,0.000369973,0.0003553325
0.0005983831,-5.02498e-05,0.0003541118
-0.0001858241,0.0001610832,0.0001002133
0.0001614241,0.0006356663,2.087e-05
0.0004702247,0.0005226703,0.0004139245
-0.0002291539,0.0002325455,0.0001716223
0.0004232333,-0.0002359296,0.0001685706
0.0002255032,-4.4406e-06,-5.96939e-05
-0.0003420553,0.0008011901,0.0003620462
0.0006801604,0.0006802539,0.0007184806
0.0003707494,-9.91129e-05,9.16687e-05
-0.0003823336,-5.819e-05,-0.0001762675
0.0003365738,0.0007193444,0.0004120935
0.0005141647,0.000503125,0.0006519544
-0.000345717,0.0002869057,-0.0003721844
0.0006050962,0.0004902985,0.0002955199
0.0001687474,0.0007730938,0.000121575
-0.0001925372,0.0001861256,0.0002924682
0.0008339504,-0.0002243247,5.81003e-05
0.0001913277,0.0002911813,0.0002045803
-0.0005757918,0.0007278954,0.0002808719
0.0009254921,0.0001977305,0.00062571
0.0002962955,-0.000336099,2.39217e-05
-0.0003231367,8.29022e-05,0.0002064113
0.000655139,0.0008695984,0.0004011075
0.000165696,0.0007425543,0.0004371171
-7.84152e-05,-6.85735e-05,3.30767e-05
0.000754004,0.0002093355,-0.0002653761
-0.0002370875,0.0007987469,0.0005445357
2.53321e-05,0.0006723136,0.0003364122
0.0007710918,-0.0002066118,8.43447e-05
-0.0003103208,1.75478e-05,1.11047e-05
2.71629e-05,0.0005428263,0.0002558482
0.0004305567,0.0004622022,0.0003675392
-8.69591e-05,0.0001097769,0.0001386643
0.0002749358,-0.0001705752,-0.0001579575
0.0001504391,0.0005452695,0.0003400742
-4.30191e-05,0.0005715334,0.0005359911
