0.0004342183,-8.1053e-06,-1.63603e-05
0.0001650857,6.21354e-05,-2.55153e-05
-8.51283e-05,0.0002252161,0.0003358019
0.0003304711,0.0004634238,0.0005085261
0.0004616808,-0.0001119395,0.0003107782
-0.0002810275,-0.0001003345,-0.0002354698
0.0001382335,0.0004793043,0.0003919525
0.0004592397,0.0005788629,0.0005298878
-0.000139443,-1.651e-07,5.62693e-05
0.0001193149,0.0002734684,-0.0003349541
0.0006050962,0.0004683101,0.0008210166
-0.0002236614,0.0003937938,0.0001575846
0.000404925,-1.54348e-05,-2.3226e-06
0.0003878372,0.0004298304,0.0001557536
6.13385e-05,0.0003595896,0.000695288
0.0003353533,0.0003565357,-0.0002391318
0.0003530513,6.39678e-05,0.0002723272
-0.0002285436,8.3513e-05,0.0002729376
0.0006093681,0.0003577573,-7.00696e-05
0.0004152997,0.0001928442,0.0005658974
-0.0001498177,3.15959e-05,0.0002381486
0.0005135545,0.0001372624,-0.0003062685
0.0004360492,0.0004750288,0.0007032223
-0.0001016058,0.0005122869,0.0002924682
0.0007308134,0.0003198883,-0.0003013858
-4.5716e-06,0.000427998,0.0003315295
-6.55994e-05,0.0004591482,0.0003583842
0.0005935009,0.0003571465,-0.0001970189
1.12957e-05,0.000306451,0.0004621408
-7.53638e-05,0.0002551447,0.0002070216
0.0006588006,9.2064e-05,3.0025e-05
-9.24516e-05,0.0001244359,0.0005292774
-3.99677e-05,0.000115274,0.0002192283
0.0005074517,0.0001219927,-4.32149e-05
-0.0001315094,0.0003217207,0.0005103571
0.0001461671,0.0002392642,0.0001276783
0.0004238436,1.51046e-05,-0.0001011966
-0.0001278477,0.0002893489,0.0004560375
0.0002255032,0.0004915201,9.411e-05
0.0005666486,0.0002893489,0.0004066005
-6.01069e-05,0.0001995629,0.0004218588
0.0003811241,-2.45967e-05,-2.30739e-05
0.0002023127,0.0001714666,0.0002357072
0.0001577624,0.0008775387,0.0002875855
0.0005361347,0.0003840212,0.0002473036
2.89937e-05,-7.759e-07,2.94147e-05
0.0003707494,6.70217e-05,7.64103e-05
3.08246e-05,0.0004902985,-0.0001677229
0.0001858352,0.0004029556,0.000653175
0.0003115524,0.0003076726,-0.0003636398
0.0003243683,6.88541e-05,0.0002607309
-0.0001406636,-2.15427e-05,0.0006189964
0.0005794645,-0.0001699644,0.0002277729
1.43471e-05,-0.0001870665,3.06354e-05
-9.06208e-05,0.0009667139,9.53307e-05
0.0007527834,0.0008775387,0.0007215323
-4.7291e-05,-3.62016e-05,5.5659e-05
9.5514e-05,-0.0005932412,5.1997e-05
0.00037197,0.0005019035,-0.0003276301
-0.0001479869,0.0013692238,0.0009797032
0.000286531,0.0008500532,-8.16659e-05
0.0006612417,-0.0004997905,6.42037e-05
-0.0003280189,-0.0003134998,0.0001673499
8.02571e-05,0.000369973,0.0001136406
0.0005184367,0.0004646453,0.0002692756
-0.0001907064,0.000404788,0.0002265522
0.0003927194,0.0001928442,0.000163688
0.0002639508,-0.0002432591,0.0003004025
-0.000238308,-0.0003782435,0.0002039699
0.0003658672,0.0002447613,-0.0003508228
0.0004043147,0.0010259604,0.0008979185
8.75804e-05,0.001047338,0.0001221853
0.0003835652,-0.0003208293,-0.0001188962
0.0002169594,-0.000672033,0.0005195121
4.73021e-05,0.0003076726,-0.0001707745
0.0003420663,0.0012666113,0.0001484296
0.0003585438,0.0011859871,0.0011438827
0.0002993469,-8.38432e-05,-0.0002855171
0.000117484,-0.00077037,-0.0002757518
-5.1818e-06,-0.0001015561,0.0008789982
0.0002590685,0.0007590456,0.0001264576
0.0001742399,0.0006142886,-8.77692e-05
3.75376e-05,0.0001561969,0.0008466506
0.0004238436,-0.0002163844,-9.32622e-05
0.0001162635,-0.00043749,-6.45766e-05
-0.0004146784,0.0004377706,0.0004841128
0.0007546143,0.0008799819,0.0001130303
0.0002053641,0.0008665445,-0.0002281458
-0.000323747,0.0003858536,0.0005805454
0.000743019,-4.78066e-05,-0.0002415732
0.0001821735,-0.0001840126,0.0001203543
-0.0004384792,0.0006332231,0.0004859438
0.0010774513,0.000769429,0.0003138299
-0.0002547855,9.38964e-05,0.0002259419
-0.000113201,-0.0005449889,0.0003925628
0.0009944535,-0.0001094963,-0.0003557054
-0.0003249675,0.0006313907,0.000731908
0.0001266382,0.0008335619,0.0004688545
0.0010444963,-0.0001791263,-0.0001249996
-0.0006520765,-2.9483e-05,-1.88016e-05
0.0003908886,0.0003711946,0.0004993711
0.0007112845,0.0006564331,-6.51869e-05
-0.0002700425,0.0007107933,0.0005738317
0.0005977728,0.000141538,-7.2053e-06
0.0003554925,-8.7161e-06,8.25137e-05
-0.0007173763,0.0002539231,0.0003199332
0.0008229654,0.0001000043,0.000125237
0.0003664775,0.0001739098,0.0003040645
-0.0002059633,0.0005391616,0.0003431259
0.0005239292,0.0001751314,1.04944e-05
-1.25052e-05,-0.0002463131,0.0003242055
2.35012e-05,0.0002044492,0.0001313403
0.0007308134,0.0002978999,0.0003559428
-0.0003768411,0.0007566025,0.0001978666
0.0003585438,0.0004292196,0.0002619516
0.0004372697,0.0001281006,-0.0002232632
-0.000172398,0.0003333257,0.0004938781
0.0003243683,0.0006081808,-0.0001298822
0.0004018736,-1.97103e-05,0.0006196067
-0.0003762309,2.2781e-06,-5.66423e-05
0.000705792,0.0001293222,0.000141716
0.0001638652,0.0004780827,0.0004389481
-5.27835e-05,0.0003070618,0.0004230795
0.0007674301,-0.0002200491,-4.68769e-05
0.0001144326,-6.67411e-05,0.0002375382
-0.0002993358,0.0005745874,0.0002350969
0.0008821624,0.0008598258,-0.0001292719
3.14348e-05,5.90814e-05,0.0007197013
-0.0001473766,0.0004689209,-0.0005589463
0.0011274941,-0.0002347081,0.0007148186
-0.0006581793,0.0003644759,6.60347e-05
0.0003023983,0.0006307799,6.222e-06
0.0011146783,0.0003797457,0.0003657082
-0.000650856,0.0002966784,0.0005524701
0.0003744111,-1.17701e-05,-0.0003764568
0.0005953317,-0.0003855729,0.0005158501
-0.0007619266,0.0004237225,0.0003473982
0.0009346463,0.0006167318,-0.0001970189
0.0003103319,8.59562e-05,0.0011011594
-0.0006716054,0.0001207711,-0.0003550951
0.0009639396,-0.0001485868,-0.0002165495
-0.0001711775,0.0004090635,0.0010096095
-8.4518e-05,0.000772483,-9.87552e-05
0.0009920124,0.0002856842,-0.0004161284
-0.0004439717,0.0003040078,0.0011408311
0.0004189614,0.0001323761,-0.0004783824
0.0003902783,-0.0001430897,-0.0003056581
-0.000253565,0.0006020729,0.0013874056
0.0007033509,0.0003901291,-0.0004893684
0.0003066702,-0.0002817388,0.0001826083
-0.0003121517,0.0003388228,0.0006910157
0.0009352566,0.000407842,-9.81449e-05
-7.96358e-05,0.0004261656,0.0003217642
-4.91219e-05,0.0003162236,0.0004926574
0.0007698712,-6.273e-06,-0.0002543902
-0.0003005564,0.000303397,0.0003052852
0.0003030086,0.0003027863,0.0008527539
0.0007332545,0.0002032276,-0.0002336388
-0.0001571411,0.0004890769,0.0004285725
0.0001321307,0.0001812392,0.0005903107
0.0004616808,8.386e-06,-0.0001262202
9.4648e-06,0.000129933,0.0002283832
5.5846e-05,0.0005880247,0.0001459883
0.0004940256,0.0006747568,0.0001356126
-1.25052e-05,0.0004939632,0.0002051906
0.0001180943,-0.0002902899,0.0002027493
0.0002224519,6.82433e-05,-0.0003264094
-3.75266e-05,0.0004658669,0.00069895
0.0002126874,0.0001910119,0.0002741582
0.0003085011,-0.0001015561,-9.99759e-05
-3.32546e-05,0.0003937938,0.0003077265
0.0003866166,0.0002001737,0.0003614358
0.0001113813,0.0003003431,1.9039e-05
0.0001205354,0.000486023,0.0001209646
0.0003445075,0.0003516494,0.0003693702
-8.94002e-05,0.0004896877,0.0002143456
0.0004122483,0.0002441505,0.0001246266
0.000360985,-0.000162635,0.0003199332
-0.0001485972,0.0006454389,0.0002039699
0.0007198284,0.000329661,0.0005445357
0.0002444219,0.0001653587,0.0002253316
-0.0001278477,0.0001439811,0.0002058009
0.0008229654,0.0001109985,0.0002381486
-6.9261e-05,0.0001000043,0.0002949095
-0.0002730939,0.0005916895,-0.0003526538
0.0010097105,0.0001885687,0.000750218
-0.000400642,0.0001262682,0.0002363176
0.000128469,0.0002856842,-0.0003709638
0.0009132866,-8.1053e-06,0.0010724738
-0.0004586184,0.0004377706,0.0002473036
0.0004134689,0.0003131697,-0.0004063631
0.0005684795,0.0004060096,0.000618386
-0.0004012523,0.0004622022,0.0006617197
0.0006209634,0.0001726882,-0.0010581987
0.0002236724,-6.273e-06,0.0009571208
-0.0003274086,0.0005336645,0.0002540172
0.0008034365,0.0003235531,-0.000463124
4.42507e-05,6.09138e-05,0.0009888582
-0.0001730083,0.0003424875,-5.11493e-05
0.0010078796,0.0001146632,-3.40599e-05
-0.0003847748,0.0001030583,0.0010108302
0.0001693577,0.0003809672,-0.0003935461
0.0007302032,0.0003540925,-0.0002507282
-0.0005013379,0.000627726,0.0011219108
0.0004409314,0.0001775745,-0.0003782878
0.0004763275,-0.0002053902,-7.86143e-05
-0.0004403101,0.0002801871,0.0010614878
0.0004665631,0.000459759,-0.0005815286
0.0005062311,0.000341266,0.0005475874
-0.0002657705,0.0002869057,0.0008106409
0.0007369162,-3.49801e-05,-0.0007219052
-0.000238308,0.0002856842,0.0002686652
0.0001016168,0.0005458803,0.0009803135
0.0007302032,0.0001195496,-0.0006932196
-0.0002090147,0.0001653587,0.0003907318
