-0.0003158133,-0.0005724744,0.0003467879
-4.60705e-05,1.6673e-06,-0.0004857064
0.0007436293,0.0004793043,0.0004590891
-0.0004470231,0.0008280648,0.0004261311
0.0005031797,0.0003241639,-0.0002781931
0.0006703959,-0.0001803478,0.0003119989
-0.0005141537,0.0003394336,0.0005701697
0.0004055353,0.0002881273,-0.0002324182
0.0005306422,0.0001763529,0.0004847231
-0.0002541753,0.000459759,0.0004505445
0.000497077,0.0005861923,-0.000452138
4.5826e-06,7.25188e-05,0.0007984343
-0.0001620233,-7.83461e-05,-2.06326e-05
0.0005886187,0.0001006151,-0.000540026
-0.0002010811,0.0009917562,0.0006086207
-0.0001760597,0.0008750955,0.0004670235
0.0007326443,-0.0004961258,-0.0003673018
-0.0002358669,-0.0007459385,6.90863e-05
-6.98713e-05,0.0006448281,5.13867e-05
0.0006258456,0.0010943688,0.0005835971
-0.0001412738,0.0001610832,0.0005658974
0.0002474733,-0.0006359964,-0.0008122345
0.0005208778,-3.19261e-05,0.0003022335
-0.0004433614,0.001096812,0.0007270253
0.0006057064,0.000769429,-0.0003618088
0.0006380512,-8.62863e-05,0.0003126092
-0.000407355,0.0006649841,-6.595e-06
0.0005861775,0.0002294916,7.64103e-05
4.91329e-05,-4.53635e-05,0.0004157555
0.000180953,-2.9483e-05,0.0003626565
0.000602655,0.0006411634,-0.0005882423
-0.0001955886,0.0007969146,0.0012458084
5.46254e-05,0.0001629156,7.2138e-05
0.0008345607,-0.00084,-0.0004240627
-0.0005947104,7.37404e-05,0.0006629403
0.0002273341,0.0013240255,0.0001423263
0.0007363059,0.0005183948,0.000161857
-0.000558704,-0.0002530317,0.0003138299
0.0006313381,-5.20822e-05,-0.0003148131
0.0003988222,0.0005721442,0.0001954253
-0.0009389072,0.000882425,0.0007032223
0.0009883507,-3.86448e-05,-0.0004442037
0.0002639508,-0.0003293804,0.0001569743
-0.0008644533,0.0004359383,0.0003138299
0.0010017769,0.0005342753,-0.0003111511
0.0003188758,-4.04772e-05,0.0008564159
-0.0006099673,0.0003424875,-0.0003886634
0.0011366483,0.0002239945,8.6786e-05
-0.0005074406,0.000341266,0.00073557
-3.44752e-05,8.59562e-05,-0.0002696485
0.0010469374,-5.14714e-05,-0.0002861275
-0.0004915734,0.0006796431,0.0010291401
0.0002590685,0.0006796431,-0.0001866432
0.0005880084,-0.0002267678,-0.0003160338
-0.0003451067,-0.0001779047,0.0008844912
0.000536745,0.0003009539,-0.0004326074
0.0004439828,0.0008384482,0.0004462721
-0.0004909631,0.0005299998,0.0010767461
0.0009926227,-0.0004448195,-0.000598618
9.79551e-05,-0.000240816,1.84287e-05
-0.000503779,0.0008127951,0.0009589518
0.0010243571,0.0005458803,-9.38726e-05
5.5846e-05,3.89254e-05,-3.46703e-05
-0.0002920125,0.0003577573,0.0003406845
0.0007088434,0.0004866337,-0.0001872535
-1.49463e-05,9.5118e-05,0.0007654763
-0.0002370875,-0.0001223229,-0.0002025118
0.0007674301,8.96209e-05,-0.0003361748
-7.84152e-05,0.0007846988,0.0010761358
-2.34902e-05,0.0005428263,-0.0001048586
0.0006374409,-0.0002224923,-0.0002647658
-9.73338e-05,-0.0001009453,0.0008027066
9.12421e-05,0.0003944046,-0.0002446248
0.0004409314,0.000373027,3.1856e-05
-0.0002419697,0.0003595896,0.0007923309
0.0006478156,0.000103669,-0.0002519488
0.0002370985,0.0005519882,-8.65486e-05
-2.89827e-05,0.0004053988,0.0013306446
0.0005044003,6.82433e-05,-0.0008549578
0.000165696,0.0003455415,5.07763e-05
-1.92182e-05,0.0007431651,0.0010407365
0.000732034,3.15959e-05,-0.0004271144
-0.0001955886,-8.56756e-05,-3.77219e-05
8.2443e-06,-7.95677e-05,0.0008674019
0.0006197428,9.02317e-05,-0.0004332177
-0.0002218305,0.0003357689,0.0004511548
0.0001974305,0.000283241,0.0007142083
0.0004757172,0.0002588094,-0.0007560839
-0.0001900961,0.0004231117,0.0006226584
0.0002401499,0.0005660363,0.0003583842
0.0004964667,0.0002435397,-0.0004582414
-0.0004512951,0.0005599284,-4.07736e-05
0.000400653,0.0003009539,0.0008149133
0.0005111133,0.0001555861,-0.0002781931
-0.0001748391,-0.0001302631,0.0003608255
0.0002554069,0.0001048906,0.0003461775
0.0003097216,0.000662541,-0.0003190855
-0.0002852994,0.0001665803,0.0005561321
0.0004030941,7.31296e-05,6.35933e-05
0.0003048394,0.0001873471,-0.0002330285
-0.000492794,0.0006497144,0.0001765049
0.0006539184,0.0002148326,0.0007544903
0.0003213169,0.0002197189,-0.0007011539
-0.0003890467,0.0004121175,0.0005237844
0.0005111133,0.0004426569,0.0003931732
0.0003982119,0.0001158848,0.00011242
-0.0001955886,0.0001201603,3.1704e-06
0.0003969914,0.0003827996,0.0003541118
0.0002505246,0.0007046854,0.0003541118
4.24198e-05,0.0003088941,-5.84733e-05
0.0003615952,1.81586e-05,0.0002198386
0.0001992613,0.0001409272,0.0001777256
0.0001888866,0.0001561969,0.0003821872
-5.46144e-05,0.0003687515,-0.0002501178
0.0002743255,0.0003895183,0.0004658028
0.0003139936,0.0003595896,-4.07736e-05
-7.90255e-05,0.000239875,0.0001221853
0.0003005674,0.0001409272,0.000105096
0.000198651,0.0001000043,4.34523e-05
-5.09527e-05,0.0005422155,-3.40599e-05
0.0003005674,0.0005299998,0.0002796512
0.0002340471,0.0001439811,0.0002235006
2.41115e-05,-7.89569e-05,0.000106927
0.0002590685,-0.0001962284,0.0002235006
0.000180953,0.0002850734,2.6363e-05
0.0001724091,0.0007889743,0.0005042538
0.0003634261,0.0005324429,0.0002588999
7.17132e-05,-0.0001540839,3.24664e-05
0.0001455568,-1.11593e-05,-0.0001597885
0.0002828694,0.0005623716,0.0004340655
-6.4024e-06,0.001058943,1.1715e-05
0.0004134689,0.0005153408,0.0002747686
0.0004384903,-8.1053e-06,8.73963e-05
-0.0002090147,3.64822e-05,-1.575e-05
0.000231606,-0.0003061704,0.0004743474
0.0003853961,-0.0002658583,0.0003364122
0.0001882763,0.0001940658,0.0001771153
5.8032e-06,0.0006387202,0.0002857546
0.0004982975,0.0001995629,0.000770359
0.0002340471,-0.0001424789,-0.0001970189
-6.9261e-05,0.0002508692,-7.06799e-05
0.0004262847,0.0011242975,0.0003925628
0.0002071949,0.0009667139,0.0002247213
-7.29227e-05,0.0002380426,-0.0001488025
0.0004610706,-0.0002383728,8.3124e-05
0.000106499,0.0002942352,1.47667e-05
-0.0001315094,0.0005012927,0.0005652871
0.0004995181,0.0001091661,-1.14776e-05
-9.4538e-06,-0.0004442087,0.0001099786
-0.0001406636,0.0004102851,1.84287e-05
0.0005953317,0.0002013953,0.0005127984
-0.0003103208,-0.0001351495,-0.0001628402
0.000389668,0.0003162236,7.45793e-05
0.0005135545,0.0005507666,0.0004066005
-0.0005513806,0.0004298304,0.0001978666
0.0005611561,0.0004145606,-0.0001738262
0.0005458992,0.0003003431,0.0004316241
-0.0004757062,0.0005446587,0.0004041592
0.0006417128,0.0004457109,-0.0002080048
0.0002352677,4.62549e-05,0.0005610147
-0.0004683828,0.0001091661,-0.0001518542
0.000896809,0.0001342085,0.0002253316
0.0001229765,0.0002520908,0.0008185753
-0.0002877406,0.0003284394,-0.0001768779
