0.0002273341,0.0005171732,-0.0001158446
-0.000407355,0.0004615914,8.6634e-06
0.0007314237,-3.19261e-05,0.0008258993
0.0002059743,-0.0001803478,-0.0004399314
-0.0005489395,0.0002581987,0.0003205435
0.0007399676,0.0005452695,0.0006025174
0.0002621199,-0.0001351495,-2.49049e-05
-0.000543447,0.0001506998,-0.0001829812
0.0009657705,0.0003449307,0.0005799351
-0.0001931475,0.000393183,-8.28866e-05
-0.0003176442,8.96209e-05,0.0001655189
0.0011323764,-0.0001986715,0.000134392
-0.0003512095,0.000451208,1.96494e-05
-9.1231e-05,0.0009147968,0.0002381486
0.001173265,6.58001e-05,0.0005268361
-0.0004085756,-0.0002615828,-0.0001402579
0.0001730193,0.0001574185,2.14804e-05
0.0007234901,0.0006203965,0.000614724
-0.0003792823,0.0002343779,0.0003266469
0.0005611561,-3.13153e-05,-0.0003111511
0.0007338648,-0.0002017255,0.0006775883
-0.0006966268,0.0006112347,9.83823e-05
0.0008345607,0.0003247747,5.50487e-05
0.0004091969,-6.79627e-05,0.0006177757
-0.0004262737,0.00053794,-0.0002531695
0.0006368306,0.0006301692,-4.99286e-05
0.000202923,0.0001476458,0.0010535535
-0.0001730083,2.06017e-05,-0.0006395103
0.0004891433,9.08425e-05,-0.0002134978
-5.03424e-05,0.0007785909,0.0011920991
7.72057e-05,0.0004487648,-0.0003080995
0.0004275053,-0.0004454303,-5.60319e-05
-2.89827e-05,-0.000206001,0.0006965087
0.0001089401,0.0005709226,-0.0002104462
0.0003359636,0.0003840212,0.0005469771
9.18524e-05,4.44225e-05,0.0004889954
0.0002541863,-2.82614e-05,-0.000521716
0.0002273341,0.0004060096,0.0004999814
0.0001687474,0.0007572133,0.0005811557
6.43899e-05,0.0001922334,-0.0003477711
0.0005751925,7.61835e-05,0.0004499341
0.0001693577,9.75611e-05,0.0004511548
-6.07171e-05,0.0003602004,-0.0003142028
0.0007558348,0.0001678019,0.00069895
4.54712e-05,-1.84888e-05,0.000117913
-2.996e-07,0.0003351581,-0.0001750469
0.0005886187,0.0003925722,0.0005042538
-0.0001528691,7.86267e-05,0.0001557536
3.69273e-05,2.30449e-05,-0.0004008701
0.000764989,0.000361422,0.0003480085
-0.000249293,0.0003174452,0.0005689491
1.73984e-05,0.0003968478,-0.00051073
0.0008907063,-0.0001803478,0.0008240683
-0.0004488539,-3.19261e-05,-1.45293e-05
0.000180953,0.0006063484,-0.0002525592
0.0004580192,0.000807298,0.000697119
-0.0003371731,7.1644e-06,0.0004017178
0.0004940256,-0.0003336559,-0.0005522327
0.0003713597,-0.0001498084,0.0007074947
-0.0005953207,0.0007382788,0.0002015286
0.0006929762,0.0006814754,-0.0001768779
0.0004848714,8.90101e-05,0.0008356646
-0.0003658561,-0.0001168258,0.0002143456
0.0004940256,0.0002643065,-0.00056566
0.0002718844,-1.54348e-05,0.0012586254
-0.0003774514,0.0006637626,-0.0006254726
0.001168993,0.0003534817,0.0001972563
-0.0002401389,0.000315002,0.0007441146
-7.04816e-05,0.0001861256,-0.0002830758
0.0008162523,-0.0004326037,-0.0001219479
-0.0001797213,0.0002276592,0.0008466506
0.0001376232,0.0010687157,-0.0004210111
0.0007704815,0.0003876859,0.0004517651
-0.0003878261,-7.83461e-05,0.0004499341
0.0002956852,-3.8298e-06,-0.0009208738
0.0004982975,0.0001464243,0.0011103144
-0.0002364772,0.0004854122,0.0003412949
0.0002956852,0.0002942352,-0.0007402152
0.0003176552,7.1908e-05,0.0008466506
-0.0001638541,0.000286295,0.0003358019
0.000470835,0.0001397056,-0.0003904944
-8.81796e-05,0.0002441505,0.0007197013
0.0001132121,0.0006063484,7.88517e-05
0.000264561,0.0002936244,-0.0002464558
0.0001260279,-0.0001675213,0.0011347278
0.000176681,5.41951e-05,-0.0005864113
0.0002236724,0.0001977305,0.0001996976
0.0001022271,0.0005202271,0.0011902681
0.0006197428,-0.000147976,-0.0002836861
1.8619e-05,1.08291e-05,-0.0002720898
3.57068e-05,0.0007199551,0.0010505018
0.0007137256,0.0005703118,-0.0001976292
0.0001937688,-0.0001131611,0.0001246266
5.64562e-05,0.0003021755,0.0004615305
0.0004525267,0.0004053988,-0.0001256099
-0.0001363916,0.0003156128,0.0001020443
0.0004305567,-3.13153e-05,0.0008393266
0.0004690042,6.15246e-05,-0.0004698377
-0.0003249675,0.0004554835,0.0004682441
0.000264561,0.0004689209,0.0007038327
0.0005935009,-5.51361e-05,-0.0004222317
-0.0003811131,0.000103669,9.10583e-05
0.0001406746,0.0005849708,0.0005494184
0.0004683939,0.0004389922,-0.0001097412
-0.00026455,-0.00017424,0.0001887116
0.0002065846,-0.0001803478,0.0002814822
0.0003658672,0.0005782521,-0.0001225582
-0.0002254922,0.0003656975,0.0008564159
0.0003963811,-0.0003880161,0.0001704016
0.0003554925,3.89254e-05,-0.0006120453
-0.0002907919,0.0006271152,0.0008271199
0.0003036188,0.000604516,0.0003150505
0.0006856529,9.08425e-05,-0.0003264094
-0.0003756206,-0.0001730184,0.0003925628
0.0002621199,0.0003406552,0.0001209646
0.0006093681,0.0003944046,0.0002735479
-0.0002309847,7.1908e-05,0.000730077
0.0004671733,-4.9639e-05,-0.0002763621
0.0004085866,0.0004560943,-5.17596e-05
-0.0005153742,0.0004560943,0.0008881532
0.0007448498,-1.23809e-05,-0.0002867378
0.0002364882,-1.97103e-05,-0.0002421835
-0.0004274942,0.0004793043,0.0006360857
0.0006630726,0.0006057376,-0.0001420889
0.0002663919,-0.0001925636,0.0005286671
-0.0002462416,-0.0001528623,0.0003248159
0.0007253209,7.86267e-05,-7.86143e-05
-9.30619e-05,0.0007095717,0.0004633615
-3.50855e-05,0.0001946766,0.0008448196
0.0006801604,1.57154e-05,-0.0008049105
-0.0002004708,0.0001757421,0.0002888062
-0.0001827727,0.0007517162,0.0004902161
0.0007265415,0.0003467631,-0.0002476765
-0.0001669055,1.87694e-05,5.81003e-05
-0.0001949783,0.0002563663,0.0004072108
0.0007961132,0.0003864643,0.0002033596
-0.0001894858,-0.0002298218,0.0004792301
-0.0001785008,-0.0001907313,-8.22762e-05
0.0008620232,3.52607e-05,0.0002003079
-0.0003390039,0.0003760809,0.0005768834
6.50001e-05,0.0002325455,-4.764e-06
0.0006758884,-2.82614e-05,-0.0002324182
-0.0002999461,0.0003950154,0.0004578685
0.0002090257,0.0007095717,-4.01633e-05
0.0008650746,0.0003369904,0.0003858492
-0.0005739609,0.0002026169,-4.32149e-05
0.000541017,9.75611e-05,6.4814e-05
0.0004567986,0.0002508692,0.0003376329
-8.4518e-05,0.0002417074,0.0007435043
0.000286531,8.16806e-05,-0.000530871
0.0003164347,0.0001867363,0.0003443465
-0.0001937577,0.0002887381,0.000609231
0.0005111133,5.66383e-05,-0.0002049532
2.83835e-05,-0.0001137718,0.0002973509
-3.38649e-05,0.000286295,0.0002790409
0.0005422375,0.0004725856,-0.0001268306
0.0001254177,0.0003718054,0.0005225638
0.0001235868,0.0001751314,0.0004078212
0.0001925482,9.08425e-05,-0.0004240627
0.0001614241,0.0003241639,0.0007599833
-2.5321e-05,0.000329661,0.000119744
0.0001608138,0.0005855816,-0.0003703534
0.0001492185,0.0002649173,0.0007886689
3.9723e-06,-7.4946e-06,-0.0001280512
0.0002920235,-8.81187e-05,-0.0001512439
-7.0127e-06,0.0002307132,0.0004560375
0.000117484,0.0002844626,0.0003052852
0.0003597644,0.0001305438,-0.0001866432
2.59423e-05,1.32723e-05,0.0004584788
6.4134e-06,-0.00010461,3.0025e-05
