0.0001803427,1.26615E-05,6.60347E-05
-1.79977E-05,0.0008305079,-0.0005595567
0.0002108566,0.0007529377,0.0009430832
0.000106499,0.0002123895,1.96494E-05
0.0003591541,-0.0001553055,-0.0004332177
9.24626E-05,9.26748E-05,0.0004706854
-0.0001681261,0.0003070618,0.0004151451
0.0005434581,0.0003467631,-6.595E-06
0.000606927,-0.0002713554,0.0009211112
-0.000253565,0.0001342085,-0.0001890845
0.0004610706,0.000682697,7.29E-07
0.0004409314,0.0005678687,0.0007624246
-8.94002E-05,0.0001109985,8.43447E-05
0.0003884475,0.0006289476,-0.0007670699
0.0002785974,0.0006368878,0.0013880159
-0.0003402245,0.0005910787,-0.0001805399
0.0009169482,-0.0002121089,-7.80039E-05
1.06854E-05,0.0001494782,0.0008167443
2.77732E-05,0.0006032944,0.0003754735
0.0006319484,0.0003693623,-0.0002501178
2.28909E-05,-0.0002047794,0.0011792821
8.33085E-05,-0.0001125503,-0.0004698377
0.0005538328,0.0004695317,-0.0001475819
-0.0004897426,0.0011133033,0.0009302662
0.0006539184,0.0003369904,-0.0001689435
0.0004824303,-0.0004081721,-0.0002061738
-0.0004976762,0.0004951848,0.0006116724
0.0005282011,0.0008421129,0.0001984769
0.000433608,0.0001250467,0.0002460829
-0.0002743144,0.0001910119,0.0004596995
0.0007753637,0.0002685821,-0.0001555162
-0.0001998605,0.0003956262,0.0006025174
-0.0001479869,0.0005312213,0.0002247213
0.0008852138,-0.0002805172,-0.0001652815
-0.0001138113,2.97636E-05,0.0005433151
-0.0002431903,0.0011572801,-1.14776E-05
0.0010731794,0.0001867363,0.0005524701
-0.0003011667,-0.0004368792,0.0001789463
0.0003274197,0.0004182254,-0.0001738262
0.0005709206,0.0007889743,0.0006977293
-0.0003792823,0.0002520908,0.000737401
0.0006227942,-0.0002890683,-0.0006907783
0.0004506958,-9.6059E-05,0.0005158501
-0.000580674,0.000897084,0.000592752
0.0006636828,0.0006833078,-0.0002257045
0.0003884475,-0.0001791263,0.0006781987
-0.0004604492,-6.42979E-05,-0.0001738262
0.0006526978,0.0007498838,-0.0001780985
0.0002670021,0.0009227371,0.0011408311
-0.0001699569,4.44225E-05,-0.0001262202
0.0007137256,-0.0001522516,-0.0006663649
3.3876E-05,0.0007278954,0.0012226157
-0.0001101497,0.0004310519,0.0002851442
0.0005373553,-0.0002304325,-0.0007292292
0.0001138224,0.0001842932,0.0008545849
-3.56957E-05,0.0006283368,0.0003058955
0.000573972,0.0004786935,-5.17596E-05
0.0001132121,-0.0001003345,0.0007856173
6.62207E-05,-0.0002206599,-0.0001048586
0.0004635117,0.0006808646,-0.0001182859
4.66918E-05,0.0008219569,0.0012885317
0.0002517452,0.0002007845,-0.0003642501
0.0005745823,-9.3005E-05,-0.0003074891
4.79123E-05,0.000474418,0.0010407365
0.0002297752,0.000862269,-0.0002488972
0.0004738864,0.0004493756,-9.69242E-05
