0.0004030941,0.0006918588,0.0009351489
-0.000367687,0.0006246721,0.0001429366
0.0004665631,5.78599e-05,-0.0005302607
0.0003792933,-0.0005181142,0.0008814396
-0.0003798925,0.0001537537,-0.0003697431
0.0003683083,0.0004212793,-6.88489e-05
0.0003182655,0.0004182254,0.0009320972
-9.24516e-05,0.0003290502,-0.0005735943
0.0005355245,0.000208114,-3.58909e-05
0.0002499144,0.0001653587,0.0011219108
-0.0001235758,-1.17701e-05,-0.0003654708
0.0005599356,0.0005281674,-0.0002873481
0.0001949893,0.0008134059,0.0012366534
7.41543e-05,0.0004939632,-0.0001976292
0.0004513061,-0.0004112261,-0.0001030276
4.66918e-05,-0.0003758003,0.000629372
0.0001132121,0.000404788,-4.32149e-05
0.0006380512,0.0005751981,0.0003040645
-0.000113201,0.0003736378,0.0008564159
0.0001974305,-0.0001699644,-0.0004918097
0.0004830406,-0.0002237139,0.000134392
-0.000172398,0.0004347167,0.000675147
4.79123e-05,0.0008769279,-0.0004155181
0.0005611561,0.0007150688,0.0004676338
-0.0002132866,0.0001763529,0.0003034542
0.0002486938,-0.0002353189,-0.0004167387
0.0003066702,-6.36871e-05,0.0004114831
-0.0002438005,0.0004218901,0.0005512494
0.0004543575,0.0004292196,-3.5433e-06
0.0004604603,4.07578e-05,0.0005127984
-0.0003408347,2.73204e-05,4.6504e-05
0.0002663919,2.5488e-05,-0.0001640609
0.0002822591,0.0002093355,0.0004902161
2.89937e-05,0.0004298304,9.7772e-05
0.0001846146,0.0005122869,-0.0003300714
0.0001095504,0.0003956262,0.000622048
0.0003774625,-0.0001491976,4.77247e-05
0.0002407602,-0.0001131611,-2.73463e-05
5.76768e-05,0.0007456083,0.0005158501
0.0002255032,0.0006167318,0.0001771153
0.0001608138,-0.0001174366,0.0002332659
0.000286531,-0.0001284308,0.0001111993
0.0002615096,0.000263085,-2.85669e-05
-0.0002505136,0.0006039052,0.0002381486
0.0006459848,4.19794e-05,0.0006910157
-7.10919e-05,8.41238e-05,-0.0008512958
-0.0001205244,0.0002013953,0.000592752
0.0004342183,0.0003901291,0.0003821872
0.0001406746,0.00018185,-0.0002678175
-0.0001540897,0.0002099463,0.0002039699
0.0006874837,0.0003333257,0.0004737371
-9.00105e-05,0.0004457109,-0.0001933569
-9.4538e-06,2.67096e-05,0.0003150505
0.0005782439,-3.8298e-06,0.0002198386
8.8801e-05,0.0006246721,0.000138054
-5.21732e-05,0.0004463217,0.0005835971
0.000426895,-0.000159581,4.22317e-05
0.0002035332,2.8542e-05,6.05417e-05
1.92293e-05,0.0003773025,0.0004169761
0.0003957708,0.0002960676,0.0002247213
0.0002712741,0.0003290502,-8.59382e-05
8.8801e-05,0.0003559249,0.0004102625
0.000356713,0.0001140525,0.0002180076
0.000110771,0.0002771331,-0.000475941
0.0001589829,0.0004505972,0.000691626
0.0002230621,0.0005336645,1.41564e-05
0.0002218416,5.78599e-05,-2.30739e-05
4.79123e-05,-8.4454e-05,0.0002601206
0.0002071949,0.0003101157,0.0001423263
0.0001699679,0.0002093355,0.0002332659
0.0001541007,-2.09319e-05,0.0005103571
0.0004214025,0.0001103877,-7.06799e-05
-7.41433e-05,0.0003351581,8.61757e-05
0.0001205354,0.0004090635,0.0006885743
0.0006044859,0.0001794069,-0.0001103516
1.25162e-05,0.0002838518,0.0001514813
7.59851e-05,0.0005923002,0.0004011075
0.0004915845,0.0006668165,-7.31213e-05
6.43899e-05,8.47346e-05,0.0004059902
0.0002010921,0.0001042798,6.54243e-05
0.0003695289,0.0003711946,-7.55626e-05
-0.0002346464,0.0005196163,0.0004096521
0.0003945503,-0.000191342,0.0003950042
0.0002999572,-0.0001846234,-0.0003727948
-0.0001485972,0.0003125589,0.0005903107
0.0003982119,0.0004683101,0.0004181968
0.0002566274,-0.0003422069,8.06827e-05
-5.8276e-05,-0.0001467545,1.29357e-05
0.0003878372,0.0004866337,0.0003565532
5.34048e-05,0.0008415022,0.0001282886
0.0002627302,0.0005275566,0.000139885
0.000433608,0.0001519214,3.30767e-05
-3.08135e-05,0.0005562637,7.0307e-05
4.73021e-05,0.0005764197,0.0001697913
