0.000433608,0.000682697,0.0004157555
9.06318e-05,0.0007792017,0.0008686226
0.0001626446,-0.0003318235,-0.0004619034
0.0005666486,-0.0003281588,-6.15249e-05
-0.0001827727,0.000572755,0.0006647713
0.0001052785,0.0005446587,-5.9846e-06
0.0006722267,-0.0004668079,0.0003791355
7.59851e-05,-0.0002072226,9.2279e-05
-9.48927e-05,0.000682697,-0.0001646712
0.0006166914,0.0007559917,0.0010590465
0.0002035332,6.58001e-05,0.0002131249
1.67882e-05,-0.0001149934,-0.0007176329
0.0003628158,0.0009734326,0.0004481031
-3.02032e-05,0.0013008155,0.0008472609
0.0001937688,1.87694e-05,-0.0004289454
0.000290803,-0.0007722024,-3.10083e-05
-0.0001345608,0.000193455,0.0004078212
0.0001315204,0.0008213461,0.000106927
0.0003426766,0.0001317653,0.000708105
4.60815e-05,-0.0004454303,0.0001111993
0.0001455568,6.21354e-05,-0.0004936407
6.92721e-05,0.0005477126,0.0010151025
0.0002340471,0.000286295,0.0003217642
0.0003475588,-2.6429e-05,-0.0005900733
0.0001296896,0.0003547033,0.0007422836
0.000143726,0.0010345115,0.0002900269
0.0004452033,0.0003504278,9.2279e-05
0.0002560171,-0.0003861837,0.0004590891
0.0001583727,0.000208114,-0.0002427938
0.0001882763,0.0011242975,0.0002979612
0.0003774625,0.0003443199,0.0010572155
0.0001382335,-0.00043749,-0.0008836435
0.0002541863,-4.59743e-05,0.0001465986
0.0003615952,0.0008018009,0.0010321918
0.0001357924,0.0004353275,-0.0002208218
9.42935e-05,-0.0002011147,2.8194e-05
0.0004720556,-5.819e-05,0.000622048
1.37368e-05,0.0003046186,0.0001173026
0.0001846146,0.0005074006,0.0003010129
0.0003530513,-5.819e-05,0.0005671181
-0.0001681261,0.0003443199,-0.0007963659
0.0003487794,0.0006912481,0.0005634561
-2.77621e-05,0.0006332231,0.0004981504
4.66918e-05,1.14399e-05,-0.0006504963
0.0002517452,-0.0001265984,7.2138e-05
-2.5321e-05,0.0005098437,0.0008606882
0.0003054497,0.0005361077,-9.69242e-05
0.000202923,-0.0003929024,0.0002570689
-0.0001217449,-9.23942e-05,0.0003553325
0.0005263703,0.0003504278,-6.03043e-05
0.0002010921,0.0003125589,0.0007697486
-0.0001125908,0.0001830716,0.0001496503
0.0004513061,0.0004884661,-0.0007115296
0.0003847858,0.0002679713,0.0011731787
-0.0002291539,0.0003986801,-7.73936e-05
0.0007625479,0.0002123895,-0.0002659865
3.87582e-05,-0.0002182168,0.0008985289
4.91329e-05,0.0007211767,-0.0001231686
0.0009126763,0.0007089609,-6.21353e-05
-0.0002090147,5.23628e-05,0.00130379
0.0001632549,0.0001329869,-0.0007872109
0.0008876549,4.80872e-05,-7.06799e-05
-0.0006282757,0.0005605392,0.0011841647
0.0003335225,0.0006997991,-0.0007878212
0.0008699568,7.25188e-05,0.0002912475
-0.0007485004,-0.0001888989,0.0010828494
0.0006832117,8.386e-06,-0.0008982915
0.0005660384,3.58715e-05,0.0007508283
-0.000929753,0.0004866337,0.0007331286
0.0011708239,0.0005153408,-0.0006291346
0.0003597644,9.38964e-05,0.000759373
-0.0009608772,0.0001867363,0.0003937835
0.0010469374,0.0004780827,-0.0011033634
0.0002322163,0.0005678687,0.0011872164
-0.0005727404,0.0009581629,0.0003156609
0.00122819,0.0001885687,-0.0007243466
-0.000205353,-0.0004307713,0.0011872164
-0.0003481581,-9.17834e-05,1.84287e-05
0.0011671622,0.0004273872,-0.0005278193
-0.0003200853,0.0006148994,0.0015894258
-0.0002138969,0.0002337671,-0.0005058474
0.0011677725,-0.0001259876,-0.0005833596
-0.0006349887,0.0001195496,0.0014722419
0.0002932441,0.0003681407,-0.0005522327
0.0008406635,0.0005128977,-0.0005626083
-0.0003988112,0.0007132365,0.0017932771
0.000650867,7.92375e-05,-0.0004820444
0.0006429334,-0.0004209987,-0.0003599778
-0.0006447532,0.0004267764,0.0014307393
0.0006606315,0.0010436733,-0.0007725629
0.0006050962,0.0005971866,0.0003541118
-0.0005879973,0.0001085554,0.0008674019
0.0005404067,-0.0005089523,-0.0009800761
6.2559e-05,1.99909e-05,0.0003339709
-0.0003493786,0.0005245027,0.0011646341
0.0008424943,0.0004151714,-0.0006291346
9.73449e-05,0.0001342085,0.0007050533
-0.0004274942,0.000138484,0.0004108728
0.0007460704,-0.0001082747,-0.000536364
-0.0002322053,0.0002936244,0.0005549114
3.87582e-05,0.0007865311,0.0002497449
0.0005941112,0.0006869725,-0.0005058474
-0.0002547855,0.0003956262,0.0008069789
0.0003420663,-0.0002072226,-3.40599e-05
0.0002078052,6.21354e-05,-0.0006334069
-0.0002145072,0.0007969146,0.0012317707
