-0.0001467663,0.0003736378,0.0004542065
0.0002493041,0.0003113373,-0.0001939672
0.0007906207,0.0001128309,0.0004499341
-0.0005825048,0.0005538205,0.0001612466
0.0003432869,0.0007443867,8.6786e-05
0.0008913165,0.0001360409,0.0005988554
-0.0006386504,-1.9975e-06,-0.0001579575
0.0005489506,0.0004896877,9.47203e-05
0.0008778904,0.0004878553,0.0006556163
-0.0009468408,0.0002710252,-7.2053e-06
0.0007863487,0.0002942352,-0.0002903998
0.0008205243,-8.01784e-05,0.0009449142
-0.0011049028,0.0006026837,-0.0005137817
0.001265417,0.0004286088,0.0005622354
0.0005178264,-0.0001058316,0.0006580577
-0.0010084789,0.000459759,-0.0006047213
0.0012934897,0.0004432677,0.0006849123
0.0001504391,1.81586e-05,0.0010205955
-0.0005410059,0.0001000043,-0.0009605454
0.0010878261,0.0006417741,0.000123406
-2.77621e-05,0.0007474406,0.0014990966
-0.0002328155,0.0003424875,-0.00107895
0.0010670766,-0.0002585288,0.0004932678
-0.0004201709,0.0004035664,0.0005414841
-8.26871e-05,0.0006032944,-0.000574815
0.0009285435,0.0004646453,0.0006885743
-0.000216338,-0.0001265984,0.0009040219
0.0001248074,0.0002075032,-0.0014164642
0.0003652569,0.0001690235,0.0010419571
-9.67235e-05,0.0006991883,0.000759373
0.0002981263,-8.81187e-05,-0.001069795
0.0002871413,0.0004035664,0.0005073054
-7.29227e-05,0.0007895851,0.0009058529
0.0005153853,0.0002722468,-0.0007243466
0.0003554925,-0.0003886269,0.0008490919
-2.10491e-05,0.0003864643,0.0002369279
0.0004525267,0.0007443867,-0.0003489918
0.0001388438,0.0005122869,0.0008625192
0.0002322163,0.0002191082,-0.0001231686
0.0005385759,0.0002472045,-0.0003471608
-4.30191e-05,0.0005464911,0.000768528
6.50001e-05,0.000517784,-0.0001603989
0.0005745823,-7.2849e-05,5.6117e-06
-9.5503e-05,0.0001390948,0.0005970244
0.0003335225,0.0004493756,-0.0002421835
0.0002297752,0.0004151714,0.0003138299
