7.634e-06,-0.0001644673,0.0008576366
0.0002023127,0.000369973,0.0001966459
0.0002596788,0.0001873471,1.9039e-05
-3.14238e-05,-0.0004674187,0.0007142083
0.0004287258,-2.15427e-05,-0.0004582414
0.0002297752,0.0008579935,8.61757e-05
0.0001412849,0.0007627104,0.0009296559
0.0003683083,-0.0001058316,-0.0005223263
0.0004140791,-3.74232e-05,-0.0001011966
-3.6306e-05,0.0005037358,0.0008759466
0.0002322163,0.0007798125,-0.0001152342
0.0006490362,0.0003937938,4.1011e-05
-0.0001016058,1.63262e-05,0.000601907
0.0002804283,0.0004029556,-0.0001494129
0.0004397108,2.97636e-05,0.0003559428
-0.0003756206,-0.0001516408,0.0004285725
0.0002114669,0.0002551447,-0.0006285243
0.0004000428,0.0004915201,0.0003724218
-0.0002852994,0.0001109985,0.0008789982
0.0004671733,-0.0003251048,-0.0007389946
9.61243e-05,-8.68971e-05,0.0004114831
-0.0002743144,0.000737668,0.000642189
0.0006856529,0.0007077394,-0.0003923254
0.0001376232,0.0001256574,0.0004816714
-0.0002114558,0.0002044492,0.0001008237
0.0005898392,0.000540994,-0.0005668807
-8.87899e-05,0.0003901291,0.0009180595
0.0001620343,0.0003186668,3.7807e-06
0.0005532225,0.0003302718,-0.0007530322
-0.0003426656,0.000260031,0.0013098933
0.0004580192,0.0001348193,5.3828e-05
0.000655139,-0.0006799732,-0.0002702588
-0.0003975906,0.0001855148,0.0009449142
0.000595942,0.0006057376,5.1997e-05
0.0002956852,0.0003198883,-0.0001518542
-0.000253565,-7.759e-07,0.0007679176
0.0007753637,0.0001531429,-0.0005296503
3.9723e-06,0.0003626436,0.0001411056
-0.0002041325,0.0008763171,0.0005182914
0.0008595821,0.0002771331,-9.20416e-05
-0.0001009955,0.0001958982,-8.34969e-05
-2.77621e-05,0.0003107265,0.0006061794
0.0006246251,0.0002911813,-0.0001457509
6.86618e-05,-0.0001272092,0.0006995603
-4.48499e-05,0.0002075032,-0.0002464558
0.0004018736,0.0004420461,4.391e-06
-0.0001266272,0.0004066204,0.0007331286
0.000198651,-0.0001070532,-0.0002427938
0.0002078052,-0.0002328757,-0.0003459401
-0.0001815522,0.0003852428,0.0007715796
0.0002071949,0.0007266738,-7.25109e-05
0.0003463383,0.0003156128,-7.2053e-06
-9.91647e-05,-8.26216e-05,0.0006800297
0.0003664775,-5.45253e-05,-0.0005595567
0.0001205354,0.0002997323,0.0002412002
-0.0001449355,0.0005971866,0.0006489027
0.00054773,0.0002038384,-0.0004112457
0.0002499144,0.0001928442,-8.96002e-05
-0.0001705672,0.0001323761,0.0009882478
0.0005294217,0.0003394336,-0.0004478657
0.0003792933,3.52607e-05,0.0003992765
-0.0002682117,0.0003394336,0.0003675392
0.0006984687,0.0003705838,0.0001002133
0.0001791221,0.000236821,0.0002961302
-0.0003994214,-0.0002676907,0.0002735479
0.000710064,0.0003919614,-0.0006675856
0.0004061455,0.0004096743,0.0012989073
-0.0006954063,0.0005654255,-0.0003196958
0.0010945391,0.0001030583,-0.0002488972
-4.36294e-05,-0.000194396,0.0009827548
-0.0002218305,8.83993e-05,-0.0001780985
0.000912066,0.0005055682,-0.0006523273
-0.0004616698,0.0006881941,0.0013526166
0.0001925482,0.0002588094,-0.0001091309
0.000949293,-0.000147976,-0.0009703108
-0.0011384681,0.0003693623,0.0012427567
0.0006264559,0.0007211767,-8.89899e-05
0.0008064879,-8.99511e-05,-0.0002940618
-0.0010511983,9.14533e-05,0.0008612986
0.000923051,0.0002844626,-0.0002208218
0.0004537472,-0.0001320955,0.0001746739
-0.0011073439,0.0002130003,0.0005286671
0.0014692498,0.0003247747,-0.0003886634
-3.26443e-05,0.0004738072,0.0004310138
-0.0008009844,0.0005416048,0.0006025174
0.0013795389,-0.00017424,-0.0007335016
-8.94002e-05,-8.20108e-05,0.0009070735
-0.0004781473,0.0008005793,0.0001649086
0.0014375154,0.0003058402,-0.0001622299
-0.0004372587,-7.22382e-05,0.0008490919
-8.08563e-05,0.0002013953,-0.0002519488
0.0011372586,6.27462e-05,-1.7123e-06
-0.0006844213,0.0004915201,0.00073557
0.0003078908,0.0003577573,-0.0004167387
0.0006911454,0.000306451,-0.0002922308
-0.0006349887,0.0002856842,0.0010645395
0.0004763275,-0.0002200491,-0.0004069734
0.0006337792,-0.0002023362,1.78184e-05
-0.0005690787,0.0003095049,0.0009894685
0.0005098928,0.0006374986,-0.0004435934
0.0007363059,-2.9483e-05,0.000715429
-0.000775963,0.0001372624,1.65977e-05
0.0005989934,8.53454e-05,-0.0003190855
0.0002407602,0.000416393,0.0004371171
-0.0003383936,0.000341266,0.0005378221
0.0005178264,0.0004316627,-0.0011753827
0.0002267238,0.0004615914,0.001234212
-0.0002810275,0.0001757421,0.0002814822
0.0006685651,-0.0004460411,-0.0007042056
-1.06743e-05,0.0002087247,0.0007349596
-8.14666e-05,0.0007370572,0.0003242055
0.0005031797,0.0005538205,-0.000541857
0.0001473877,-0.0001821802,0.0010401261
6.62207e-05,-0.0004381008,-0.0002324182
0.000389668,0.0003070618,-0.0006193693
-5.09527e-05,0.0006289476,0.0013391893
0.0005269806,0.0003565357,0.0001075373
0.0003591541,0.000315002,-0.0007457082
-7.71946e-05,0.0002673605,0.0012403154
0.0003481691,-0.0001736292,6.60347e-05
0.0003908886,-9.42266e-05,-0.0004228421
-0.00024258,0.0006588762,0.0009119562
0.0003707494,0.000752327,1.3546e-05
0.0003518308,0.000486023,-0.0003013858
3.50965e-05,-0.0003886269,0.0008741156
9.79551e-05,-0.0001992823,-0.0005412467
0.0001229765,0.0006662057,-0.0001359856
0.0001132121,0.0006997991,0.0011859957
0.000400653,-0.0001864557,-0.0002482868
-7.17021e-05,-0.0002640259,-0.0004051424
0.0001931585,5.29736e-05,0.0011682961
0.0002084155,0.0001574185,-0.0001402579
1.67882e-05,0.0003760809,-0.0002403525
0.0003603747,0.000517784,0.0007215323
-1.00641e-05,0.0005892463,-0.0003361748
0.0001241971,0.0002618634,0.0002869752
0.0006148606,-0.000182791,0.000592752
-0.0001370019,0.0004255548,-0.000536364
0.0001187046,0.0008616582,0.0007331286
0.0007332545,4.50333e-05,0.0008503126
-0.0002035222,-0.0004038966,-0.0009056155
2.53321e-05,0.0004664777,8.19033e-05
0.0008492074,0.0005605392,0.0014765142
-0.0003072694,0.0002899597,-0.0008982915
0.0002432013,-9.36158e-05,6.05417e-05
0.0002810385,-3.37585e-05,0.0006666023
-0.0001778905,3.64822e-05,-0.0001951879
0.0004580192,0.0001335977,4.77247e-05
0.0004214025,0.0003461523,0.0010151025
-0.0001748391,0.0004964064,-0.0002672071
0.0006191326,0.000260031,-9.20416e-05
0.0001205354,-4.47527e-05,0.0008612986
-0.0001711775,0.0004304412,-0.0006559893
0.000584957,0.0006637626,4.16214e-05
-8.26871e-05,0.0004866337,0.0009650552
9.85654e-05,-0.0001204905,-0.0001994602
0.000580685,-0.0002347081,-0.0002049532
-0.0002462416,0.0002527016,0.0009974028
0.0002261135,0.0006014621,-0.0002739208
0.000639882,4.44225e-05,0.0002296039
-0.0004561773,0.0001549753,0.0007679176
0.0002590685,0.0002184974,-0.0006858956
0.0005794645,-8.38432e-05,0.0004700751
-0.0004628903,0.0004634238,0.0003736425
0.0007070126,0.0005635932,-0.0002592728
0.0002261135,0.0003718054,0.0003596048
-0.000139443,0.0001262682,0.0006830813
0.0006423231,-5.45253e-05,-0.0007731732
-6.55994e-05,0.0003156128,0.0005292774
-0.0002187791,0.0009703786,0.0002888062
0.0011067447,0.0003321041,-0.0003288508
-0.0003280189,-0.000124766,0.0003309192
-0.0002499033,0.000193455,0.000114251
0.0010249674,-5.819e-05,0.0001502606
-0.0002761453,0.000129933,0.0002997922
-6.74302e-05,0.0006729244,1.11047e-05
0.000721049,0.0005135085,0.0002534069
-0.000117473,1.6937e-05,0.000627541
0.0001595932,-0.0002169952,-0.0003587571
0.0006447642,0.0001861256,0.0002302142
-0.0002572267,0.0006839186,0.0006836917
0.0001754604,0.0006527684,-0.0003874427
0.0007308134,-3.98664e-05,0.0003992765
-0.0003774514,-8.87295e-05,0.0003229849
0.0004195716,0.0001006151,-0.0001225582
0.0003133833,0.0002893489,0.0003473982
-0.0002120661,0.0006368878,0.0002912475
0.000486092,0.0006148994,-0.0002537798
0.0002047538,0.0002160542,0.0007087153
-0.0001046572,-0.0002114981,0.0002363176
0.000683822,-0.0004552029,-0.0003831704
-0.0001412738,0.0004683101,0.0005897004
0.0001180943,0.0011004767,0.0003650978
0.0009279332,-0.0001052208,0.0001148613
-4.42396e-05,-0.0003354883,0.0004725164
0.0001455568,1.44938e-05,-0.0002696485
0.0004152997,0.0005434371,0.0003419052
2.28909e-05,0.0007853096,0.0007038327
0.0004976872,0.0004878553,-0.0007023746
1.5312e-06,0.0002465937,8.55653e-05
-4.7291e-05,0.0004976279,0.0005628457
0.0007198284,-0.0001925636,-0.0001103516
-0.0002120661,0.0001103877,3.24664e-05
0.0003152141,0.0002649173,0.0008851016
0.0003963811,0.000329661,-0.0002763621
-4.48499e-05,-0.0002621936,0.0007020017
0.0002828694,-0.0002817388,1.41564e-05
0.0005709206,0.0005025143,-9.57036e-05
-0.0004146784,0.0010638293,0.0004108728
0.0003841755,0.0003748594,9.83823e-05
0.0004122483,-0.0002487562,-0.0003105408
-0.0001827727,0.00020506,0.0002900269
0.0003652569,0.0007230091,0.0001429366
0.0003414561,0.0005067898,0.0002277729
0.0001168738,0.0001555861,0.000744725
0.0004348286,-0.000573696,-9.57036e-05
-0.000205353,0.0002362103,-0.0001982395
0.0002731049,0.0006600978,0.0008564159
0.0006331689,0.0001794069,9.2279e-05
-8.08563e-05,0.0001128309,-0.0003734051
0.0002169594,0.0004377706,0.0003956145
0.0003780727,1.08291e-05,0.0005481977
-3.32546e-05,0.0001445919,-0.0005223263
0.0005275909,8.65669e-05,0.0007221426
0.0001553213,0.0007792017,0.0002180076
-4.11882e-05,0.0006570439,9.83823e-05
0.0004024839,-0.0001357602,0.0005103571
0.0002291649,-0.0003733572,1.5377e-05
-4.60705e-05,0.0006704812,-0.0003697431
0.0002804283,0.0009984749,0.0009644448
0.0003957708,0.0001146632,0.0003351915
0.0002102463,-0.0005535399,-0.0007103089
-8.69591e-05,2.36557e-05,0.0004175865
0.0001730193,0.0007914175,0.0008222373
0.0003060599,0.0004328843,-0.0003276301
0.000224893,-0.0004545921,0.0003644875
0.0001040579,0.0001445919,0.0001777256
0.0003219272,0.0008121843,-0.0002366905
-0.0001144216,0.0006234505,0.0003931732
0.0005007386,0.0001134417,0.0002442519
0.0003158244,0.000106723,-0.0004167387
-0.000231595,0.0003974585,0.0005604044
0.0003060599,0.0002905705,0.0004548168
0.0005184367,-0.0004100045,0.0001038753
0.0001058888,6.15246e-05,0.0002949095
0.0001827838,0.000462813,0.0003608255
0.000242591,0.0005898571,0.0001752843
0.0003701391,-0.0004014535,0.000603738
9.30729e-05,5.11412e-05,-0.0006938299
0.000191938,0.0009349529,0.0002613412
0.000154711,0.0011267406,0.000655006
0.000154711,-2.52074e-05,-0.0003569261
0.0002718844,-0.000339153,-0.0003434988
0.0002059743,0.0002936244,0.0010199851
6.56104e-05,0.0005733658,0.0001862703
0.0002407602,-0.0002304325,6.2983e-05
0.0002194005,-0.0001779047,0.0003834078
0.0003341327,0.0002233837,7.33587e-05
-0.0001113702,0.0006454389,9.9603e-05
0.0001571521,0.0001720774,0.0003986662
0.0004384903,-1.23809e-05,-0.0003935461
2.59423e-05,0.0004005125,0.0002350969
-9.18413e-05,0.0008311187,0.0005341601
0.0005971625,0.0002618634,-3.77219e-05
-2.83724e-05,-0.0002188276,0.0001392746
0.00041591,0.0001519214,0.0005372117
0.0003060599,0.0004707532,1.5377e-05
-0.0001638541,0.0003797457,0.0003248159
0.0003951605,9.14533e-05,0.0001746739
0.0003603747,-4.53635e-05,-0.0001042482
-8.81796e-05,0.0004353275,0.0002778202
0.0003872269,0.0001421487,0.0003370225
0.0002181799,6.94649e-05,-6.595e-06
-4.5716e-06,-0.0001204905,0.0003364122
0.0006154709,0.0004249441,0.0002894165
3.99787e-05,0.0002557555,0.0004938781
-9.06208e-05,0.0003217207,-0.0003123718
0.0007234901,-3.74232e-05,0.0003943938
2.89937e-05,0.0005519882,-0.0001353752
-0.0001626336,0.0006991883,0.000160026
0.0004891433,0.0003595896,0.0001856599
0.0003103319,-0.000449095,0.0002814822
-0.0001595822,0.0001574185,-0.0003386161
0.0003988222,0.0005562637,0.000742894
5.64562e-05,0.000486023,0.0001655189
0.000143726,-0.0001919528,-0.0002702588
0.0002651713,-0.0002041686,0.0004749578
-3.26443e-05,0.0001983413,0.0002082423
-5.03424e-05,0.0005135085,-0.0004094147
0.0004244539,0.0003125589,0.000748387
0.000235878,0.000138484,0.000117913
0.0003286402,-2.9483e-05,-0.0001652815
-0.0001260169,0.0003504278,0.0005890901
0.0003652569,0.0002417074,0.0003205435
0.0004574089,2.60988e-05,-0.0002446248
-7.71946e-05,0.0007920282,0.0003132195
0.0003170449,0.0007462191,0.0005506391
0.000339015,-0.0001717968,-0.000485096
3.81479e-05,-0.0002615828,0.0002949095
0.0003811241,0.0004591482,0.0003840182
0.0002059743,0.000619175,0.0003089472
0.0001321307,0.0001769637,0.0002814822
0.0006002139,-0.0004564245,0.0004035488
0.0001553213,-0.0001345387,6.8324e-06
-4.24088e-05,0.0005501558,0.0002839236
0.0004098072,0.0005953542,0.000636696
0.0003554925,0.0002759115,-5.11493e-05
-2.28799e-05,0.0001012259,-0.0001262202
0.000121756,0.000740722,0.0002131249
0.0004354389,0.0004499864,0.0004743474
0.0001595932,-0.000226157,-4.916e-07
0.0001492185,8.83993e-05,4.8335e-05
0.0003249786,0.0006466605,0.0003705908
-0.0003768411,0.0004115067,0.0001789463
0.0006258456,-0.0001632458,0.0002704962
0.0002718844,-0.0003483148,-0.0001695539
-0.00041834,0.0003345473,9.2279e-05
0.0002749358,0.0006063484,0.0002192283
0.0004812097,0.0001745206,0.0001441573
-0.00022061,-7.04058e-05,3.12457e-05
0.0005025695,0.0005330537,1.9497e-06
8.20879e-05,0.0002991215,0.000746556
2.65526e-05,0.0001403164,-2.30739e-05
0.0007002995,-0.0001253768,9.28893e-05
-0.0001107599,0.0008561611,0.0001166923
0.0001870557,0.0008091303,0.0005799351
0.000508062,0.0001256574,-0.0001774882
5.46254e-05,-0.0005242221,0.0001392746
-9.42824e-05,0.0003999017,-0.0003843911
0.0004360492,0.0007498838,0.0007947723
0.0001620343,0.0001207711,0.0005030331
0.0003481691,-0.0005517076,-0.0004857064
0.0002230621,-0.0001241553,0.000741063
9.18524e-05,0.0008140166,0.0003522808
0.0002840899,0.0003858536,9.10583e-05
0.0001797324,0.0001641372,4.22317e-05
0.0002608994,0.0003754701,0.0001661293
2.1415e-06,0.0005971866,-0.0002305872
-3.81369e-05,0.0002636958,0.0004322345
0.0006978584,-0.0001021669,2.75837e-05
-6.13274e-05,0.0002178866,-0.0001878639
0.0001144326,0.0007162904,0.0006116724
0.0003756316,0.0004102851,0.0002888062
0.0002004818,-0.0005303299,6.1152e-05
-0.0001308991,-0.0001644673,-0.0002171598
0.0005056208,0.0006173426,0.000623879
-3.6306e-05,0.0006649841,0.0001783359
0.0001785118,-0.0001736292,-2.3226e-06
0.000514775,7.7752e-06,-9.02106e-05
8.2443e-06,0.0004866337,0.0004621408
5.27946e-05,0.0009673247,0.0002997922
0.0007674301,-0.0001577487,0.0003834078
0.0001162635,-0.0003672493,4.52833e-05
3.32657e-05,0.0004933524,-0.0001494129
0.0003957708,0.0010192418,0.0005262258
0.0002267238,0.0003156128,0.0004493238
0.0004751069,-0.0004222203,-0.0004460347
0.0001132121,0.0001061122,0.0001026547
-0.0002370875,0.0007804233,0.000739232
0.0005434581,0.00022827,-0.0001677229
0.0001632549,-0.0003306019,6.05417e-05
-5.33938e-05,0.0001989521,0.0001783359
0.0003762419,0.0005416048,0.0001704016
3.50965e-05,2.79312e-05,0.0004261311
0.0001315204,-0.0002267678,-0.0001176756
0.0003255888,0.0005550421,-0.0003941564
-9.00105e-05,0.0011004767,0.000728246
3.75376e-05,0.0001867363,0.0003730322
0.0006691754,-0.0008174008,-0.0005284297
-2.34902e-05,-0.0004240527,0.0003565532
-0.0002169483,0.0014602314,-3.22289e-05
0.0007991646,0.0009716002,0.0008936462
2.53321e-05,-0.0003312127,-0.0001298822
1.73984e-05,-0.0004478734,-0.0005815286
0.0003243683,0.0007065178,0.0004175865
-0.0002639397,0.000650936,0.0009955718
0.0005318628,-0.000139425,-0.0006816233
0.0005660384,-0.000405729,0.0003058955
-0.0004378689,0.0007236199,0.0006525647
0.0006331689,0.0002783547,8.92273e-05
0.0004262847,-0.0006274454,0.0004682441
-7.41433e-05,0.0002001737,-9.69242e-05
0.0005770234,0.0010699372,1.47667e-05
6.74412e-05,0.0007388896,0.0008045376
0.0002493041,-0.0004857423,2.087e-05
0.0005782439,-5.94116e-05,-0.0011314387
-0.0003481581,0.0010339007,0.0011951507
0.0004018736,0.0009764865,0.0005121881
0.0004000428,-0.0004588676,-0.0008586198
-0.0002816378,-0.0005022336,0.0005683387
0.0003963811,0.0003608112,0.0002747686
0.0001913277,0.0006179534,-7.12903e-05
-0.0003023872,0.0001311545,0.0006391374
0.0006008242,-0.0001730184,-0.0003959874
-2.16593e-05,0.0004994603,-0.0004094147
-0.0003640253,0.0004451001,0.0013416306
0.0007192181,-0.0002554749,-0.000477772
9.85654e-05,-0.0002127197,-0.000463124
-0.0002999461,0.0009459471,0.0009028012
0.0008577513,0.000616121,0.0003406845
0.000110771,-6.273e-06,-0.0003624191
-0.000139443,-5.63577e-05,0.0004603098
0.0006111989,0.0006228397,-4.26046e-05
4.42507e-05,0.0007352249,0.0004627511
5.34048e-05,0.0001274898,0.0005988554
0.0005672589,-0.0003397638,-0.0007872109
-0.0001699569,0.0004267764,0.0003644875
0.0002212313,0.0004316627,0.0009192802
0.0008846035,-0.0002194383,4.16214e-05
-0.000407355,-0.0002829604,-0.0002995548
0.0002053641,0.0005367184,0.0005500287
0.0008058776,0.0007156796,0.0002497449
-0.0004055242,0.0001623048,0.000116082
0.0005501711,-0.0001760723,-0.0001072999
0.000444593,0.0003119481,-3.28393e-05
-0.0004122373,0.0008079088,0.0005268361
0.0006703959,0.0003925722,0.0001075373
0.0003335225,0.000106723,-0.0001384269
-0.0004860809,0.0004286088,0.0002698859
0.0007924515,3.89254e-05,0.0005402634
-7.78049e-05,-0.0003226617,-0.0001201169
-0.0003091003,6.76325e-05,-1.26983e-05
0.0006978584,0.0003968478,0.0003455672
-0.0001156422,0.0004359383,0.0002546276
5.88974e-05,0.000103669,-0.0001091309
0.00043788,-0.0001498084,-4.93183e-05
-0.000238308,0.000381578,0.000161857
0.0003542719,0.0004432677,0.0002192283
0.0004500855,0.0001085554,0.0004523755
-0.0002303744,0.0001916227,-0.0001854225
0.0005501711,0.0001348193,7.33587e-05
0.0002633405,0.000352871,0.0005652871
3.44862e-05,0.0003834104,2.20907e-05
0.0002749358,-2.03211e-05,-0.0002086152
0.0002413705,0.0002142218,0.0005146294
0.0003213169,0.0004560943,0.000152702
0.0003304711,0.0001940658,0.0002588999
0.0001077196,0.000248426,0.0002747686
0.0002883619,3.83146e-05,8.6634e-06
0.0001510493,7.98483e-05,0.0003419052
0.0002731049,7.00756e-05,0.0003516705
2.65526e-05,0.000236821,-0.0002482868
0.0002236724,0.0005489342,0.0002820926
0.0002993469,0.0004835798,0.0003107782
0.000106499,4.457e-07,-5.90836e-05
-3.93574e-05,-3.31477e-05,-9.50932e-05
0.0003396252,0.0002838518,0.0003126092
0.0001748502,0.0004493756,0.0001960356
0.0003005674,0.0003156128,0.0003809665
0.0002560171,4.32009e-05,6.4814e-05
-7.3533e-05,-0.0001937852,0.0002643929
0.0002584583,0.0005354969,1.187e-07
0.0004525267,0.0004084528,0.000160026
-0.000275535,0.0004933524,-9.99759e-05
0.0004683939,0.0004927416,8.25137e-05
0.0005880084,-0.0002072226,0.0003846285
-0.0004390895,-0.0001717968,-0.0001372062
0.0005513917,0.0001592508,9.5941e-05
0.0005861775,0.000271636,0.0007184806
-0.0003359525,0.0002215513,-9.0363e-06
0.0006569698,0.0003015647,-7.37316e-05
0.0002663919,-3.68124e-05,0.0005536907
-0.0004055242,0.0003211099,-0.0003276301
0.0008601924,0.0003186668,0.0002967405
0.0001357924,0.0003827996,0.0005329394
-0.0002560061,0.0002972892,-0.0003624191
0.0008284579,0.0003858536,0.0001929839
0.0001028374,0.0002520908,0.0010334125
-0.0002120661,0.0002227729,-0.0003508228
0.0008370018,-0.0001375926,4.4673e-05
-0.0003682972,0.0001867363,0.0005213431
4.0589e-05,0.0004463217,-0.0001726055
0.0007863487,2.67096e-05,0.0002125146
-0.0001797213,-9.3269e-06,0.0005366014
-2.65416e-05,0.0004182254,-0.000569322
0.0006020448,0.0001195496,0.0005768834
-0.0002108455,0.0002771331,0.0005402634
0.0004128586,0.0001427595,-0.0003337334
0.0002877516,0.000482969,0.0002198386
-0.0001553102,0.0005299998,0.0007819553
0.0006014345,5.1752e-05,-0.0003386161
0.0003585438,-0.0002237139,0.0003199332
-0.0004195606,0.0005391616,0.0001752843
0.0006099784,0.0004909093,-0.0001408682
0.0004165203,0.0001867363,0.0007514386
-9.48927e-05,-0.0002078334,0.0001191336
0.0005892289,5.29736e-05,-0.0003746258
0.0001156532,0.0004023449,0.0009833652
-9.85544e-05,0.0004267764,0.000116082
0.0007515629,-4.9639e-05,-0.0004948614
-3.93574e-05,0.0003485954,0.000713598
-0.0001193038,0.0007254522,5.87107e-05
0.0007668198,0.0001684127,-0.0001768779
-0.000150428,-2.88722e-05,0.0004114831
0.000334743,0.0005202271,-0.0001896949
0.000514775,0.0003027863,0.0002820926
-0.0002145072,5.23628e-05,0.000629372
0.0004073661,8.29022e-05,-0.000576646
0.0004232333,0.0003314933,0.0003913422
-0.0003444964,0.000604516,0.000697119
0.0005397964,0.0002221621,-0.0005040164
0.0002547966,-0.0003550335,0.0003535015
-0.0003847748,0.0001714666,0.0001612466
0.0005196572,0.0007767585,-0.0002440145
0.0003811241,0.0004438785,0.0009461349
-0.0001046572,-0.0001522516,0.0002485242
0.000492805,-0.0001705752,-0.0007194639
2.22807e-05,0.0003797457,0.0008582469
0.0001315204,0.0004615914,0.0005622354
0.0005977728,0.000352871,-0.0005320917
8.20879e-05,0.0003131697,0.0006666023
0.0001034476,4.8698e-05,0.0001899323
0.0004549678,4.1104e-06,-0.0001671125
2.04498e-05,0.0001629156,0.0004676338
0.0001754604,0.0002667497,0.0001575846
0.0003646466,0.0007712614,-0.0002879585
0.0001748502,0.0003956262,0.0010169335
4.42507e-05,-0.0003605306,-0.0003520434
0.0002255032,4.19794e-05,-0.0003569261
0.0001528802,0.0008702092,0.000720922
0.0001144326,0.000592911,0.0003846285
0.0003738008,8.65669e-05,-0.0005406363
0.0001840043,-0.0003758003,0.0007233633
