0.0006606315,0.0004151714,-1.3919e-05
9.85654e-05,0.0006014621,0.0001423263
2.77732e-05,0.0001977305,0.0004615305
0.0004677836,-8.99511e-05,9.884e-06
-9.67235e-05,0.0001549753,-2.73463e-05
0.0002724947,0.0004261656,0.0006012967
0.0004580192,0.0002991215,9.34997e-05
2.16704e-05,0.000619175,-8.77692e-05
0.0001907174,0.0004420461,0.0006269307
0.0002401499,-0.0001656889,0.0001911529
0.0002364882,-0.0003232725,-9.14312e-05
0.000139454,0.0005904679,0.0001838289
-9.61133e-05,0.00094045,0.0005469771
0.0004079764,0.0003076726,8.06827e-05
0.000268833,-0.0003635845,0.0001020443
-0.000231595,-4.41419e-05,1.65977e-05
0.0002816488,0.0007443867,0.0001655189
0.000323758,0.0005385508,0.000592752
-0.0001235758,7.1908e-05,-0.0001286616
0.000530032,0.0002423181,-0.0001408682
3.75376e-05,0.0001103877,0.0008173546
-0.0001583616,0.0002410966,-1.33086e-05
0.0009499032,-0.0001968391,0.0001612466
-0.000187655,0.0003840212,0.0003724218
-0.0001815522,0.0009019703,0.0002503552
0.0008650746,0.0002026169,0.0002289936
8.8801e-05,-0.0006799732,0.0004401688
-6.80405e-05,0.0003009539,-0.0005833596
0.0005794645,0.0011872087,0.0004706854
-9.79441e-05,0.0006307799,0.0007770726
0.0003176552,-0.0001840126,-0.0006700269
0.0007558348,-0.00015103,0.0002674446
-0.0005245284,0.0004115067,0.000702612
0.0004128586,0.0004622022,-4.32149e-05
0.0006929762,-4.04772e-05,0.0002131249
-0.0002877406,0.0002930136,0.0003693702
0.000253576,0.0005012927,-0.0003105408
0.0004275053,0.0002960676,0.0006556163
1.55676e-05,-0.0002566965,0.0004725164
-4.17985e-05,0.0002520908,-0.001208951
0.0003860064,0.0010149662,0.0011499861
6.4134e-06,0.0005483234,0.000700781
0.0003329122,-0.0006524877,-0.0008207792
0.0001235868,-0.0001400358,0.0001655189
0.0001113813,0.000729117,0.0011194694
0.0001077196,0.0008421129,-0.0004973027
0.0005056208,5.54167e-05,0.0004767888
-4.42396e-05,-3.62016e-05,0.0001722326
0.0001937688,0.0003021755,-0.000446645
0.0002078052,0.000369973,0.0008735052
0.0001760707,-5.14714e-05,0.0005097468
0.0002383191,-1.17701e-05,-0.0007054262
-6.4024e-06,0.000749273,0.0004780094
0.0002651713,0.0004151714,0.0011566997
0.0005452889,-0.0003605306,-0.000468617
0.0001541007,3.89254e-05,7.27483e-05
-5.33938e-05,0.0007975253,0.0005524701
0.00037197,0.0009306773,0.0001728429
0.0003853961,5.48059e-05,4.40627e-05
-5.1818e-06,-0.0004356576,5.68797e-05
0.0001748502,0.0004933524,-8.41072e-05
0.0003689186,0.0009648815,0.0005628457
-0.0001516486,0.0003284394,0.0001826083
0.000209636,-0.0002426483,2.51424e-05
0.0005428478,5.84707e-05,0.0001856599
-0.0004934042,0.000196509,0.0003284779
0.0002529658,0.0002007845,0.0002149559
0.000896809,0.0001073338,8.06827e-05
-0.0004671623,0.0002362103,0.0003358019
9.49038e-05,0.0006552115,0.0001166923
0.0008766699,0.0001971198,0.0002820926
-0.0004689931,5.1752e-05,1.23254e-05
0.0003914989,0.0003003431,0.0001856599
0.0008650746,0.0006735352,0.0004786198
-0.000558704,0.0004542619,0.0002058009
0.0004171305,0.0001317653,-0.0004008701
0.0009261024,-0.0002121089,0.0008545849
-0.000635599,0.0006155102,1.5377e-05
0.0003768522,0.0006521576,-6.09146e-05
0.0006722267,-0.0001382034,0.000746556
-0.0005727404,-0.0001070532,-0.0005204953
0.0007143359,0.0003663083,8.92273e-05
0.0002822591,0.0005037358,0.0011231314
-0.0001424944,0.000303397,-0.0002525592
0.0006710062,-0.0003324343,-0.0004014804
0.0001022271,0.0004420461,0.0010688118
-0.0001431047,0.0008744848,-9.93656e-05
0.0006075373,0.0002539231,-0.0001402579
-5.58349e-05,-0.0001656889,0.0005207328
-3.02032e-05,0.0004383814,-0.0004167387
0.0005324731,0.0005354969,0.0005707801
-0.0003689075,0.0003834104,0.0004139245
0.0002773769,2.79312e-05,-0.0004356591
0.0003420663,7.74051e-05,0.0004877748
-9.5503e-05,0.0003027863,0.0009095149
9.18524e-05,-0.0002011147,-0.0004185697
0.000356713,-0.0001259876,0.0003419052
7.84262e-05,0.0006643733,0.0005799351
0.0001833941,0.0005788629,-0.0001811502
0.0001333513,0.0003919614,0.0002650032
0.000339015,-0.0002756309,0.0004255208
4.4861e-05,-2.33751e-05,-0.000540026
0.0003475588,0.0007211767,0.0005481977
0.0001968202,0.0008836466,0.0002588999
0.0003335225,0.0003748594,-6.21353e-05
0.0002969058,4.07578e-05,0.0002613412
7.96468e-05,7.7752e-06,0.0004560375
0.0001150429,0.0003797457,-0.0003850014
0.000360985,0.0003259962,0.0006415787
0.0001913277,0.0001525322,0.0005018124
0.0003414561,-0.000171186,-0.0002232632
0.0001699679,0.0002618634,0.0003571635
