-0.0001809419,0.0010125231,0.0007221426
0.0007064023,0.0002972892,-0.0003276301
0.0003445075,-0.0002139412,0.0003760838
-0.0001168627,0.0001995629,7.4427e-06
0.0004915845,0.0002203297,0.0003364122
0.0001675268,0.0001238251,0.0004096521
0.0001724091,3.40391e-05,-0.0004533587
0.0003805139,0.0004835798,5.26073e-05
0.0002969058,0.0008604366,0.0009412522
0.0001785118,-0.0001253768,-0.0003520434
0.0001315204,-0.0004411547,-0.0001030276
0.0002920235,0.0004127283,0.0005909211
5.52357e-05,0.0008799819,-7.12903e-05
0.0001901071,0.0002172758,0.000759373
0.000492805,-0.0001907313,-0.0002330285
3.44862e-05,-0.000284182,2.6363e-05
-0.000323747,0.0009581629,0.0002216696
0.0009267127,0.0004518188,0.0009314869
-0.0001815522,-2.70398e-05,-0.0007426566
-0.0002541753,0.0001506998,0.0003242055
0.0008479868,0.0001048906,0.000651344
-0.0002572267,0.0001549753,-0.0001249996
-0.0002126764,0.0006026837,0.0001844393
0.001032901,1.14399e-05,0.0007947723
-0.0003707384,-6.79627e-05,-0.0003764568
-0.0001479869,0.0005080114,-0.0001616195
0.0009297641,0.0002130003,0.0009943512
-0.0003182545,0.0001830716,-0.000558336
0.0002596788,0.0005086221,-0.0001359856
0.0006826015,0.0003449307,0.0008033169
-0.000569689,-0.0001058316,-0.0001744365
0.0004275053,-0.0003116675,-0.0003325128
0.0006783295,7.1908e-05,0.0008844912
-0.0004366484,0.0009441147,-3.77219e-05
0.0004867022,0.0004841906,0.0002833132
0.0008174729,-0.0003342667,0.0005237844
-0.000690524,-9.97237e-05,-0.0005333123
0.0005446786,0.0010723804,0.0001887116
0.0005605459,0.0006771999,0.0010443985
-0.0004488539,-0.0002628044,-0.0004173491
0.0007369162,-0.0004759697,0.0001203543
0.0002950749,0.0002985107,0.0008844912
-0.0006374298,0.0006582655,-0.0002220425
0.0007710918,0.0001354301,2.20907e-05
0.0003957708,0.0003174452,0.0004847231
-0.0007735218,0.000349817,-0.0002104462
0.0006667342,0.0002343779,-8.34969e-05
0.0002267238,-0.0001357602,0.0004627511
-0.000580674,0.0003882967,-0.0005778666
0.0010036077,0.0005281674,0.0006196067
-9.61133e-05,0.0002612526,0.0005219534
-0.000492794,-0.0005278868,-0.0003587571
0.0010829438,-0.000240816,0.0001038753
-4.24088e-05,0.0005153408,0.0010492811
-0.0001870447,0.0008256216,-0.0002525592
0.0009633293,-0.0001186582,0.0001795566
-0.0002224408,-1.36024e-05,0.0003254262
0.0001138224,0.0004286088,-0.0001683332
0.0009639396,0.0005019035,0.0005976347
-0.0003322908,0.0005751981,0.0003425155
0.0002779872,0.0002960676,-0.0003270198
0.0009456313,-0.0002127197,0.0009211112
