-0.0004043037,0.0004615914,0.0014557629
-0.0002212203,0.0004341059,-0.0001207272
0.000835171,-0.0001290416,-0.0007011539
-0.0003536506,4.7212e-06,0.0012458084
9.85654e-05,0.0006997991,-0.0007609665
0.0009431902,0.0005690903,0.0002820926
-0.0006056954,0.0003308825,0.0011737891
0.0005184367,-0.0004680295,-0.0008189482
0.0006203531,-4.9639e-05,1.7208e-05
-0.0008003741,0.0007620996,0.001276325
0.0007064023,0.0008641013,-0.0007896522
0.0005764131,-0.000226157,0.0005573527
-0.0003054386,9.02317e-05,0.0005042538
0.000655139,0.0003870751,-0.0009233151
-0.0001589719,0.0009459471,0.0009333179
0.0002633405,0.0002087247,0.0010431778
0.0007814665,-0.0003837406,-0.0014158539
-0.0006258346,0.0003663083,0.0006159447
0.0002078052,0.0007846988,0.0008631296
0.000749732,-0.0001669105,-0.0006327966
-0.0003518197,-4.23095e-05,0.0005115778
0.0003866166,0.0003388228,0.0001642983
0.0001650857,0.0005183948,-0.0001323236
-0.0003872159,0.0003339365,0.0005567424
0.0008052673,-0.0003049488,4.34523e-05
-0.0001247963,0.0004359383,-0.0004857064
-0.0002962844,0.0011359024,0.0007917206
0.0006429334,-0.0002066118,0.0002650032
-7.10919e-05,-0.0003648061,-0.0006755199
0.0001699679,0.0004249441,0.0004481031
0.0002169594,0.0010210741,0.0005366014
6.56104e-05,0.0003809672,0.0001118096
0.0002663919,-0.0003330451,-0.0002965031
0.0002547966,-0.0002970085,0.0005286671
-0.0002114558,0.0007914175,1.1715e-05
0.0004323875,0.0005025143,0.0002387589
0.0002370985,1.44938e-05,0.0004053798
2.65526e-05,0.0001910119,-9.63139e-05
0.0005391861,0.0002075032,0.0004853334
-0.0001498177,0.0001610832,0.000105096
0.0001791221,0.0006014621,-8.16659e-05
0.0008608026,0.0002148326,0.0004804508
-0.000345717,0.0005599284,0.0001465986
0.0002847002,0.0003669191,0.0001777256
0.0005471198,-0.0002218815,0.0002674446
-0.0001601925,0.0001629156,-5.9846e-06
0.0002779872,0.0005354969,0.0002125146
0.0004940256,0.0007083501,0.0004011075
-0.0002706528,8.386e-06,0.0002491346
0.0002816488,-0.0004130585,-5.35906e-05
0.0004830406,-5.75793e-05,0.0002033596
-0.0003890467,0.0008054656,0.0002814822
0.0002944647,0.0006179534,0.0003327502
0.0005892289,8.53454e-05,-0.0002141082
-0.0002804172,6.5536e-06,0.0001691809
9.79551e-05,0.000569701,-4.87079e-05
0.0005465095,0.000627726,0.0004450515
-0.000547719,1.57154e-05,6.23727e-05
0.0006136401,-6.85735e-05,-8.16659e-05
0.0005050106,0.0003834104,0.0005396531
-0.0006233935,0.0004127283,0.0003004025
0.0007741432,-0.0003226617,0.0002509656
0.0005831262,-3.19261e-05,0.0001795566
-0.0006185112,0.0006216181,0.0002375382
0.0005751925,0.0007266738,7.2138e-05
0.0004275053,0.0001305438,0.0003162712
-8.14666e-05,-0.0001137718,0.000127068
0.0004543575,0.0004066204,-0.0002012912
0.0001974305,0.0007034638,0.0005506391
-0.0001699569,0.0003021755,9.28893e-05
0.0007857384,-0.0001882881,3.97904e-05
-1.79977e-05,0.0002355995,0.0004419998
-0.0002114558,0.0006613194,0.0001520916
0.0006490362,8.71777e-05,0.0002900269
5.09637e-05,-0.0002536425,0.0002143456
-3.38649e-05,0.0001922334,1.29357e-05
0.0005635973,0.0005452695,0.0004133141
-0.0001321197,0.0005238919,0.0002119043
6.98824e-05,0.000303397,-0.0002110565
0.0006941967,9.5118e-05,0.0006122827
-0.0003139825,0.0003864643,6.60347e-05
-0.0001009955,0.0003479846,-1.26983e-05
0.0005446786,-0.0001272092,0.0005286671
8.8546e-06,9.63396e-05,-2.00223e-05
0.000106499,0.0005104545,0.0001911529
0.0004665631,0.0006100131,0.0006177757
-2.04388e-05,2.48773e-05,6.78657e-05
-5.1818e-06,0.0001592508,-0.0005229367
0.0005031797,0.0001366516,0.0009705482
-0.0001040469,0.0004267764,-0.0001756572
0.0002401499,0.0002972892,0.000106927
0.0004214025,-2.76506e-05,0.0003870698
0.0001425054,0.0002325455,6.60347e-05
0.000176681,0.0005770305,3.30767e-05
0.0004958564,0.0002056708,0.0010285298
-1.12846e-05,-6.61303e-05,-0.0006334069
0.0002279444,0.0002441505,0.0001185233
0.0003841755,0.000662541,0.0011036008
6.56104e-05,0.0004658669,-0.0005192747
0.0002822591,-6.8838e-06,0.0003614358
0.0003469486,0.0001293222,0.0005121881
1.5312e-06,0.0002575879,-0.0003917151
-4.30191e-05,0.0006680381,0.0002778202
0.0004238436,0.000503125,0.0007526593
0.0002017024,0.0001226035,-0.0006083833
-0.0001797213,4.38117e-05,0.0003931732
0.0004281155,-2.6082e-06,0.0007032223
-2.34902e-05,-0.0001766831,-0.0002928411
3.08246e-05,0.0002056708,0.0001832186
0.000536745,0.0005354969,0.0009851962
8.2443e-06,0.0006936912,-0.0004490864
8.94113e-05,-1.3867e-06,0.0005323291
0.000519047,-0.0001888989,0.0005146294
0.0001504391,0.0003534817,-0.000497913
-9.42824e-05,0.0007321709,0.0003827975
0.0004195716,0.0006350555,0.0005811557
0.0006331689,6.21354e-05,-0.0003270198
-0.0002102352,-0.0001021669,0.0001911529
0.000356713,0.0005776413,0.0003351915
0.00035,0.0003675299,1.11047e-05
-8.81796e-05,9.2064e-05,0.0004920471
0.0005892289,2.24341e-05,4.95557e-05
0.0001315204,6.21354e-05,0.0002662239
-0.0002419697,0.0004170038,0.0001038753
0.000791231,0.0001103877,0.0003229849
-0.0001711775,0.0004609806,-7.55626e-05
-2.65416e-05,0.0004780827,0.0004212485
0.0005196572,0.0002465937,-0.0001603989
-0.0002846892,0.000106723,0.0002497449
0.0003554925,0.0004286088,0.0002064113
0.0006362203,0.0003235531,0.0002613412
-0.0004616698,0.0005006819,0.0003077265
0.0005977728,-6.55195e-05,0.0003406845
0.0003384047,-0.000237762,-0.0002244838
-0.0005049995,0.0003437091,0.0004700751
0.0006044859,0.0009764865,0.0003150505
0.0002340471,0.0002337671,0.0001429366
-0.0004244428,4.74765e-05,-5.17596e-05
0.0008467662,-3.68124e-05,0.0003345812
5.09637e-05,0.0003522602,0.0003248159
-0.0001443252,0.0004377706,0.0003577738
0.0007973337,0.0003821888,5.0014e-06
0.0001504391,0.0002221621,0.0004932678
-0.0003371731,0.0004591482,-0.0003898841
0.0007674301,0.0002197189,0.0005256154
-3.99677e-05,7.92375e-05,0.0001734533
