-0.0007546032,0.0005519882,0.0001118096
0.0010939288,0.0009166292,-0.0002092255
-0.0002462416,0.0002618634,0.0010340228
-0.0002157278,-9.78913e-05,-0.0003087098
0.0010310702,-0.0003183862,-0.0002983341
-0.0006429224,0.0002691929,0.0012848697
9.61243e-05,0.0006723136,-0.0002293665
0.0010774513,0.0003889075,-6.33559e-05
-0.0006496354,0.0001543645,0.0010083888
0.0006075373,0.0004780827,-0.000518054
0.0005861775,0.0003217207,0.0003168815
-0.0005355134,0.0002875165,0.0008338336
0.0007637684,0.0004145606,-0.0009605454
0.0004079764,0.0005544313,0.0006415787
-0.0005178154,0.000639331,0.0008735052
0.0009706527,-0.0003049488,-0.0009373528
0.000242591,-7.40706e-05,0.0005768834
-0.0003939289,0.0007327817,0.0008808292
0.0007704815,0.0004560943,-0.0005961766
-6.19377e-05,-0.0001473652,0.0006031277
-0.0001583616,-0.0001956176,0.0003614358
0.0007967235,0.0001335977,-0.00056566
-0.0001785008,0.0006662057,0.0009809238
4.4861e-05,0.0006619302,0.0002741582
0.000743019,-9.11727e-05,-0.0003923254
-0.0004696034,0.0003192776,0.0005030331
0.0003304711,0.0003485954,0.0004902161
0.0003933297,0.0001830716,-0.0002373008
-0.0001315094,0.0004053988,0.0006482924
0.0001821735,0.0005635932,-0.0002153288
0.0004311669,0.0005599284,0.0002015286
-0.0002004708,0.0002685821,0.0005530804
0.0002364882,-0.0001400358,-0.0005589463
0.000297516,0.0001226035,0.0003071162
-0.0001351711,0.0005868031,0.0005726111
0.0001815632,0.0002221621,-0.000446645
0.0002114669,-4.84174e-05,0.0004243001
0.0001425054,-7.77353e-05,0.0007978239
0.0005123339,-8.68971e-05,-0.0003166441
-0.0001308991,0.0001800177,0.0004279621
0.0002010921,0.0006802539,0.0005543011
0.0006636828,0.0002722468,-0.0001634505
-2.5321e-05,0.0002007845,0.0004658028
0.0002602891,0.0003791349,0.000139885
0.0006411026,0.0005141192,-0.0001433095
-0.0003982009,0.0005318321,0.0005799351
0.0005526123,0.0006228397,7.64103e-05
0.0006612417,8.386e-06,0.0001697913
-0.0008424833,0.0001708558,0.0001264576
0.0007515629,9.2064e-05,0.0002631722
0.0004348286,0.0001537537,-1.51396e-05
-0.0006002029,0.0003284394,0.000623879
0.0005788542,0.0003052294,-0.0002922308
0.0002047538,-0.0001888989,0.0004334551
-0.0004641109,-0.0001296524,0.0003443465
0.0009651602,9.93935e-05,-0.0002366905
-0.000238308,0.0009318989,0.0003821872
-0.0001742288,0.0008744848,0.0004297931
0.0010896569,0.0001794069,-0.0002897895
-0.0004067448,0.0001006151,0.0002485242
-0.0002285436,0.0004524296,0.0001240163
0.0010383935,0.0005599284,-2.73463e-05
-0.0005538218,0.0005019035,0.0005439254
0.0003841755,3.40391e-05,0.0003217642
0.0007198284,-0.0002212707,-1.7123e-06
-0.000797933,-1.05485e-05,0.000655006
0.000628897,0.0003058402,9.71617e-05
0.0008608026,2.60988e-05,0.0002900269
-0.0007271407,0.0007230091,0.0002454726
0.000912066,0.0001720774,0.0003461775
0.0003542719,-0.0001583594,7.0307e-05
-0.0005300209,0.0004286088,-0.0001512439
0.0009566163,0.000705907,0.0002485242
0.0002761563,0.0005965758,0.0007697486
-0.0003817234,0.000393183,-0.0003325128
0.0008546999,5.1752e-05,-3.22289e-05
-7.04816e-05,0.0002380426,0.0008484816
-0.0001345608,0.0007730938,-0.0003807291
0.0007204387,0.0003773025,0.0003266469
-0.0003371731,0.0001720774,0.0004938781
5.64562e-05,-0.0001235445,-0.0003557054
0.0003530513,-0.000116215,0.0001319506
-0.0003768411,0.0004188362,0.0007111567
0.0003603747,0.0006057376,-0.00049242
0.0002078052,0.0001561969,0.0005634561
-0.0002730939,9.69504e-05,9.10583e-05
0.0004464239,-0.0002206599,-0.0003068788
-7.10919e-05,0.0005690903,0.0004633615
8.63599e-05,0.0005672579,0.0005433151
0.0004391005,0.0003009539,-0.0002794138
0.0001040579,0.0003510386,0.0008100306
5.21843e-05,0.0001097769,0.0002228903
0.0003597644,-1.9975e-06,-0.0001097412
0.0002407602,0.0004060096,0.0006672127
0.0003628158,0.0005226703,0.0002735479
5.46254e-05,0.0004151714,-0.0003520434
0.0004189614,0.0002942352,0.0006006864
0.0002651713,4.457e-07,7.4427e-06
1.31265e-05,0.0001787961,-0.0003947667
8.69701e-05,0.0005067898,0.0004822818
0.0003988222,0.0002575879,0.0003608255
-1.98285e-05,-9.3005e-05,-0.0001024172
0.0002871413,0.0001714666,0.0003290882
0.0002194005,-2.9483e-05,0.000691626
6.31693e-05,0.0004286088,-0.0002635451
0.0002456424,0.0005043466,0.0002582896
0.0002236724,0.0004725856,0.0005561321
0.0001351821,0.0004634238,-0.0001207272
0.0001699679,0.000216665,3.67387e-05
-0.000187655,0.0006020729,0.0001392746
0.0003670877,0.0005171732,0.0002161766
0.0001010065,0.0002154434,-0.0001518542
-0.0001406636,-1.84888e-05,0.0003840182
0.0002810385,7.98483e-05,-5.54216e-05
0.000224893,-0.0001553055,0.0005494184
-0.0002071839,8.9967e-06,0.000163688
0.0004281155,1.26615e-05,0.0002869752
0.0002010921,0.000393183,4.16214e-05
-0.0002212203,0.0004487648,0.0003431259
