-0.0001431047,0.0006723136,0.0003980558
0.0002126874,0.0006564331,-0.0001182859
0.0005019592,-2.09319e-05,0.000128899
-0.0001437149,0.0001445919,0.0003107782
0.0001931585,0.0002844626,-2.18533e-05
0.0004043147,0.0004475432,0.0005640664
-7.90255e-05,0.0001207711,0.0003077265
0.0001345718,9.87827e-05,-0.0004606827
0.0002810385,0.0001427595,0.0008008756
8.4529e-05,-2.58182e-05,0.0003144402
0.0001608138,-0.0001809586,-0.0003611984
0.0001150429,0.0004530403,0.0004267415
0.0003683083,0.0006668165,0.0004737371
2.65526e-05,0.0003809672,-0.0002214322
0.0003780727,0.0002026169,0.0003614358
0.0004091969,0.0001048906,0.0004127038
-9.24516e-05,0.0005550421,-0.0001597885
0.0003054497,0.0005464911,0.0006116724
0.000382955,0.0003461523,-0.0001152342
0.0001431157,0.0002704144,0.000147209
0.0003274197,7.74051e-05,0.0005762731
0.0003371841,-0.0002823496,0.0001484296
-6.37685e-05,2.91528e-05,-0.0001951879
0.0003396252,0.0005751981,0.0007013913
0.0005312525,0.0002093355,0.0002802616
-0.00022061,0.0001916227,-0.0005955663
0.0005397964,0.0002264376,0.0008051479
0.000253576,8.29022e-05,0.0002350969
-6.37685e-05,0.0002924028,-0.0003068788
0.0004165203,0.0007040746,0.0002588999
9.5514e-05,0.0008372266,0.0004493238
4.42507e-05,0.0003602004,-3.89426e-05
0.0006319484,-0.0005663665,0.0004322345
-0.0002358669,-0.0002212707,-0.0001195066
-0.0001785008,0.0008873113,-0.0001530749
0.0006020448,0.0003974585,0.0011158074
5.52357e-05,-0.0002273786,-0.0002708691
7.90365e-05,-0.0003849622,-0.0002983341
4.85226e-05,0.0004225009,0.0006482924
0.0001290793,0.0003663083,0.0004108728
0.0003219272,0.0001018367,-0.0004533587
0.0002627302,0.0001787961,0.0006281514
8.75804e-05,0.0007205659,3.7349e-05
0.0002200107,0.0002679713,-4.74873e-05
0.0003860064,0.0001207711,0.0003583842
0.0004397108,0.0003088941,0.0002387589
-0.0001321197,0.0007773693,-0.0001909155
0.0003847858,0.0002087247,0.0007343493
0.000231606,-0.0004753589,-4.44356e-05
0.0004030941,-0.0002799065,0.0002747686
-2.59313e-05,0.000795693,0.0001520916
0.0003139936,0.000671092,0.0008503126
0.0003683083,-2.03211e-05,-0.0001121826
