0.0003060599,0.0004371598,0.000127068
-0.0004683828,0.0008842574,0.0009882478
0.0005654281,0.0004560943,-0.0008818125
0.0001638652,7.31296e-05,0.0004548168
-0.0003225264,3.22067e-05,0.0009449142
0.0006227942,-0.0001803478,-0.0009861794
-5.40041e-05,0.0004102851,0.000709936
-1.92182e-05,0.000671092,0.0009333179
0.0006032653,0.0004457109,-0.0010905464
-0.0001144216,0.0001201603,0.0006470717
6.80515e-05,0.0001244359,0.000682471
0.0005458992,8.90101e-05,-0.0005864113
-0.0002340361,0.0005892463,0.0005060848
0.0003701391,0.0006961344,0.0007367906
0.0005581048,0.000384632,-0.0002861275
4.73021e-05,-1.54348e-05,0.0007770726
0.0003048394,0.0001635264,0.0001911529
0.000497077,0.0006662057,-0.0001567369
-0.0002004708,0.0010009181,0.0007020017
0.0005800748,0.0001464243,0.0005555217
0.000253576,-0.0002573073,-0.0007499806
-0.0002285436,0.0001317653,0.0006470717
0.0003658672,0.0003608112,0.0007691383
0.00037197,0.0004451001,-0.0003984287
-0.0001589719,0.0002734684,0.0006226584
0.0003805139,0.0003492062,0.0002918579
0.0001962099,0.0003131697,-0.0003038271
-0.0001547,0.0003742486,0.0004645821
0.0004128586,0.000459759,0.0003278675
0.0003683083,0.0007095717,-0.0001726055
-0.0003109311,0.0006234505,0.0004590891
0.0004415417,3.46499e-05,0.0004261311
0.0004000428,-0.0002279894,-0.0001713849
-0.0001168627,0.0002001737,0.0005201224
0.0002676124,0.0009318989,0.0002173973
0.0004122483,0.0002618634,0.0006305927
-9.1231e-05,-0.0001033884,-3.89426e-05
0.0004177408,7.1644e-06,8.19033e-05
-8.32974e-05,0.000705907,0.0002698859
0.0002187902,0.000760878,0.0005304981
0.0006758884,0.0001006151,-4.26046e-05
-8.08563e-05,5.72491e-05,0.0001874909
0.0001309102,0.0007517162,0.0002552379
0.0004989078,0.000552599,0.0002808719
2.04498e-05,-7.10166e-05,0.0005646767
0.0004513061,3.89254e-05,-0.0002720898
9.5514e-05,0.0005745874,0.0002045803
-3.38649e-05,0.0006081808,0.0007551006
0.0007204387,-2.82614e-05,-1.94119e-05
0.0003799036,-5.69685e-05,-6.03043e-05
-0.0003579225,0.0007553809,0.0004816714
0.0005880084,0.0008146274,0.0004712958
0.0001559316,0.0001445919,-8.71589e-05
0.0001339615,-0.0001211013,0.0002302142
0.0002773769,0.0007535485,8.6634e-06
0.0001241971,0.0008720416,0.0005353807
-1.79977e-05,0.0001281006,8.73963e-05
0.00039394,-0.0002224923,2.20907e-05
0.0001705782,0.0003687515,0.0003907318
-0.0002669911,0.0004261656,0.0004950988
0.0004903639,0.0001720774,0.0002772099
0.0005306422,-0.0001382034,9.28893e-05
-0.0004213914,0.000271636,0.0003840182
0.0005550534,0.0008579935,0.0002930785
0.0004720556,0.0003644759,0.0003388535
-0.0003750103,0.0001397056,-7.00696e-05
0.0006972481,0.0006118455,-0.0001494129
0.0002322163,0.0009960318,0.0004865541
-0.0004012523,0.000462813,0.0004761784
0.000982248,-0.0002395944,-0.0003758464
1.98396e-05,-0.0002487562,0.0002540172
-0.0003554814,0.0004548727,0.0007935516
0.0009090146,0.0004371598,7.70207e-05
7.84262e-05,4.93088e-05,0.0003730322
-0.0001809419,0.0003339365,-4.26046e-05
0.000949293,0.0003638652,0.0004816714
-0.0002651603,0.000349817,0.0003205435
-0.0002157278,0.0003388228,-0.0003001651
0.0010658561,0.0006118455,0.0002070216
-0.0002138969,0.0008378374,0.00066233
4.73021e-05,0.0006491036,-0.0001890845
0.0009553957,-0.0002389836,0.000702612
-0.0004396998,0.0001494782,8.55653e-05
0.0001187046,0.000662541,-0.0001658919
0.0006386615,0.0005190056,0.0011591411
-0.0001870447,7.92375e-05,0.0002772099
