-6.07171e-05,0.00058436,0.0005640664
0.000382955,9.26748e-05,0.0006074
0.0001425054,0.0002533123,-0.0009849588
-3.351e-06,0.0008176814,0.0008625192
0.0003652569,-4.78066e-05,0.0007880586
2.77732e-05,-0.0002628044,-0.0011058047
0.0002023127,0.0004273872,0.0006104517
0.0002761563,0.0005116761,0.0008606882
-0.0003011667,0.0001690235,-0.0007139709
0.0004641219,-0.0003489256,0.0006232687
0.0003249786,-0.0005181142,0.0005475874
-0.0002749247,0.0005648147,-0.0007713422
0.0003542719,0.0008860897,0.0010303608
0.0006801604,0.000170245,0.0006977293
-0.0002114558,3.77038e-05,-0.001137542
0.0004891433,0.0005654255,0.0007935516
0.0002627302,0.0008268432,0.0009156182
-3.99677e-05,0.0002728576,-0.0008702162
0.0005794645,-6.55195e-05,0.0003669288
0.0003121627,0.000150089,0.0008997495
-0.0003054386,0.0005446587,-0.000596787
0.0006978584,-0.0003684709,0.0010993284
0.0002499144,-0.0003006733,0.0003852388
3.32657e-05,0.0002087247,-0.0005442983
0.0002694433,0.0009086889,0.0009143975
0.0002706638,0.0002545339,0.0007807346
0.0002273341,-0.0003134998,-0.0012040683
0.0003872269,0.000384632,0.0006592783
-0.0002145072,0.0012757731,0.0009754308
0.0002901927,0.0003571465,-0.0007475392
0.0002901927,-0.0001058316,0.0001801669
2.41115e-05,0.0003913507,0.0006629403
0.0001894968,0.0003198883,-0.0001512439
7.53749e-05,7.4962e-05,0.0003913422
1.55676e-05,-0.0003605306,0.0004743474
0.0003420663,-8.68971e-05,-0.0005192747
3.26554e-05,0.0005898571,0.0007233633
3.9723e-06,0.0004145606,0.0003144402
0.0004391005,-0.0001577487,-0.0005058474
5.76768e-05,0.0003217207,0.0005628457
0.0001717988,0.0005299998,0.0005280568
0.0003133833,0.000381578,-0.0004210111
7.90365e-05,0.0003553141,0.0004676338
0.000602655,0.0002911813,0.0004981504
0.0003042291,4.32009e-05,-0.0001249996
-0.0002218305,0.0004701424,0.0002790409
0.0006374409,0.0003736378,0.0004664131
0.0001388438,-2.82614e-05,-1.102e-06
-9.06208e-05,0.000427998,0.0001496503
0.000584957,0.0003785241,0.0004749578
-0.0001461561,0.0001543645,6.96967e-05
9.42935e-05,-0.0001895097,0.0001557536
0.0006856529,-0.0002041686,0.0003046749
-0.0005239181,0.0004457109,0.0001392746
0.0002822591,0.0007254522,0.0002558482
0.0005404067,7.1644e-06,0.0004120935
-0.0003182545,-1.66564e-05,-0.0002696485
0.0003200963,0.0006820862,-9.75346e-05
0.0002743255,0.0006637626,0.0010175438
-8.57385e-05,-8.68971e-05,-0.0002244838
0.000580685,-0.000350758,-0.0002208218
8.69701e-05,0.0004951848,0.0009052425
-6.4024e-06,0.0006020729,0.0002930785
0.0006923659,-0.0001583594,-8.47176e-05
-4.60705e-05,-7.95677e-05,0.0004810611
5.1929e-06,0.0005837492,-0.0002629348
0.0002255032,0.0007413328,1.3546e-05
0.000301788,9.75611e-05,0.0009162285
0.0002059743,-4.53635e-05,-0.0008824228
0.0002615096,0.0005513774,0.0002662239
0.0001351821,0.0008695984,0.0011243521
0.0002810385,-0.0002566965,-0.000488758
0.0002639508,-0.0004167232,3.67387e-05
5.27946e-05,0.0005208379,0.0009046322
0.0003200963,0.0004548727,6.8476e-05
0.0001614241,0.0001030583,7.58e-05
