0.000191938,0.0002997323,-0.0002263148
0.0001455568,0.0002575879,0.0007197013
0.0001779016,0.0001409272,-0.0001372062
0.0002608994,0.0003644759,-0.0002116668
0.0001309102,0.0007205659,0.000759373
0.0001785118,0.00022827,-7.37316e-05
0.000297516,0.0001390948,-0.0002409628
0.0002932441,0.0001635264,0.0008924256
-6.62096e-05,0.0001452027,-0.0001671125
0.0002871413,0.0001812392,-0.0001628402
0.0003542719,0.0002044492,0.0007856173
1.67882e-05,5.90814e-05,5.68797e-05
0.0004659528,0.0001201603,6.78657e-05
0.000180953,0.0001806285,0.0005243948
0.0002541863,0.000271636,0.0003467879
0.0004232333,0.0004127283,-0.0001311029
0.0002114669,0.0006100131,0.0005335497
0.0002035332,0.0004548727,5.50487e-05
0.0004165203,0.0002337671,0.0002827029
0.0002108566,0.0002569771,0.0003266469
-9.06208e-05,0.0004603698,-0.0004100251
0.0002261135,0.0005770305,0.0004145348
0.0002676124,0.0001983413,0.0004859438
0.0001156532,-0.0004350469,-0.0002153288
-6.01069e-05,-9.17834e-05,-8.77692e-05
0.0001998716,0.0003229423,0.0008625192
0.0002102463,9.08425e-05,-2.00223e-05
0.0003176552,-0.0002591396,0.0002173973
0.0001156532,0.0002612526,0.0002613412
0.000117484,0.0006344447,2.6363e-05
0.0003634261,0.0002575879,0.0004755681
0.0002859208,0.000448154,-3.03979e-05
0.0002102463,0.0007535485,-0.0001591782
0.0001156532,0.0006258936,0.0004346758
0.0003091113,0.0003247747,0.0001917633
0.0004769378,-0.0001333171,2.4532e-05
8.4529e-05,0.0001018367,0.0005292774
5.64562e-05,0.0004383814,0.0002399796
0.0004873125,0.0002276592,2.2701e-05
1.61779e-05,-0.0005859117,0.0007331286
0.000176681,0.0002801871,-0.0004014804
0.0006868734,0.0002844626,0.0003693702
-0.0004012523,0.0002130003,0.0006910157
0.0005910598,0.0003834104,-0.0003404471
0.0006996893,0.0002215513,0.000116082
-0.000672826,0.0005141192,0.0008088099
0.0007704815,0.0007657643,-0.0002727001
0.0006630726,0.0001476458,0.0003565532
-0.0008711663,0.0005202271,0.0002491346
0.0011232222,0.0005764197,-0.0001640609
0.0003506102,-1.90995e-05,0.0010004545
-0.0007747424,-0.0002603612,-0.0001542955
0.0011342072,9.6075e-06,-0.0004710584
-3.99677e-05,0.0005629824,0.0013727576
-0.0004476334,0.0002997323,5.5659e-05
0.0012495497,-0.0004912394,-0.0004948614
-0.0004763165,-5.51361e-05,0.0008100306
-0.0001949783,0.0005440479,-0.0002373008
0.0011635005,0.0005892463,-0.0001463612
-0.000356702,0.0006564331,0.0010462295
0.0001730193,0.0003418767,-0.0006535479
0.0008406635,-3.00938e-05,5.749e-05
-0.0004811987,0.0001696343,0.0010743048
0.0003579336,0.0003608112,-0.0007811075
0.0007308134,0.0003980693,0.0005500287
-0.0004067448,0.0005086221,0.0007276356
0.00048182,-0.0001039992,-0.0006028903
0.0003914989,-0.0003373206,0.0003748632
-0.0002474622,0.000129933,0.0005073054
0.0003475588,0.0004188362,-0.0004973027
0.0005507814,0.0005342753,0.0008576366
-7.04816e-05,-0.0002365404,0.0005359911
0.0002480835,-6.73519e-05,-0.0008805918
0.0003945503,0.0003999017,0.0012317707
4.54712e-05,0.0006014621,0.0003400742
0.0001406746,0.0008195137,-0.0008720472
0.0002602891,0.0006918588,0.0009967925
0.000231606,-0.0002157736,0.0004328448
-4.79013e-05,-0.0001058316,-0.0011949133
0.0002834797,0.0006466605,0.0010443985
0.0002334369,0.0001335977,0.0007642556
-3.9613e-06,6.76325e-05,-0.0011625657
0.0005684795,-0.0001589702,0.0013971709
2.7518e-06,-0.0001498084,0.0002503552
-3.351e-06,0.000427998,-0.0007927039
0.0007253209,0.0007669859,0.0010450088
4.79123e-05,0.0004872445,0.0005958037
6.43899e-05,0.0005122869,-0.0011039737
0.0007271518,-0.0001662997,0.0011518171
-0.0003145928,0.0001995629,5.50487e-05
0.0004342183,0.000862269,-0.0003782878
0.0009578368,0.000286295,0.0015247305
-0.0006563485,2.8889e-06,-0.0001658919
0.0003487794,-1.3867e-06,-0.0007579149
0.0009541752,-0.0001901205,0.0017896151
-0.0009132755,0.0004933524,-0.0005412467
0.0006667342,0.0008286756,-0.0006773509
0.0007131154,-8.50648e-05,0.001994687
-0.0010347208,-9.9377e-06,-0.0009886208
0.0009181688,2.42665e-05,-0.0005790873
0.0004152997,0.0001055014,0.0021283499
-0.0008388216,0.0008054656,-0.0008335962
0.0013630614,0.0001787961,-6.03043e-05
-6.31582e-05,-0.0004051182,0.0019769873
-0.0006813699,0.0001806285,-0.0016789074
0.0011464127,0.0006814754,2.2701e-05
-0.0001949783,0.0007846988,0.0022479751
-0.0001308991,0.0003259962,-0.0018949653
0.0010609738,-0.0001149934,8.053e-06
-0.0007546032,0.0003272178,0.0018909303
0.0003365738,0.0001024475,-0.0013230832
0.0009456313,-3.07045e-05,0.0003248159
-0.0005959309,0.0004457109,0.0017377368
0.0002157388,0.0003656975,-0.0017082034
0.0007241004,-0.0001644673,0.0011963714
-0.0004940145,-0.000206001,0.0010566051
0.0004439828,0.0002502584,-0.0020658585
0.0002218416,0.0011737714,0.0013703163
-3.02032e-05,0.0007181228,0.0016773138
0.000699079,-0.0007178422,-0.0020469382
0.0001113813,-0.0001608026,0.0012262777
-5.58349e-05,0.0009038026,0.0013507856
0.0006148606,0.0003870751,-0.0012333643
8.4529e-05,0.000193455,0.0011530377
0.0003023983,0.0001189388,0.0005146294
0.0001315204,0.0005019035,-0.0014195159
-6.49891e-05,0.0006649841,0.0015796605
0.0004982975,6.15246e-05,0.000145378
0.0002651713,3.83146e-05,-0.0013267452
-0.0002962844,0.0006442173,0.0014533216
0.0004201819,0.0002624742,0.0005201224
0.0003066702,-0.0004246634,-0.0009330805
5.88974e-05,-8.07892e-05,0.0011914887
0.0002364882,0.0005819168,0.0002058009
8.02571e-05,0.0007675967,-0.000578477
0.0002627302,-8.81187e-05,0.0012903627
0.000323758,-6.273e-06,-0.0007237362
-4.11882e-05,0.0007107933,-0.0003471608
0.0002944647,0.0007584348,0.0016718208
0.0005044003,0.0002270484,-0.0004533587
-0.0001406636,5.1752e-05,-0.000523547
0.0004043147,0.0002655281,0.0016638865
0.0004976872,0.0004432677,-0.0001121826
