-0.0002877406,-6.42979e-05,0.0003278675
0.0007491218,0.0003107265,-0.0008189482
-6.19377e-05,0.0007743154,0.0010230368
0.000154711,6.3357e-05,0.0006617197
0.0006502567,-0.0005834686,-0.0011271663
-0.0003499889,0.0004970172,0.0005506391
0.0002132977,0.0005886355,0.0012183434
0.0006624623,-6.36871e-05,-0.0008580095
-0.0003133722,-8.14e-05,0.0003205435
0.0001223663,0.0005342753,0.0004444411
0.000716777,0.0004493756,0.0001301196
-0.0002682117,-5.75793e-05,0.0005597941
0.0004067558,-0.000139425,6.17623e-05
0.0003274197,0.000685751,-0.0004734997
-0.0003292395,0.0007327817,0.0011536481
0.0008510382,-0.0002713554,0.0001520916
0.0002352677,-7.10166e-05,-0.0009050051
-0.0004824192,0.0003302718,0.0012220054
0.000710064,0.0003272178,3.49077e-05
0.0005495609,0.0001226035,4.4673e-05
-0.0004024728,0.0002465937,0.0006299824
0.0008937577,0.0002087247,0.0003138299
4.30301e-05,0.0004206685,-0.0003727948
-0.0001321197,0.0001226035,0.0010834598
0.0008009954,0.0001494782,-0.0002788035
-0.0001077085,0.0004353275,-0.0001982395
-1.06743e-05,0.0001769637,0.0008258993
0.0007442395,-5.6622e-06,-0.0001542955
-6.37685e-05,8.386e-06,-1.14776e-05
-4.97321e-05,0.0002649173,0.0004804508
0.0005684795,0.0006558223,0.0001447676
-9.48927e-05,0.0002997323,0.0001209646
0.0001937688,-0.0001461437,0.0003992765
0.0002493041,0.0001146632,-0.0003447194
0.0001235868,0.000569701,0.0003840182
0.0001315204,0.0002435397,0.0007770726
0.0002102463,0.0001042798,-0.0004820444
0.0003725802,-0.0003782435,0.0004932678
-0.0001009955,0.0001213819,0.0003968352
0.0005062311,0.0003821888,0.0003986662
0.0003182655,0.0001305438,0.0001673499
3.32657e-05,0.0001867363,0.0002753789
0.0004342183,0.0006613194,-0.0001463612
0.000198651,0.0006668165,0.0005274464
-0.0001290683,-0.0001253768,0.0001221853
0.0006612417,0.0002099463,-0.0006620926
0.0001187046,0.0004854122,0.0009211112
-0.0002993358,0.0007346141,0.0001154716
0.0008016057,-0.0004326037,0.0001844393
2.1415e-06,-0.0004564245,5.0166e-05
-0.0002120661,0.0002099463,0.0002900269
0.0007118948,0.0006460497,0.0003766942
-2.9593e-05,9.75611e-05,0.0003553325
0.0002273341,-0.0001577487,-0.0003337334
0.0004055353,0.0002459829,0.0002131249
-7.78049e-05,0.0006484928,0.0006800297
0.0001669166,0.000306451,-0.0003190855
0.0005977728,1.08291e-05,0.0003797458
-0.0001589719,0.0005629824,0.0002442519
0.0001498288,0.0004383814,0.0001118096
0.0002560171,-3.37585e-05,0.0004462721
0.000176681,-0.000304338,0.000128899
7.84262e-05,0.0003357689,-0.0003642501
0.0001431157,0.0008695984,0.00073557
0.0003335225,0.000303397,0.0003925628
0.0002523555,-0.0005645341,-0.000486927
-5.03424e-05,6.82433e-05,0.0001893219
0.0002065846,0.000781034,0.0005561321
0.0001913277,0.0002435397,0.0002570689
0.0003072805,-4.90282e-05,-3.95529e-05
0.0004421519,-0.0003086135,0.0004133141
2.53321e-05,0.0004585374,0.0001722326
0.0002383191,0.0004371598,0.0004999814
0.0004592397,0.0002343779,-1.08673e-05
3.87582e-05,0.0003259962,0.0002009183
0.000253576,0.0007242307,0.0002753789
0.0004427622,-1.42132e-05,0.0006025174
-7.65844e-05,9.87827e-05,-0.0004710584
0.00052576,0.0002130003,0.0003510602
0.0002926338,0.0005043466,0.0005909211
-0.0002511239,0.0003253854,-0.0002238735
0.0004299464,-0.0002921222,0.0003004025
0.0003274197,-0.0004063398,0.0003370225
-0.0001650747,0.0002331563,9.2737e-06
0.000345728,0.0006167318,0.0002326556
0.0001998716,0.0001891795,0.0007563213
0.000106499,0.000138484,-0.0005467397
0.0003536616,0.0001543645,0.0003498395
0.0001406746,0.0004261656,0.000614724
-1.31155e-05,0.0004652561,-0.0005516223
0.0005227086,0.0002960676,0.0003687598
3.57068e-05,0.0003687515,0.0004035488
0.0002230621,0.000196509,-0.0003550951
4.97432e-05,0.0002007845,0.0001575846
0.0003438972,0.0001916227,0.0008185753
0.0002901927,-0.0001149934,-0.0006102143
-5.33938e-05,0.0005672579,0.000132561
0.0003371841,0.0001842932,0.001309283
0.0002462527,-0.0002511994,-0.0007957555
0.0003774625,-0.0002768525,0.0004236898
2.89937e-05,0.000592911,0.0008258993
0.0004366594,0.0003351581,6.42037e-05
9.79551e-05,0.0001855148,-0.0003959874
0.0004134689,0.0001305438,0.0010675911
0.0002785974,0.0005782521,-0.0005522327
0.0001901071,0.0006118455,0.0004780094
0.0001278588,0.0003882967,0.0003943938
0.00054773,4.457e-07,-0.0002836861
-7.90255e-05,0.0003443199,0.0003138299
0.0001449465,0.0002184974,0.000609231
0.0003518308,-0.0001675213,-0.0001658919
-5.40041e-05,1.6673e-06,0.0002418106
0.000213908,-3.31477e-05,0.0007831759
0.0002541863,0.0002966784,-0.0004435934
-0.000106488,0.0002252161,0.0003669288
0.0002340471,0.0004121175,8.1293e-05
0.0004000428,0.0003443199,5.44383e-05
-4.42396e-05,0.000419447,6.2983e-05
0.000242591,0.000161694,0.0004310138
0.0003890577,-8.01784e-05,-0.0001341546
-8.63488e-05,0.0001513106,0.0001923736
0.0002810385,0.0002783547,0.0004328448
0.000382955,0.0001855148,0.0001929839
-0.0001473766,1.81586e-05,-3.46703e-05
0.0003792933,-5.0514e-06,0.0003937835
0.0002657816,0.0002465937,0.000160026
-0.0001016058,0.000647882,-9.93656e-05
0.0005025695,0.0003479846,0.000609231
0.0002389294,8.47346e-05,-3.46703e-05
0.0001479979,-0.0001333171,5.0166e-05
0.0001589829,8.16806e-05,0.0004603098
0.0001699679,0.000216665,0.0002064113
0.000235878,0.000106723,-7.49523e-05
2.16704e-05,0.0003626436,0.0002216696
0.0003054497,0.0003418767,0.0002363176
0.0001724091,4.25901e-05,4.04007e-05
4.91329e-05,0.0002087247,0.0001057063
0.0003005674,0.0004359383,-2.91773e-05
3.14348e-05,0.0006778107,0.0002393692
0.0001742399,0.0002954568,0.0005219534
0.0004873125,-0.000339153,-0.0001433095
-0.0001351711,-0.0001601918,7.45793e-05
7.90365e-05,0.0005532097,0.0004291828
0.0005861775,0.0001018367,0.0004041592
-0.0001119805,-4.47527e-05,-0.0001933569
0.0002438116,0.0005110653,2.57527e-05
0.0006124195,0.000326607,0.0008368852
-4.7291e-05,-0.0001455329,6.8476e-05
0.0002840899,7.98483e-05,-9.57036e-05
0.0004641219,0.0005538205,0.0004554271
1.92293e-05,0.0005935218,0.0005408737
0.0002639508,3.64822e-05,-0.0001433095
0.000650867,-0.000284182,0.0003486188
-0.0001290683,0.0002191082,0.0001795566
0.0001681371,0.0010790991,1.78184e-05
0.0007985543,7.80159e-05,0.0009424729
-0.0001595822,-0.0003397638,-0.0002257045
0.0002486938,0.0003742486,-0.0002177702
0.0004140791,0.0004902985,0.0008741156
-0.0001077085,-0.0001608026,0.0004279621
0.000235878,-2.82614e-05,-0.0010484334
0.0003591541,0.0005483234,0.0009809238
-0.0003811131,0.0004994603,0.0003144402
0.0005812953,-7.10166e-05,-0.0004710584
0.0003225374,-0.000217606,0.000731908
-0.0005043892,0.0004255548,-0.0001066896
0.0005336936,0.0007370572,-6.82386e-05
0.0002547966,0.0001873471,0.0010126612
-0.0001534794,-0.0005889657,-0.0002727001
0.0003225374,0.0003272178,-0.0009214841
0.0001693577,0.000784088,0.0019367053
-2.71518e-05,0.0001048906,-0.0003502124
0.0005800748,-0.0003568659,-0.0007267879
0.000106499,0.0003217207,0.0011658547
-5.88863e-05,0.0004451001,0.0001539226
0.0005135545,9.32856e-05,-0.000554674
0.0003756316,5.78599e-05,0.0012000334
-2.71518e-05,0.0004090635,-0.0001585679
0.0005703103,0.0006845294,-0.0002543902
9.42935e-05,2.60988e-05,0.0012476394
0.0002322163,-0.0001864557,-0.0003215268
0.0004592397,0.0003333257,-0.0004088044
