3.3876e-05,-2.6429e-05,-0.0009428458
0.0005373553,-5.819e-05,0.0003754735
-0.0001418841,0.0002581987,0.0010785771
-5.64452e-05,0.0002172758,-0.0008677748
0.000389668,0.0006124563,0.0003126092
0.0001113813,0.0006637626,0.0013446823
1.55676e-05,0.0003638652,-0.0009275875
0.0003341327,-0.0001498084,0.0003107782
0.0001504391,5.72491e-05,0.0010083888
7.53749e-05,0.0006429957,-0.0008848641
0.0003792933,0.0005910787,0.0007660866
-5.21732e-05,-0.0001766831,0.0007142083
0.0001418952,-0.0004949042,-0.0010636917
0.000231606,6.21354e-05,0.000695288
2.22807e-05,0.0006320015,0.0008844912
0.0003994325,0.0006118455,-0.0009245358
0.0004702247,-7.83461e-05,0.0009912995
-0.0001467663,5.72491e-05,6.1152e-05
0.0001742399,0.0004096743,-0.0007310602
0.0004134689,0.0002911813,0.0011524274
0.0001528802,0.0002331563,1.3546e-05
0.0002328266,0.0008720416,-0.0008940191
0.0002596788,0.0002453721,0.0018036527
0.0002981263,-0.0002200491,-0.0003721844
0.0001052785,-9.3005e-05,-0.0006755199
0.0001760707,0.0007547701,0.0017389574
0.0002596788,0.0007071286,-0.0002501178
9.4648e-06,-0.000139425,-0.0007475392
0.0001571521,-0.0003104459,0.0012390947
0.0002413705,8.77885e-05,-0.0003880531
-0.0002450211,0.0006344447,-0.0004637344
0.0002779872,0.0003693623,0.0017426194
0.0005562739,0.00018185,-0.0007292292
-0.0002511239,-8.4454e-05,-5.3743e-06
8.8801e-05,0.0004200577,0.0013574993
0.0008296785,1.0565e-06,-0.0003770671
-0.0004659417,0.0002844626,-0.0005754253
0.0003042291,0.00087082,0.0015143549
0.0007216593,0.0004676993,-0.0004124664
-0.0004879117,-0.0003293804,-0.0002562212
0.0005764131,8.53454e-05,0.0009888582
0.0004574089,0.0005904679,-0.0003599778
-0.0005373443,0.000627726,0.0002888062
0.0007698712,-6.00224e-05,0.0008405472
0.0005105031,-0.0003586982,-0.0003978184
-0.000841873,0.0004451001,-0.0001890845
0.0009810274,0.0006234505,0.0012586254
0.000360985,0.0002759115,-0.0002440145
-0.0006539074,0.0001830716,-0.0002305872
0.0008437149,7.80159e-05,0.0005628457
-0.0001443252,0.0002227729,-2.30739e-05
-0.0002224408,0.0003119481,0.000101434
0.0010615841,-0.0003165538,0.0007013913
-0.0003060489,0.0004017341,-0.0003740154
-0.0003377834,0.0009013595,0.0002790409
0.0011610594,0.0001122201,0.0009369799
-0.0004616698,-0.0002866251,-0.0005296503
2.59423e-05,0.0002423181,-5.9846e-06
0.0008522588,0.0004347167,0.0011390001
-0.000683811,0.0004591482,-0.0003563158
0.0005288114,0.0001555861,-7.12903e-05
0.0006642931,5.1752e-05,0.0009339282
-0.0007423977,0.000627726,-0.0004881477
0.0006655137,0.0002814086,0.0001093683
0.0004549678,1.32723e-05,0.0008753362
-0.0005580937,0.0001671911,-0.0006340173
0.000732034,0.0004939632,-4.01633e-05
0.0003615952,0.000239875,0.0016278768
-0.0002248819,-0.0001437005,-0.0008171172
0.0006173017,-0.0003727464,-0.0001945775
6.80515e-05,0.000781034,0.001259846
5.5846e-05,0.00084761,-0.0002061738
0.0006301176,-0.0001058316,-2.73463e-05
6.92721e-05,0.0001445919,0.000609231
0.0001797324,0.0006228397,-0.0004045321
0.0003164347,0.0004707532,0.0006666023
0.0001260279,0.0001061122,0.0007215323
0.0002547966,-9.36158e-05,-0.0008964605
0.0002444219,0.0002178866,0.0008954772
-2.04388e-05,0.000341266,0.0008783879
0.0003329122,-0.0002047794,-0.0008635025
0.000121756,0.0001696343,0.0003785252
3.69273e-05,0.0007963038,0.0007795139
0.0004775481,0.0002172758,-0.0004515277
-9.06208e-05,-0.0003031164,0.0002503552
0.0001370129,0.0001568077,0.0002729376
0.0004781583,0.0006240613,-0.0002665968
-5.70555e-05,0.00058436,0.0007764623
0.0003115524,1.81586e-05,0.0003351915
0.0003030086,-0.0002121089,-0.0007670699
-0.0003609739,0.0003705838,0.0006720953
0.0004207922,0.0006686489,0.0003858492
0.0005153853,5.05304e-05,-0.0002116668
-0.0003390039,0.00022827,9.47203e-05
0.0005428478,0.000381578,0.0006318134
0.000242591,-1.4824e-05,4.1011e-05
-8.2332e-06,-0.000162635,0.0002399796
0.000297516,8.16806e-05,0.0001935943
0.0002901927,0.0006936912,0.0003931732
0.0001248074,8.9967e-06,0.0004426101
0.0001223663,1.93802e-05,-0.0002586625
0.0002493041,0.0005403832,0.0001411056
-4.79013e-05,0.0006680381,0.0003321399
0.0002334369,0.0005544313,0.0003522808
0.0003792933,0.0001977305,-1.3919e-05
-7.23124e-05,-0.0001491976,0.0002485242
-8.2332e-06,0.0004133391,-1.88016e-05
0.000786959,0.0001757421,0.0008423782
-0.0003432759,-0.0002231031,-0.0001475819
0.0001278588,-3.00938e-05,8.98377e-05
0.0005092825,0.000260031,0.0004993711
-0.0002102352,0.0001195496,0.0002857546
9.42935e-05,0.0005745874,-0.000516223
0.0006783295,0.0005715334,0.0006342547
-0.0003780617,0.0006423849,-0.0002482868
0.0002676124,0.0003901291,-1.45293e-05
0.0006575801,-8.99511e-05,0.0006446304
-0.0002346464,7.80159e-05,-0.0001262202
0.0001565418,0.0006228397,3.24664e-05
0.0007741432,7.55727e-05,0.001347734
-0.0001479869,-0.000249367,-0.0003117615
8.69701e-05,0.0001219927,-0.0003959874
0.0006826015,0.0004145606,0.0012531324
-0.0001424944,0.0004457109,-0.0001109619
0.0002785974,0.0003827996,-0.0005516223
0.0004165203,0.0001476458,0.0010669808
-0.0002138969,0.0004310519,-0.0003416678
0.0004140791,0.0002227729,-6.39663e-05
0.0002023127,0.0001226035,0.0008075893
-0.0001095394,0.0003369904,-0.0003233578
0.0004537472,0.0003088941,5.50487e-05
6.86618e-05,7.37404e-05,0.0010138818
-0.0001705672,-0.0001803478,-0.0005595567
0.0005428478,0.0002765223,-0.0001152342
-4.97321e-05,0.0004731964,0.0011353381
9.79551e-05,0.0003925722,-0.0004240627
0.0004653425,-0.0002353189,0.0002259419
-0.0001919269,0.0002197189,0.0005451461
0.0002547966,0.0004359383,-0.0003233578
0.0002779872,0.0004548727,0.0003400742
0.0001425054,0.0003656975,0.0007868379
0.0002486938,0.000294846,-0.0009446768
9.24626e-05,0.0001323761,0.0008600779
0.0001870557,0.0005122869,0.0004908264
0.0005562739,0.0001024475,-0.0003520434
-0.0002737042,0.0003907399,0.0005695594
0.0003951605,0.0004817474,0.0003943938
0.0004091969,-6.91842e-05,-0.0002672071
-0.0002187791,-0.0002951762,0.0009888582
0.0004421519,9.02317e-05,-0.0002891791
0.0003176552,0.0005336645,-0.0002586625
-0.0003914878,0.0009789297,0.0010968871
0.0012001172,0.0002472045,4.58937e-05
-2.10491e-05,-0.0002890683,-0.000609604
-0.0005818945,0.0006411634,0.0006135034
0.0011378689,0.0007504946,0.0002527966
-0.0001583616,7.80159e-05,2.94147e-05
-0.0002993358,3.28175e-05,0.0001716223
0.0010457169,-1.84888e-05,0.0002289936
-0.000521477,0.0001030583,0.0005366014
-0.0001485972,-0.0001638565,4.04007e-05
0.0011415305,3.7093e-05,-1.94119e-05
-0.0006471943,0.0007895851,0.0005823764
1.43471e-05,0.0007944714,-0.0001780985
0.0010652458,-0.0003525903,0.0003016232
-0.0007063913,-2.82614e-05,-1.94119e-05
0.0003542719,0.0005428263,-8.59382e-05
0.0005764131,0.0008891437,0.0004151451
-0.0004586184,0.0003803565,0.0005378221
0.0006954173,-0.0004771913,-0.0004637344
0.0003286402,-0.0001974499,0.0002424209
-0.0007326332,0.0005458803,0.0005549114
0.0008431046,0.0003638652,-0.0001402579
0.0001949893,-0.0001907313,0.0004230795
-0.0004958454,0.0002417074,-0.0002635451
0.0006826015,0.0002575879,0.0002100733
-3.75266e-05,0.000436549,0.0004957091
9.4648e-06,-0.00017424,0.0001649086
0.000710064,0.0003076726,-0.0004936407
-9.79441e-05,0.0008268432,0.0012702217
-3.6306e-05,0.0004957956,8.00723e-05
0.000988961,-0.000492461,-0.0002366905
-0.0002114558,-0.0001027776,0.000731908
-5.21732e-05,0.0007327817,-1.88016e-05
0.0005349142,0.000595965,0.0002662239
-0.0001077085,1.63262e-05,0.0005427047
0.0003194861,-0.000324494,-0.0004783824
0.0004726658,0.0003620328,0.0001923736
-0.0004299353,0.0007138473,0.0010913941
0.0005159956,0.0001097769,-0.000494251
