0.0008736185,0.0003485954,0.0005988554
-3.14238e-05,0.0004591482,0.0003889008
-0.0001449355,0.0003162236,-0.0001829812
0.0007588862,-6.36871e-05,0.0008240683
-2.1304e-06,-7.65137e-05,4.8335e-05
-0.0001247963,0.0003247747,-0.0004045321
0.0003872269,0.0007963038,0.0008783879
0.0002712741,7.1644e-06,0.0005237844
-8.94002e-05,-0.0001681321,-0.001208951
0.0001528802,0.0004206685,0.0009119562
0.0003335225,0.0008451669,0.000678809
-6.19377e-05,0.0001519214,-0.000551012
0.0002035332,0.0002123895,0.0004566478
0.0005880084,8.77885e-05,0.0008698432
-0.0003164236,9.87827e-05,-0.0004277247
0.0003530513,0.0001470351,0.0008643502
0.0004812097,0.0001916227,0.0004108728
-0.000312762,0.000807298,-0.0007396049
0.0003408458,0.0007162904,0.0009601725
0.0003646466,6.15246e-05,0.0001838289
-0.0001687363,-0.0003141106,-0.0008287135
0.0002151285,0.0007120149,0.0003138299
0.0003396252,0.0008030224,0.0011890474
6.86618e-05,6.88541e-05,-0.0007518116
0.0005428478,-0.0003171646,0.0004090418
7.84262e-05,-1.9975e-06,0.0007251943
7.0237e-06,0.0003583681,-0.0002879585
0.000433608,0.0001757421,0.0004780094
-2.996e-07,0.0003388228,0.0004535961
0.0001461671,0.0003235531,-0.0004100251
0.0002822591,0.0002930136,0.0003113885
-1.31155e-05,0.0002960676,0.000709936
0.0003304711,0.0005171732,-0.0004783824
0.0003170449,0.0004640345,0.0006708747
-0.0001443252,0.0005538205,0.0005402634
0.0005391861,5.332e-06,-0.0001591782
0.0001193149,1.0565e-06,0.0004004972
-0.0002401389,0.0005758089,0.000143547
0.0006166914,0.0004902985,0.0002527966
2.10601e-05,-0.0002249354,0.0006446304
-0.0002883508,-0.0003257156,-0.0003618088
0.0005416272,0.0001024475,5.62693e-05
-0.000139443,0.0008543287,0.0008753362
0.0004342183,0.0004591482,0.0002454726
0.000360985,-4.78066e-05,-0.0001445302
-0.0002071839,0.0003950154,0.0003760838
0.0002352677,0.0007266738,-0.0001964085
0.0004793789,0.0005074006,0.0004944884
-3.93574e-05,0.0006222289,-1.45293e-05
0.0004726658,0.0001488674,-0.0002128875
-6.98713e-05,0.0003186668,0.000651344
0.0004018736,-6.49087e-05,0.0004957091
0.0004909742,-0.0005663665,-0.0001188962
-0.0004311559,0.000315002,0.0005109674
0.0006429334,0.0010229065,0.000636696
0.0004665631,-0.0003367098,0.0004633615
-0.0004860809,-0.0004069506,-0.0002708691
0.0007594965,0.0006118455,-0.0001249996
-4.24088e-05,0.001206754,0.000627541
-0.0002718733,0.0008659337,0.0001301196
0.0011415305,-6.85735e-05,-0.0003013858
-0.0003994214,-3.62016e-05,0.0003693702
-0.0002352566,0.0007761477,0.0002149559
0.0011970658,0.0002105571,0.0004212485
-0.0004476334,-0.0001754615,0.0003992765
0.000121756,0.000150089,-0.0003666914
0.0006862631,0.0002130003,0.0005744421
-0.0008083077,7.80159e-05,0.000759373
0.0005928906,-0.0002805172,-0.0006047213
0.0005263703,0.0003968478,-2.91773e-05
-0.0007570443,0.0013295226,0.0011682961
0.0010835541,0.0002905705,-4.50459e-05
0.0004677836,-0.0006231699,-0.0001298822
-0.0006661129,0.0005556529,0.0003736425
0.0010530402,0.0012085863,0.0002131249
0.0001510493,0.0005226703,0.0007038327
-0.0003933186,1.44938e-05,-0.0003721844
0.0010792822,-0.0003990103,-0.0001414785
-0.0003652459,0.0006765891,0.0006244894
-0.0001101497,0.0004567051,0.0004090418
0.0011769266,-0.0002011147,-0.0001915259
-0.0003762309,-1.29917e-05,0.0007142083
1.8619e-05,0.0002447613,9.884e-06
0.0008980296,-0.0001528623,0.0003065059
-0.0004177298,0.0005232811,0.0005012021
0.0004329978,0.0005794737,-0.0001713849
0.0004690042,0.0005672579,0.0002100733
-0.0004573978,0.0006008513,0.000636696
0.0004952461,2.8542e-05,-0.0004802134
