0.0004574089,0.0005074006,0.0004267415
-0.0003267983,0.0007755369,0.0007312976
0.0003841755,-0.000182791,-0.0002861275
0.0003835652,-0.0005425457,0.0001984769
-0.0003603636,0.0004603698,0.0001752843
0.0005349142,0.0007828664,0.0002314349
0.0003823447,0.000427998,0.0004554271
-0.0001089291,-5.0514e-06,7.45793e-05
0.0005703103,1.75478e-05,-0.0002824655
6.50001e-05,0.000349817,0.0009620035
0.0001821735,0.0003559249,4.34523e-05
0.0005953317,0.0002209405,-0.0002000705
-0.000102216,0.0007627104,0.0007020017
0.0003774625,0.0004389922,0.0001606363
0.0004012633,-0.0004637539,-0.0002025118
-0.0003158133,0.0002184974,0.0002497449
0.0004244539,0.0007321709,0.000163688
0.0003792933,0.000647882,0.0001746739
-0.0002071839,9.5118e-05,0.0003834078
0.0005184367,-0.000202947,-0.0003483814
0.0001077196,6.09138e-05,0.0002918579
-0.0002242716,0.000674146,0.0005451461
0.0006600212,0.0002643065,1.5377e-05
-4.60705e-05,-2.09319e-05,0.0001539226
-0.0001296786,0.0001348193,0.0002466932
0.0005446786,0.0001397056,0.0001057063
-0.0001479869,0.0003302718,0.0005445357
0.0002053641,0.0004884661,-0.0001439199
0.0005446786,0.0003992909,-9.6466e-06
-0.0004409203,0.0006698704,0.0003162712
0.0004439828,0.000129933,1.47667e-05
0.000345728,1.57154e-05,-0.0002665968
-0.000389657,0.0004389922,0.0004151451
0.0005953317,0.0002972892,0.0003223745
0.0004793789,-0.0001113287,0.0002039699
-0.0003518197,-5.33037e-05,0.0001758946
0.0005922803,0.0002062816,0.0001716223
0.0003158244,0.0003608112,0.0004395585
-0.0001083188,0.0004536511,-1.88016e-05
0.000595942,0.000369973,2.88044e-05
8.20879e-05,0.0003583681,0.0002442519
-1.4336e-05,0.0005367184,-3.71116e-05
0.0005465095,0.0003638652,0.0001246266
2.77732e-05,0.0002795763,0.0005842074
0.0001449465,-8.38432e-05,-3.03979e-05
0.0003933297,0.0001238251,2.6363e-05
-0.0001107599,0.000604516,0.0006080104
0.0003329122,0.0002966784,0.0002473036
0.00043788,-0.0001608026,-7.19006e-05
-0.0002102352,-0.0001174366,0.0002869752
0.0002224519,0.0002710252,-7.8156e-06
0.0001974305,0.0004988495,8.053e-06
-0.000113201,0.0005580961,0.0003730322
0.0006295073,0.0001775745,0.000161857
-3.351e-06,0.0002881273,-0.0003532641
-0.0001827727,0.0002698036,0.0004859438
0.0005220984,0.0003418767,-0.0002702588
0.0001119915,0.0004835798,0.0001612466
-7.47535e-05,0.0006588762,0.0003559428
0.0006191326,-0.0001491976,0.0001575846
-8.87899e-05,-0.0003855729,-8.65486e-05
9.06318e-05,1.38831e-05,0.0003998868
0.0004152997,0.0005770305,0.0002997922
-9.5503e-05,0.0006967452,0.0001588053
0.000378683,-0.0002359296,0.0004548168
0.0004622911,-0.0001211013,-0.0002714795
-0.0001730083,0.0006020729,0.0002289936
0.0002480835,0.0009044134,0.0002949095
0.0004738864,0.0003736378,0.000152702
6.31693e-05,0.0001097769,-0.0001634505
7.0237e-06,-0.0001259876,0.0003705908
0.0002108566,0.0001103877,6.1152e-05
7.3544e-05,4.62549e-05,0.0001533123
0.0003121627,0.0003785241,0.0003315295
0.0001266382,0.0004499864,0.0001746739
4.11993e-05,6.5536e-06,0.0002479139
0.000264561,-0.000417334,0.000108758
4.73021e-05,-9.9377e-06,-5.84733e-05
-8.2332e-06,0.0010754343,-0.0001280512
0.0003725802,0.0008085195,0.0007306873
3.14348e-05,0.0001323761,-0.0003697431
0.000235878,-0.0003342667,-0.0001811502
5.27946e-05,0.0003259962,0.0002088526
-0.0001144216,0.0010308467,0.0001111993
0.0003365738,0.0005006819,-1.102e-06
0.0001974305,-0.0002774633,0.0004291828
-5.58349e-05,-0.0002951762,-0.0003648604
7.04926e-05,0.0002911813,1.84287e-05
0.0001302999,0.000318056,0.0008411576
0.0003652569,0.0003143912,-0.0001109619
0.0003963811,-5.69685e-05,0.0001356126
-0.0002132866,5.78599e-05,0.0005359911
0.0004854817,0.0002178866,-7.31213e-05
0.0004830406,0.000260031,0.0003522808
-0.0001400533,0.0005904679,0.0005750524
0.0006337792,0.0007541593,-0.0002806345
9.12421e-05,0.0002539231,0.0004548168
-6.19377e-05,-0.0001351495,0.0003181022
0.0004964667,0.0002643065,-0.0007450979
5.1574e-05,0.0007627104,0.0009827548
-0.0001034366,0.0007596564,0.0002100733
0.000606927,-0.000307392,-0.0004307764
-0.0001821625,-0.0004020643,0.0004029385
9.18524e-05,1.75478e-05,0.0005378221
0.0004134689,0.0005617608,-0.000468617
-0.000139443,0.000506179,0.0005842074
0.000165696,0.0001171064,0.000105096
0.0005678692,-2.09319e-05,-0.0002690381
-0.0003939289,0.0002942352,0.0001166923
1.67882e-05,0.0007529377,-0.0001201169
0.0006392717,0.0005587068,0.0002405899
-0.0001150319,0.0002875165,9.16687e-05
-2.65416e-05,0.0001146632,-0.0001091309
0.0003506102,0.0003253854,0.0001722326
-1.06743e-05,5.48059e-05,0.0007087153
0.0002901927,-8.99511e-05,-0.0002812448
0.0002914133,0.0003003431,0.0001313403
-3.50855e-05,0.0008121843,0.0005848177
0.0002413705,3.77038e-05,-0.0001182859
0.0004903639,-0.0001669105,-6.64076e-05
4.0589e-05,0.000352871,0.0002942992
7.17132e-05,0.0007944714,5.50487e-05
0.0003371841,0.0001653587,0.0002888062
0.000165696,-0.000249367,7.51897e-05
0.0002090257,0.0003217207,4.8335e-05
0.0001962099,0.000702853,0.0005237844
0.0001461671,5.96922e-05,0.0003858492
0.0002608994,-0.0001192689,-0.0005497913
0.0002224519,0.0003766917,0.0004548168
6.4134e-06,0.0007871419,0.0003364122
0.0002926338,0.0002899597,-0.0001518542
0.0002676124,-0.0001687429,0.0002985715
-4.5716e-06,0.0003308825,3.1704e-06
0.0001235868,0.0005758089,0.0001655189
0.0001815632,0.000106723,0.0005445357
8.4529e-05,-0.0001968391,-6.33559e-05
0.0001510493,0.00025148,8.6634e-06
0.0001339615,0.0004090635,0.0006409684
3.63171e-05,0.0001977305,-2.30739e-05
0.0001016168,0.0001647479,-3.65013e-05
0.0005764131,0.0003693623,0.0004658028
-0.0002175586,0.0004426569,-3.28393e-05
0.0001968202,0.0003803565,0.0001832186
0.0005855673,-0.0001717968,0.0004914368
-0.0003475478,0.0004053988,-0.000516223
0.0001968202,0.0009428931,0.0002900269
0.0006514773,0.0002691929,0.0007129877
-0.0002968947,-0.0002249354,-0.0006157073
0.000286531,6.76325e-05,-4.32149e-05
0.000411638,0.000636277,0.0008368852
-7.04816e-05,0.000361422,-1.63603e-05
0.0003768522,3.95362e-05,-0.0003019961
0.0003176552,-0.000139425,0.0010852908
-0.0002700425,0.0004444893,-0.0003611984
0.0005465095,0.000283241,0.0002448622
0.0001370129,0.0003107265,0.0005890901
-8.57385e-05,0.0003565357,-0.0002373008
0.0003054497,0.0005953542,-0.0001597885
0.0001602035,0.0003235531,0.0010151025
-5.58349e-05,7.25188e-05,-0.000569322
0.0005733617,0.0003760809,-0.0001500232
1.00751e-05,0.0003974585,0.001256184
-0.0001382224,0.000482969,-0.0004393211
0.0007894001,-0.0001308739,0.0001551433
-0.0003658561,0.0001006151,0.0004377275
0.000224893,0.0004408246,0.0001832186
0.0007381368,0.0002893489,7.64103e-05
-0.0002023016,-0.0001204905,0.000675147
1.43471e-05,0.0003137805,-0.0007695112
0.0008473765,0.0005751981,0.0007801243
-0.0003859953,0.0005128977,0.0004639718
0.0002749358,0.0003223315,-0.0006889473
