0.0005251497,0.0001097769,-0.0004899787
-0.0002102352,0.0008689877,0.0005604044
0.0004616808,0.0004035664,0.0004731268
0.0003243683,8.04591e-05,-0.0004460347
7.23235e-05,8.04591e-05,0.0009833652
0.0003933297,0.0004035664,-0.0002678175
0.0002218416,-9.97237e-05,0.00069895
-0.0001016058,-8.1053e-06,0.0001917633
0.0004909742,-0.0005651449,5.6117e-06
-0.0002999461,0.0001861256,-0.0001494129
0.0002194005,0.0006374986,0.0008924256
0.0005172161,0.0002881273,-0.0002250942
-0.0004171195,2.60988e-05,-0.0004088044
0.0003670877,0.0004542619,0.0006269307
0.0004067558,0.0004817474,0.000121575
-0.0003774514,0.0002343779,0.0001044856
0.0004433725,0.0002172758,0.000119744
0.00048182,0.0003290502,0.0003528912
-0.0004543464,0.0003785241,5.07763e-05
0.0004732761,-4.53635e-05,0.0004291828
0.0004696144,-0.0002548641,0.0003150505
-0.0005330723,0.0001867363,-0.0004246731
0.0007045715,0.0005183948,0.0007532696
0.0001846146,0.0003669191,0.0004273518
6.50001e-05,-0.000182791,-4.26046e-05
0.0004909742,-0.0001754615,5.5659e-05
0.0002950749,0.0004939632,0.0008167443
1.00751e-05,0.0006539899,-0.0001243892
0.0006362203,0.0003907399,0.0002228903
0.0003158244,0.0002349887,0.0006049587
0.000128469,0.0004151714,-0.0004350487
0.0003353533,0.0002997323,0.0004108728
-2.04388e-05,0.0002136111,0.0005329394
0.0005928906,6.70217e-05,-0.0002684278
0.0001772913,0.000170245,0.0001594156
-0.0002370875,0.0004347167,0.0008551952
0.0006917556,-0.0002640259,-0.0002690381
0.0001565418,-0.0003965672,0.0002210593
-0.0003115414,0.0006142886,0.0005146294
0.0006502567,0.000952055,-0.0001848122
-0.0001900961,0.0002685821,0.0004468825
-7.0127e-06,3.4996e-06,2.33114e-05
0.0007863487,-4.65851e-05,-0.0001921362
-0.0005330723,0.000569701,0.0005842074
0.0002621199,0.0004145606,0.0004200278
0.0007088434,0.0001513106,-0.0003666914
-0.000367687,1.38831e-05,0.0009186699
0.0003280299,0.0001146632,-1.26983e-05
0.0004830406,2.48773e-05,5.62693e-05
-0.0005068304,0.0003553141,0.0004963194
0.0009383079,0.0003162236,0.0003638772
0.0002615096,0.0005043466,-5.60319e-05
-0.0003310703,0.0002814086,0.0006226584
0.0009352566,-9.36158e-05,8.73963e-05
0.0001846146,0.0001977305,9.34997e-05
-0.0002517342,0.0006203965,0.0006501234
0.0008815521,0.0003021755,9.7772e-05
-6.80405e-05,0.0001256574,4.6504e-05
-6.98713e-05,2.5488e-05,5.99313e-05
0.0007576657,-0.0001522516,0.0004072108
-0.000209625,0.00022827,1.3546e-05
6.43899e-05,0.0003369904,0.0002979612
0.0007326443,-0.0002108873,0.0004896058
-0.0003530403,0.0002807978,-0.0002836861
0.0004787686,0.0002288808,0.0006763677
0.0003091113,0.0002966784,0.0001911529
-0.0002145072,0.0001916227,0.0002003079
0.0004140791,0.0004768611,4.71143e-05
0.0004098072,0.0001146632,0.0008112513
-0.0004671623,0.0005745874,-0.0007426566
0.0006697856,0.0003473739,0.0006189964
8.8801e-05,0.0003418767,0.0002613412
-0.0002157278,6.58001e-05,-0.0002690381
0.0004867022,3.34283e-05,0.0003687598
8.69701e-05,3.15959e-05,0.0005048641
-9.42824e-05,0.0001421487,-0.0004069734
0.0007094537,0.0003082834,0.0008313923
0.0002309957,1.44938e-05,0.000678809
-0.0001388327,3.40391e-05,-0.0007835489
0.0004476444,0.0002575879,0.0007160393
0.0002792077,0.0004347167,0.0004902161
-4.24088e-05,0.0003485954,-0.0008049105
0.0004232333,0.0005012927,0.0005768834
0.0002413705,9.69504e-05,0.0009400315
0.0002163491,-7.46813e-05,-0.0006987126
0.0002956852,0.0001219927,0.0006836917
0.0002334369,0.0004231117,0.0009229422
0.0002303855,0.0002123895,-0.0004966924
0.0002242827,7.25188e-05,0.0004566478
5.64562e-05,-3.68124e-05,0.0006025174
-2.1304e-06,0.0004066204,-0.0007310602
0.0002541863,0.0003748594,0.0010254781
0.0001864455,-0.000217606,0.0004365068
-2.22696e-05,7.1908e-05,-0.0008659438
0.0001998716,0.0005043466,0.0008466506
0.000132741,0.0003278286,0.000702612
0.0001681371,7.43512e-05,-0.0007792765
0.0002163491,0.0002667497,0.0005909211
-8.75694e-05,0.0004848014,0.0004151451
0.0001833941,0.0002814086,-0.0004527484
0.0003725802,7.37404e-05,0.000695288
1.25162e-05,0.0003363796,0.0001612466
0.0002920235,0.0004915201,-1.33086e-05
0.000275546,0.0002496476,0.000671485
0.0002035332,-0.0003648061,0.0002979612
8.69701e-05,-7.59029e-05,-0.0003532641
0.0004201819,0.0008396698,0.0007111567
4.0589e-05,0.0006081808,0.0003919525
0.0002682227,-9.97237e-05,-0.0001762675
0.0004085866,-0.0003635845,0.0002833132
-0.0003713486,0.0004090635,-7.49523e-05
0.0002419808,0.0006118455,0.0003693702
0.0007491218,0.0001397056,0.0004554271
-0.0002895714,1.0565e-06,-2.36843e-05
0.0002547966,0.0002533123,6.2983e-05
0.0004909742,9.5118e-05,0.0008063686
-0.0003365628,-0.0001339279,-0.0001585679
0.0003536616,0.0002795763,-0.0003142028
0.0003469486,0.0007297278,0.0008381059
-0.0003670767,0.000616121,0.0001185233
0.0005483403,-0.0003464825,-9.08209e-05
7.47646e-05,-0.0001149934,-3.34496e-05
-0.0003542609,0.0006240613,0.0004493238
0.0006307278,0.0006637626,0.0001990873
0.0002682227,-0.0003012841,0.0006763677
-0.0003255778,-3.55909e-05,-0.0006889473
0.0007002995,0.0002905705,0.0006940673
3.14348e-05,0.0004689209,0.0008136926
-4.36294e-05,2.97636e-05,-0.0003483814
0.0006691754,-0.0001614134,3.06354e-05
-0.0001821625,0.000839059,0.0004865541
0.0001223663,0.0005049574,0.0002430312
0.0008107598,-0.0001601918,0.0003510602
-9.18413e-05,4.56441e-05,0.0002027493
1.55676e-05,0.0009062458,-0.0003398368
0.0005782439,0.0003925722,0.0011762304
0.0001144326,-8.4454e-05,-2.00223e-05
0.000128469,-0.0004155016,-0.0004930304
0.0001583727,0.0003937938,0.0006434097
0.0001687474,0.0005037358,0.000686133
0.0003060599,-1.3867e-06,-0.0001463612
0.0002200107,5.9428e-06,0.0002448622
