0.0002230621,0.0010656617,0.00013073
0.0006002139,3.28175e-05,0.0005701697
6.31693e-05,-0.0003929024,-0.0002824655
2.9604e-05,0.0004786935,-3.40599e-05
0.000286531,0.0009697678,0.0008741156
0.0002194005,0.0001030583,0.0002631722
0.0004433725,-0.0004051182,-0.0003062685
0.0001370129,0.0002649173,0.0006171654
-6.31582e-05,0.0005721442,0.0005390427
0.0003738008,1.63262e-05,-2.933e-06
0.0003481691,4.7212e-06,0.0002527966
8.81907e-05,0.0004322735,0.0002021389
0.0001321307,0.0006057376,0.0004304035
0.0003536616,4.62549e-05,0.0004658028
0.0002663919,-0.0003629738,-0.0001005862
7.23235e-05,0.0006771999,5.07763e-05
0.0002785974,0.0010693264,0.0009693275
0.000202923,-9.48374e-05,8.4955e-05
0.0001705782,-0.0002267678,-0.0005717633
0.0002962955,0.0001476458,0.0008014859
-0.0002242716,0.0007596564,0.0001301196
0.0004043147,0.0002655281,0.000139885
0.0001339615,5.1752e-05,0.0001746739
0.0001321307,5.90814e-05,0.000134392
5.03535e-05,0.0003821888,-0.0001237789
0.0002499144,0.0003559249,0.0009980132
0.0002621199,0.0001549753,-0.0001530749
0.0001058888,0.0001879579,-0.0002427938
0.000143726,0.0003339365,0.0009070735
0.0005019592,-4.29203e-05,0.0002271626
2.28909e-05,-2.03211e-05,-0.0002464558
0.000264561,0.000494574,0.0005066951
0.0004439828,0.000760878,0.0004682441
-3.32546e-05,0.0003809672,-3.28393e-05
0.0003200963,-0.0002322649,0.0006537853
0.0001113813,3.46499e-05,-0.0002318078
3.14348e-05,0.0005128977,0.0002711066
0.000382955,0.0006265044,0.0007795139
8.14776e-05,0.0001623048,4.95557e-05
0.0001071093,-9.48374e-05,-0.0001671125
0.0003231477,0.0001189388,0.0006519544
0.0001089401,0.0002569771,0.0001771153
6.86618e-05,0.000381578,-0.0001915259
0.0002920235,0.0001042798,0.000691626
0.0002065846,-3.74232e-05,7.3969e-05
1.31265e-05,7.43512e-05,-3.65013e-05
0.0002004818,0.0005367184,0.0004865541
0.0003115524,0.0003394336,0.0001960356
