0.0004433725,0.0002319347,0.0001783359
0.0001559316,0.000749273,0.0004572581
-7.47535e-05,0.0005935218,-0.0003068788
0.0004061455,-8.4454e-05,0.000675147
9.49038e-05,0.0002551447,-3.95529e-05
0.0002450321,-0.0001638565,0.0004157555
-5.46144e-05,-4.84174e-05,0.0003065059
0.0004030941,0.0002246053,0.0003333605
0.0004098072,0.0002991215,0.0001874909
0.0001229765,0.0005984081,0.0004767888
0.0002816488,0.0003803565,0.00014904
0.0001791221,0.0001097769,-0.0002684278
5.1574e-05,0.0004218901,0.0001948149
0.00045985,0.0009508334,0.0003699805
0.0002731049,0.0002355995,0.0004157555
7.11029e-05,-0.0001876773,-0.0003111511
0.0003670877,0.0001445919,0.0002369279
0.0002297752,0.0004487648,0.0008460402
-2.41005e-05,0.0003088941,-0.0001115722
0.0004000428,0.0001855148,-0.0001176756
1.61779e-05,0.0004267764,0.0005689491
0.0001461671,0.0003186668,0.000152702
0.0002212313,0.0001140525,-0.0002049532
0.0001449465,0.0003681407,0.0006501234
0.0002590685,0.0001861256,8.06827e-05
0.0001058888,3.52607e-05,0.0001533123
0.0002151285,0.0002624742,0.0005286671
0.0003750214,5.9428e-06,0.0001996976
1.92293e-05,0.0004738072,-4.87079e-05
0.0003255888,0.0009526657,0.0004926574
0.0003402355,0.000416393,0.0001691809
-0.0001547,0.0003394336,-0.0001475819
0.0005220984,0.0003724162,0.0001710119
0.0001083299,0.0002807978,0.0001044856
-0.0003158133,0.0004200577,6.05417e-05
0.0008827727,0.0001488674,0.0006965087
-1.67771e-05,-0.0003428177,7.9462e-05
-0.0001681261,0.0002215513,2.39217e-05
0.000874839,0.0004151714,0.0009650552
3.32657e-05,0.0002917921,7.15277e-05
-0.0001589719,0.0004121175,-0.0003648604
0.0008150318,0.000416393,0.000634865
-0.000183383,0.0002490368,0.0002503552
-7.04816e-05,0.0005605392,-0.000600449
0.0008693465,0.0003485954,0.0009028012
-0.0002511239,0.0004402138,0.0001557536
4.85226e-05,8.04591e-05,-0.0002287562
0.0006160812,3.83146e-05,0.0006653817
-0.0003438861,0.0002606418,6.78657e-05
0.0001779016,0.000650936,-0.0002977238
0.0007381368,0.00022827,0.0010260885
-0.0005129331,0.0001305438,-0.0002977238
0.0003432869,0.0002435397,-0.0003062685
0.0005465095,0.0002404858,0.0012464187
-0.0002370875,0.0002594202,-2.36843e-05
0.0005611561,0.0001928442,-0.0002348595
0.0004421519,0.0004964064,0.0009839755
-0.0003261881,0.0006674273,1.78184e-05
0.0008498176,0.0001000043,-0.0002690381
0.0001095504,0.0002704144,0.0006574473
-0.0003768411,0.0009728218,-0.0003935461
0.0007820768,0.0005666471,0.0002259419
-4.5716e-06,-3.62016e-05,0.0007471663
-0.0001443252,0.0001219927,-0.0005119507
0.000797944,4.13686e-05,0.0005469771
-0.0003225264,0.0003944046,0.0008228476
0.0002419808,0.0001097769,-0.0002373008
0.0008247962,-0.0002347081,0.0005298878
-0.0004378689,0.0001311545,0.0004804508
0.0001266382,0.0006387202,-0.000585801
0.0007527834,0.0001800177,0.0009882478
-0.0001296786,0.0003339365,4.77247e-05
0.0002035332,0.0008024117,-0.0008329858
0.0005282011,0.0006271152,0.0014636972
-0.0001772802,0.0002502584,-7.00696e-05
0.0004275053,0.0002142218,-0.0008580095
0.0003914989,0.0004554835,0.0015442612
-0.0001107599,0.0002826302,0.0001240163
0.0004299464,0.0002905705,-0.0009599351
0.0002834797,-0.0001186582,0.001824404
-7.17021e-05,9.14533e-05,-0.0003874427
0.0006002139,0.0001250467,-0.0006504963
-0.0002517342,0.0004157822,0.0015582989
0.0002340471,0.0005477126,-0.0003196958
0.0006423231,0.0002893489,-0.0007920935
-0.0004049139,0.0004915201,0.0016907411
0.0005007386,0.000529389,-0.0004216214
0.0004751069,0.0001506998,-0.0004289454
-0.0005263593,0.0004542619,0.0014276876
0.0008699568,0.0002887381,-0.0003257991
8.02571e-05,0.0001311545,-0.0001011966
-0.0003017769,0.0001647479,0.0014612559
0.0009431902,4.93088e-05,-0.0006736889
8.33085e-05,0.0001690235,0.0002997922
-0.000363415,0.0006869725,0.0009467452
0.0009865199,0.0006087915,-0.0003801188
-0.0001089291,0.0001158848,6.8476e-05
-6.2548e-05,-0.0002780741,0.0008307819
0.0006697856,0.0002636958,-0.0008207792
-0.000216338,0.0006448281,0.0007746313
6.2559e-05,0.0003565357,0.0006012967
0.0007955029,3.28175e-05,-0.0007164122
-0.00022061,0.0001164956,0.0009430832
-3.26443e-05,0.0003003431,0.0003144402
0.0007131154,4.19794e-05,-0.0002305872
-4.0578e-05,0.0004793043,0.0004633615
0.0002023127,0.0004420461,0.0005439254
0.0003408458,0.0005367184,-0.00058397
5.40151e-05,1.51046e-05,0.0009876375
0.0001315204,-7.95677e-05,-0.0003807291
0.0002792077,0.0005183948,-0.0001677229
-0.000172398,0.0008781495,0.0009742102
0.0003841755,0.0002148326,-0.0002208218
0.0003371841,-0.0004008427,-0.0002025118
-9.06208e-05,0.0001824608,0.0006995603
0.0005306422,0.0004469325,0.0002784306
4.0589e-05,0.0004053988,-0.0001713849
0.0002432013,1.87694e-05,0.0011371691
0.0003188758,0.0003302718,-0.0007219052
-0.0001107599,0.0004878553,0.0004596995
0.0001003963,0.0002160542,0.0009082942
0.000863854,5.9428e-06,-0.0004454244
-0.0003261881,0.0003046186,6.2983e-05
-1.8608e-05,0.0008921976,0.0009821445
0.0009175585,0.00027469,-9.50932e-05
-0.0003493786,-0.0001131611,-0.0001579575
0.0002584583,0.0002331563,0.0009150079
0.0005678692,0.0007767585,-0.0004405417
-0.0003383936,0.0004206685,0.0005732214
0.0004055353,0.0001928442,0.0001948149
0.000584957,0.0001171064,-0.0002513385
-0.0004458026,0.0004041772,0.0004218588
0.000345728,0.0001928442,0.0005994657
0.0005873981,-9.78913e-05,-0.0001811502
-0.0003048283,1.38831e-05,0.0002491346
0.0003707494,0.000595965,0.0005298878
0.0003670877,0.0008323403,-0.0002147185
-3.6306e-05,5.29736e-05,0.0005835971
0.0003365738,-3.25369e-05,-0.0001750469
0.0002108566,0.0005306106,-3.03979e-05
-0.0001479869,0.0006051268,0.0005823764
0.0005135545,8.47346e-05,0.0003101679
0.0004921947,0.0002215513,-0.0004149077
-0.0001083188,0.0002239945,0.0008741156
0.0002493041,0.0002435397,0.0003522808
0.0005178264,0.0001287114,2.14804e-05
-0.0001370019,-0.0001571379,0.0005079158
0.0002413705,0.0002539231,4.04007e-05
0.0003634261,0.0008928084,6.96967e-05
1.49573e-05,0.000416393,0.0007801243
0.0003188758,-0.0004148908,-0.0003587571
0.0002615096,0.0004750288,-0.0006675856
-0.0002340361,0.0008433345,0.0011939301
0.0002718844,0.0004695317,-0.0001213376
0.0005397964,-0.0003385422,-0.0002269252
-0.0002767556,0.0002136111,0.0004456618
0.0002596788,0.0005135085,0.0004505445
0.0004342183,0.0002917921,0.0002637826
2.77732e-05,-8.62863e-05,0.0003675392
0.000143726,0.0001000043,-0.0003618088
0.0002267238,0.000873874,0.0005591837
0.0001955996,0.0004542619,0.0007898896
0.0001943791,-0.0001253768,-0.0005650497
0.0002706638,0.000196509,0.0003004025
0.0001443363,0.0007462191,0.000653175
0.0001858352,0.0003278286,0.0001777256
0.0003286402,1.87694e-05,-0.0001732159
0.0004104175,0.0002105571,0.000612893
-5.76657e-05,0.0006210073,0.0001905426
0.0003756316,0.0004799151,0.0002814822
0.0003731905,-0.0001583594,0.0003754735
-0.0002138969,0.0002881273,-0.0002116668
0.0006447642,0.0006454389,0.0004481031
0.0001321307,7.1644e-06,0.000733739
-0.0001113702,4.25901e-05,-0.0002403525
0.0008723979,0.0002233837,0.0001136406
-0.0003951495,0.0005257242,0.000739232
0.0001626446,0.0007040746,1.9497e-06
0.0008431046,5.60275e-05,-0.0001011966
-0.0006130187,0.0003113373,0.0003370225
0.0002785974,0.0007480514,-0.0001799295
0.0008113701,6.64109e-05,0.0007441146
-0.0006789288,0.0001842932,-7.37316e-05
0.0005758028,0.0002661389,-0.0001695539
0.0004506958,0.0003406552,0.0009784825
-0.0003066592,0.0002392642,0.0003986662
0.0005941112,-6.30764e-05,-0.0004808237
0.0001516596,0.0001189388,0.0009211112
-7.71946e-05,0.000529389,0.0002790409
0.0006197428,0.0003321041,-0.000490589
0.0001425054,8.77885e-05,0.0010810184
0.0001113813,0.0006136779,-0.0002531695
0.0004854817,0.0003608112,5.62693e-05
0.0001620343,0.0002588094,0.0011676857
0.0003585438,-1.7878e-05,-0.0002073945
0.0003835652,0.0003485954,-0.0003489918
-9.97749e-05,0.000592911,0.0012976867
0.0004629014,0.0004609806,-0.0001713849
0.0004403211,-7.46813e-05,-0.0001780985
