0.0007070126,3.7093e-05,0.000618386
-0.0006600101,2.48773e-05,0.0003370225
0.0006868734,0.000318056,-0.0004844857
0.0004018736,0.0006423849,0.0009388109
-0.0006734362,0.0005910787,0.0001118096
0.0009181688,0.000115274,-0.0004991337
0.0002230621,7.43512e-05,0.000598245
-0.000613629,0.0004029556,0.0002485242
0.0009163379,0.0001726882,-0.0003770671
-7.78049e-05,2.24341e-05,0.0007459456
-0.0001998605,6.51893e-05,0.0001710119
0.0008778904,-7.34598e-05,-0.0001878639
-0.0002413594,-6.85735e-05,0.0009961822
-2.47107e-05,0.0002178866,-0.000457631
0.0010530402,0.0003333257,0.0001722326
-0.0004323764,0.0007645427,0.000665992
0.0003670877,0.0002624742,-0.0001805399
0.0006752781,0.0001372624,-0.0002427938
-0.000271263,0.000381578,0.0009559002
0.00039394,0.0003321041,-0.000578477
0.0003219272,0.0005623716,0.0001868806
-8.81796e-05,0.0003437091,0.0011768407
0.0005166059,-0.0004600892,-0.000488758
0.000198651,-0.0002591396,9.9603e-05
-0.0001217449,0.0004982387,0.0008521436
0.000721049,0.0006069592,0.000154533
6.6831e-05,0.0001397056,3.0025e-05
-5.33938e-05,-2.58182e-05,0.0003541118
0.0005068414,0.0001061122,-8.59382e-05
-1.31155e-05,0.0002643065,0.0005262258
-3.75266e-05,0.0003430983,0.0002534069
0.0006935865,0.0003168344,-6.64076e-05
-0.0002126764,0.0007657643,0.0002759892
7.84262e-05,0.0004475432,0.0003864595
0.0006630726,-0.0002884575,-5.35906e-05
-0.000238308,-2.52074e-05,2.56e-06
-6.2548e-05,0.0008689877,0.0001704016
0.000683822,0.0004402138,0.0006928467
-0.0001705672,-0.0004625324,1.65977e-05
0.0004494753,-0.0004460411,-0.0001103516
0.000213908,0.0002771331,0.0007654763
-0.0001669055,0.0008176814,0.0003986662
0.0008205243,0.000193455,-0.0001036379
0.0001675268,-0.0001327063,0.0005311084
-7.10919e-05,0.0005342753,0.0001240163
0.0006612417,0.0004066204,-9.20416e-05
-9.73338e-05,0.0005348861,0.0005219534
0.000422623,0.000572755,0.0001710119
0.0005086722,0.0003131697,-5.23699e-05
-0.0002700425,0.0001342085,0.0008191856
0.0003670877,-0.0001443113,-0.0003142028
0.0003524411,4.44225e-05,1.41564e-05
-0.0002364772,0.0002942352,0.0008789982
0.0004879228,0.0003577573,-0.0001396476
0.0002352677,-0.0001168258,0.0002662239
-0.0001644644,-0.000260972,0.0003492292
0.0005880084,5.60275e-05,-0.0001591782
7.53749e-05,0.0007944714,0.0004108728
2.53321e-05,0.0005391616,0.0007868379
0.0003579336,0.0002276592,-0.0008537372
0.0003493897,7.98483e-05,0.0005701697
-0.0003011667,0.0004603698,0.0004419998
0.0006301176,0.0004646453,-0.0003453298
-1.25052e-05,0.0003681407,0.0003309192
-0.0001785008,0.0002386534,0.0002765996
0.0007778048,-0.0001736292,-5.9846e-06
-0.0002126764,8.10698e-05,0.0003797458
5.70665e-05,3.03744e-05,0.0006543957
0.0008516485,-8.81187e-05,-0.0001707745
-0.0002621089,0.0003571465,0.0004035488
0.0001791221,0.0003247747,0.0006159447
0.0007845179,-7.4946e-06,7.2138e-05
-9.30619e-05,0.0001201603,7.45793e-05
3.08246e-05,0.0007388896,-2.24636e-05
0.0009132866,0.0009526657,0.0004993711
-0.0001376122,0.0002771331,0.0001002133
0.0001602035,-7.46813e-05,-0.0002073945
0.0006270662,0.0001873471,0.0003296985
-0.0002456314,0.0004072312,0.0004548168
0.0003823447,8.41238e-05,0.0002399796
0.0004354389,-0.0001467545,8.1293e-05
3.107e-07,0.0001904011,0.0003492292
-3.32546e-05,0.0001580293,0.000105096
0.0006813809,-9.9377e-06,0.0006012967
-0.0001778905,1.02183e-05,-0.0003306818
5.76768e-05,0.0006356663,0.000154533
0.0003512205,0.0009306773,0.000609231
6.98824e-05,0.0001079446,-0.0001280512
-2.5321e-05,-0.0001815694,-0.0001957982
0.0003219272,0.0005483234,0.0005488081
0.0002285546,0.0003174452,0.0005695594
-0.0001785008,-7.4946e-06,-0.0004911994
0.00052576,0.0001317653,0.0005359911
0.0002114669,0.000471364,0.0002338762
-0.0001510383,0.000184904,0.0001899323
0.0005745823,-0.0002395944,0.000163688
0.000110771,-4.71958e-05,0.0001942046
-0.0001388327,0.0003376012,0.0003046749
0.0006893145,0.0003944046,0.0003699805
0.0001608138,0.0001397056,0.0002265522
-1.8608e-05,0.0002807978,1.9039e-05
0.0006649034,0.0003088941,0.0004456618
-4.79013e-05,0.0003333257,0.0001392746
6.07282e-05,0.0002209405,0.000152702
0.0005263703,0.0002105571,0.000101434
-9.48927e-05,0.0001647479,0.0004725164
0.0001113813,6.88541e-05,-4.32149e-05
0.0006002139,-0.0001528623,0.0004371171
-0.0003463272,0.0001543645,0.0002808719
0.0004177408,0.0001598616,0.0001972563
0.0003817344,0.000236821,0.000150871
-0.0002785864,0.0004768611,0.0001783359
0.0004329978,0.0002667497,-2.61256e-05
0.0001345718,4.74765e-05,0.0002338762
-0.0001797213,0.0002698036,-7.8156e-06
0.0004342183,0.0002661389,-1.45293e-05
-1.12846e-05,0.0003870751,0.0004871644
0.0001486082,0.0001763529,0.0001539226
0.0005690898,-0.0001950068,0.0002387589
-0.0002029119,0.0002038384,0.0003229849
0.0001138224,0.0003547033,2.2701e-05
0.0006258456,-4.71958e-05,0.0004828921
6.74412e-05,-4.1088e-05,0.0002045803
0.0001522699,0.0003485954,-0.0003679121
0.0004452033,0.0005690903,0.0004066005
-3.99677e-05,0.0003052294,0.0004926574
0.0005123339,0.0001531429,-0.0003618088
0.0002151285,0.000170245,0.0002009183
-0.0002633294,0.0005574853,0.0003370225
0.0006465951,0.0003583681,-5.78629e-05
0.0003579336,-0.0002438699,0.0005652871
-0.0004165092,0.0003986801,-0.0001005862
0.0008113701,0.0001842932,0.0005591837
6.74412e-05,-0.0002322649,0.0004041592
-0.0001626336,-0.0004527597,-2.00223e-05
0.0007662096,0.0005000711,-3.77219e-05
-0.0001418841,0.0006423849,0.0009418625
-0.0001370019,0.0002117787,-0.0003325128
0.0008778904,-7.34598e-05,-0.0001780985
-0.0003078797,0.0004884661,0.0005744421
-8.39077e-05,0.000729117,-1.81913e-05
0.0007973337,0.0002569771,-6.88489e-05
-0.0002901817,0.0001116093,0.0003766942
8.81907e-05,0.0002374318,2.56e-06
0.0006801604,3.7093e-05,0.0003486188
-0.0004104064,-0.0002664691,0.000614724
0.0001431157,0.0002013953,-0.0006065523
0.0005977728,0.0003711946,0.000711767
-0.0003133722,0.0003968478,0.0005823764
0.0005330834,-0.0003055596,-0.0005278193
0.0004146894,-9.23942e-05,0.0005359911
-0.0003884364,0.0006106239,0.0002393692
0.0006697856,0.0005935218,-0.0002733105
0.0003377944,0.0002881273,0.0005384324
-0.0002114558,0.0002404858,0.0003199332
0.0006630726,0.0002820194,-0.0004966924
6.98824e-05,0.0002685821,0.0007215323
-9.97749e-05,0.0006106239,0.000106927
0.0007375265,0.0003015647,-0.0002379112
-5.1563e-05,-8.87295e-05,0.0008381059
-0.0001412738,-0.0002212707,-9.14312e-05
0.0008046571,-3.92556e-05,9.83823e-05
-0.0001009955,-4.04772e-05,0.0011390001
3.02143e-05,0.0002759115,-0.0003276301
0.0007289826,0.0001861256,-4.74873e-05
-0.0001583616,0.0001348193,0.0010675911
0.0001052785,0.0002362103,-0.0006712476
0.0006447642,0.0005660363,-0.0001030276
-0.0002175586,0.0006588762,0.0011823337
0.0002596788,0.0006936912,-0.0007957555
0.0005788542,7.1908e-05,0.0002302142
-0.0005556526,0.0001513106,0.000640358
0.000721049,0.0001421487,-0.0002928411
0.0001144326,0.0002814086,0.0003821872
-0.0003286292,-3.55909e-05,0.0009137872
0.0005458992,-0.0003996211,-0.0009446768
0.0002212313,-0.0001540839,0.0008301716
-0.0002090147,2.8889e-06,0.0005640664
0.0007588862,0.0001812392,-0.0008207792
-6.9261e-05,0.0005751981,0.000744725
0.0001681371,0.0005996297,0.0006153344
0.0007222695,1.87694e-05,-0.000600449
-0.00033046,0.0004218901,0.0002375382
0.000360985,0.0004676993,0.0008130823
0.0007289826,0.0003351581,-0.0004930304
-0.0002798069,0.0001580293,0.0008332233
0.0003158244,0.0002496476,9.5941e-05
0.0006569698,-3.92556e-05,7.29e-07
-0.0004482437,0.0002117787,0.0003925628
0.0005800748,0.0002160542,0.0002863649
0.000268833,0.000129933,-0.0001518542
-0.000444582,0.000239875,0.0004236898
0.0006197428,3.77038e-05,1.9497e-06
0.0003402355,-0.000171186,0.0001795566
-0.0004732651,0.0003443199,0.0002991819
0.0007094537,0.0004915201,-4.50459e-05
6.6831e-05,0.0002520908,0.0004346758
-0.0002199997,0.0002551447,-6.82386e-05
0.0008467662,0.0003400444,4.2842e-05
-0.0001553102,0.000517784,0.0003803562
-6.74302e-05,0.0004096743,0.000160026
0.0009730938,7.80159e-05,-0.0001060792
-0.0003914878,0.0001537537,0.0005677284
3.63171e-05,0.0003003431,0.0001166923
0.0010512094,3.34283e-05,0.0002222799
-0.0003920981,-0.0003489256,0.0006226584
2.65526e-05,0.0005159516,-0.0005369743
0.0009938432,0.0005183948,0.0006098414
-0.0007613163,0.0003681407,0.0002857546
0.0005446786,0.0001671911,-0.0004509174
0.0006624623,0.0001855148,0.0001148613
-0.0008351599,0.0003400444,0.0007422836
0.0007710918,0.0004066204,-0.0005919043
0.0008632438,-0.0001400358,0.0010175438
-0.0010402133,4.07578e-05,0.0002466932
0.0011012522,0.000263085,-0.0003807291
0.0003518308,7.37404e-05,0.0011505964
-0.0007326332,0.0001610832,0.000154533
0.001151295,0.0002875165,-0.0007450979
-4.5716e-06,0.0006717028,0.0009803135
-0.0005788432,0.0006576547,2.087e-05
0.0012861664,0.0001574185,-0.0007133606
-0.000253565,0.000106723,0.0010785771
-0.0004677726,0.0006210073,-0.0004069734
0.0011995069,7.12972e-05,2.88044e-05
-0.0004274942,-5.08606e-05,0.0010932251
-0.000106488,-0.0002658583,-0.0006364586
0.0010237469,0.0002594202,-9.20416e-05
-0.0005483293,0.0006197857,0.0015821018
0.0002847002,0.0001085554,-0.0008635025
0.0010005563,-0.0003874053,0.000108758
-0.0007204277,0.0003162236,0.0011029904
0.0008101496,0.0004102851,-0.000505237
0.0005623767,0.0002062816,0.0002704962
-0.0003957598,0.000671092,0.0010138818
0.000982248,0.0005074006,-0.0007335016
0.0001901071,0.0003956262,0.0004920471
-0.0005239181,0.0004255548,0.0005378221
0.0011146783,4.8698e-05,-0.0008525165
-0.0002071839,0.0005012927,0.0005311084
-0.0001467663,0.0007486622,0.000737401
0.0009596677,-0.0004497058,-0.0001372062
-0.0003719589,-0.0005828578,0.0002283832
6.19487e-05,-0.0002554749,0.0005189018
0.0006856529,0.0004035664,0.000132561
-0.0001882652,0.0002856842,0.0009986235
0.0003091113,-1.11593e-05,-0.0004014804
0.0005159956,0.0002985107,-3.71116e-05
-0.0002334258,0.0010888717,0.0005616251
0.0005581048,0.0004206685,-8.96002e-05
9.06318e-05,0.0003406552,-0.0004442037
-8.8435e-06,0.0008011901,0.0004194175
0.0004531369,0.000436549,0.0002747686
4.30301e-05,0.0001409272,-3.40599e-05
0.0001180943,-9.23942e-05,0.0003181022
0.0003841755,-9.36158e-05,0.0001704016
-0.0002138969,0.0001690235,0.0004078212
0.0004574089,-0.0002023362,0.0001404953
0.0002566274,-0.0004454303,0.0003187125
-8.20769e-05,0.0003540925,4.40627e-05
0.0004397108,0.0005806952,0.000127068
9.67346e-05,0.000416393,0.0003657082
9.06318e-05,0.0003308825,5.68797e-05
0.000727762,5.66383e-05,9.884e-06
-0.0003188647,0.0005819168,0.0001612466
0.0002932441,0.0008109627,0.0004139245
