0.0004519164,0.0001958982,-0.0005442983
4.11993e-05,0.0001494782,0.0005036434
-0.0002767556,0.0005098437,0.0001819979
0.000852869,0.0002991215,-8.77692e-05
-0.0001327299,0.0004890769,9.53307e-05
8.8801e-05,0.0007663751,0.0004859438
0.0007094537,0.0003760809,-6.595e-06
-0.0002547855,-0.0002524209,0.0003058955
-8.14666e-05,4.80872e-05,-0.0001585679
0.0009431902,0.0004640345,0.0004810611
-0.0002785864,0.0004518188,0.0007978239
0.0003591541,0.0001317653,-0.0002244838
0.0005373553,-0.0002206599,-7.19006e-05
-0.0003060489,0.0004444893,0.0005799351
0.0005166059,0.0005165624,0.0001539226
0.0005489506,0.0004084528,4.391e-06
-0.000341445,0.0002551447,0.0004938781
0.0007338648,0.0005098437,-1.08673e-05
0.0005025695,0.0002459829,0.0006067897
-0.0003890467,0.0001787961,0.0003412949
0.0006514773,0.000315002,-4.44356e-05
0.0003475588,0.0004041772,0.0005213431
-0.0004763165,0.0002710252,0.0003895112
0.000721049,7.12972e-05,-0.0001274409
0.0002291649,-0.0001149934,0.0004243001
-0.0006941857,0.0004951848,-8.47176e-05
0.0010280188,0.0006924696,0.0002155663
0.0001302999,1.14399e-05,0.0006873537
-0.0006734362,-2.03211e-05,-0.0005980076
0.0009163379,0.0003675299,0.0001276783
1.67882e-05,0.0003620328,0.0010627085
-0.0005342929,0.0004591482,-0.0007328912
0.0010823336,0.0001042798,0.0001203543
-0.0003231367,0.0002649173,0.0009687172
1.61779e-05,0.000384632,-0.000532702
0.0008614129,0.000260031,0.0001832186
-0.0003481581,0.0002447613,0.0011310658
0.0001846146,0.0004554835,-0.0008403098
0.0007460704,0.0002533123,0.000684302
-0.0003377834,0.0001470351,0.0010450088
0.000530032,-0.0001449221,-0.0010063204
0.0003774625,0.0002435397,0.0006214377
-0.0003274086,0.0007205659,0.0010602671
0.0008095393,0.0002307132,-0.0007835489
-1.25052e-05,5.05304e-05,0.000653175
-9.91647e-05,0.0003876859,0.0005262258
0.0005556636,0.0003009539,-0.0007487599
-0.0001705672,0.0004707532,0.0010627085
0.0003310813,4.50333e-05,0.0004841128
0.0002944647,3.28175e-05,-0.0012480123
-0.0002023016,0.0008500532,0.001373368
0.0006240148,0.000315002,0.0009949615
0.0003884475,-0.0005407134,-0.0010343957
-0.000510492,0.0002496476,0.0004090418
0.0006703959,0.0008860897,0.0009424729
0.0001882763,0.0001794069,-0.000494251
-0.0004128475,0.0002038384,2.33114e-05
0.0009474621,0.0001922334,0.0007819553
-0.0001675158,0.0005110653,-0.0005009647
-0.0002883508,0.0006533791,0.0004950988
0.0010750102,1.26615e-05,0.0004822818
-0.0001772802,0.0001030583,-0.0001512439
-0.0002560061,0.0007889743,0.0001264576
0.0010335113,4.99196e-05,0.0011280141
-0.0002444108,-0.000339153,-0.000450307
0.0001669166,0.0003327149,-4.26046e-05
0.0007161668,0.0005354969,0.0011658547
-0.0003872159,0.0003577573,-0.0001683332
0.0004354389,-0.0001992823,-0.0003416678
0.0004311669,0.000138484,0.0008112513
-0.0003811131,0.0008335619,1.7208e-05
0.0005922803,0.0005092329,-0.0002061738
0.000297516,6.45785e-05,0.0007715796
-0.0003951495,0.000439603,-0.0004399314
0.0007436293,0.000427998,0.0002289936
-1.06743e-05,0.0001238251,0.0010559948
-0.0001693466,-0.0001039992,-0.0003038271
0.0008400532,-3.37585e-05,-0.0001207272
-0.0003011667,0.000569701,0.0012110194
