0.0003164347,-0.0003330451,0.000138054
-0.0005294106,0.0005965758,0.000108758
0.0008510382,0.0005416048,0.000609231
0.0002889722,4.68657e-05,0.0004688545
-0.000275535,0.0001543645,-0.0006895576
0.0007619376,0.0006222289,0.0004444411
-0.0001327299,0.0008952516,0.0008191856
1.25162e-05,-0.0002151628,-0.0005357537
0.000584957,-0.0005266652,5.0166e-05
-4.97321e-05,0.0006680381,0.0006562267
0.0001138224,0.0006313907,0.000123406
0.000235878,-0.0002157736,7.51897e-05
0.0002700535,-0.0004655863,0.0005616251
3.69273e-05,0.0005544313,-0.0006602616
-5.46144e-05,0.0011334593,0.000733739
0.0003030086,0.0003504278,0.0005976347
0.0003426766,-0.0003929024,-0.0010801707
-0.0001650747,0.0001867363,0.0006965087
0.0001846146,0.0007633212,0.0009693275
0.00048182,-4.04772e-05,-0.0003996494
-0.0001449355,3.64822e-05,7.33587e-05
0.000519047,0.0003430983,0.0009430832
0.000312773,0.0005880247,-0.0001774882
-0.000238308,0.0001323761,0.0001551433
0.0002859208,0.0001030583,-0.0001378166
0.0004500855,0.000616121,3.97904e-05
0.0001028374,0.0004676993,0.000763035
0.0001589829,-0.0004332145,-0.0001317132
0.000275546,-0.0002518102,-0.0001079102
9.24626e-05,0.0005599284,0.0007325183
0.0005220984,0.0005819168,0.0006849123
0.0001321307,0.0001983413,-0.0002269252
-7.04816e-05,-7.4946e-06,0.0002881959
0.0003329122,0.0003339365,-7.31213e-05
0.0001315204,0.0004774719,0.0003473982
0.0002853105,0.0003430983,0.0003248159
0.0003329122,4.25901e-05,1.11047e-05
-0.0001553102,0.0004622022,0.0002564586
0.000573972,7.92375e-05,0.000638527
0.0002297752,-0.0002206599,-7.8156e-06
-0.0002962844,0.0004310519,0.0001130303
0.0005623767,0.0005086221,0.0005073054
4.97432e-05,0.0002594202,-5.66423e-05
-0.0001839933,6.51893e-05,-6.33559e-05
0.0005404067,0.0003339365,-1.08673e-05
-0.0001107599,0.00053794,0.0003510602
0.0002523555,7.55727e-05,0.0001789463
0.0006276764,-0.000327548,8.6786e-05
-0.0003444964,0.0002044492,9.89927e-05
0.0002023127,0.0004964064,0.0005829867
0.0007698712,0.0001757421,0.0004871644
-0.0003499889,-2.76506e-05,-0.0001109619
0.0003310813,7.74051e-05,0.0001301196
0.0004024839,0.000569701,0.0003467879
-3.44752e-05,0.0006118455,0.0002149559
0.0003011777,0.0002087247,-8.10556e-05
0.0005483403,0.0004053988,0.0002857546
-0.0003353422,0.0003571465,6.222e-06
0.000360985,-6.91842e-05,0.0007038327
0.0005965523,-0.0001699644,0.0003119989
-0.0002730939,0.0003986801,-0.0004265041
