-6.9261e-05,-0.0001308739,0.0005549114
0.0006557492,0.0003925722,-0.0007389946
0.0002157388,0.0005904679,0.0010663705
-0.0003744,0.0005849708,0.0001447676
0.0007619376,0.0002704144,-0.0006633133
0.0001473877,-0.0001406466,0.0008802189
-0.0001907064,-5.02498e-05,0.0001935943
0.0006826015,0.0006094023,-0.0004857064
8.26982e-05,0.0001158848,0.0011512067
-0.0002608883,-2.88722e-05,-0.0001707745
0.0008223551,0.0001287114,-0.0001457509
9.4648e-06,9.14533e-05,0.001301959
-0.000429325,-3.98664e-05,-0.0003636398
0.0007930618,0.0005880247,-0.0003831704
3.32657e-05,0.0007077394,0.0014234153
-0.0004317662,0.0005806952,-0.0005467397
0.0008601924,0.0001665803,-7.73936e-05
-2.65416e-05,4.93088e-05,0.0010932251
-0.0003267983,0.0003992909,-0.0007463186
0.0008522588,0.0006112347,0.0003254262
-7.10919e-05,0.0002294916,0.0015119135
-0.000106488,-0.0002988409,-0.001179655
0.0005623767,0.0001116093,-9.99759e-05
-0.0002230511,0.0006069592,0.0017157648
0.0001980407,0.0002417074,-0.001165007
0.000422623,4.457e-07,-6.21353e-05
-0.0004873015,0.0003858536,0.0011481551
0.0004348286,0.0002380426,-0.0009275875
0.0002932441,-0.0002353189,0.0002558482
-0.0002657705,0.000540994,0.0009455245
0.0007704815,0.0006888049,-0.0007048159
0.0001602035,0.0002569771,0.0007843966
-0.0001791111,9.6075e-06,0.0005518597
0.000841884,0.0002013953,-0.0009855691
-0.0001864344,0.0006234505,0.0011206901
8.75804e-05,0.0006784215,0.000711767
0.0009169482,-0.0002121089,-0.0009703108
-0.000683811,1.26615e-05,0.000757542
0.0002291649,0.0005635932,0.0007386216
0.0009468518,-0.0001992823,-0.0003117615
-0.0008180721,-0.000237762,0.0005811557
0.0003658672,0.0007401112,-0.0001109619
0.0007784151,0.0005190056,0.0004084315
-0.0008498066,2.48773e-05,0.0006910157
0.0008595821,-0.0001760723,-0.0008238308
0.0003243683,0.0004072312,0.0001209646
-0.0009993247,0.0011004767,0.0010242575
0.0014246995,0.0001708558,-0.0004307764
0.0001132121,-0.0004661971,6.42037e-05
-0.0009816266,0.000482969,0.0004957091
0.0013111878,0.0007846988,-0.0003447194
-6.31582e-05,0.0001006151,0.0007715796
-0.0004689931,-4.90282e-05,0.0001429366
0.0014533826,0.0002001737,-0.0003489918
-0.0008754383,0.000416393,0.0008124719
2.65526e-05,0.0003534817,8.25137e-05
0.0016779649,-0.0002652475,-8.83796e-05
-0.0009877294,0.0004780827,0.0005304981
8.39187e-05,0.0006808646,-0.0001762675
0.0013465839,1.02183e-05,0.0002784306
-0.0008314983,-1.23809e-05,0.000730077
0.0003304711,0.0002722468,-0.0006981022
0.0009517341,0.0006124563,0.0008356646
-0.0007832863,0.0005141192,0.0006153344
0.0006111989,-0.0003532011,-0.0008104035
0.0006130298,-9.36158e-05,0.0007728003
-0.0005873871,0.0007071286,0.000614724
0.0006429334,0.0004353275,-0.0006846749
0.0003268094,0.0001958982,0.0009272145
-0.0003121517,0.0002899597,0.0001093683
0.0006368306,0.0004353275,-0.0009416251
1.31265e-05,0.0005183948,0.0016052945
-6.19377e-05,6.15246e-05,-0.0001872535
0.0007161668,-0.00041428,-0.0008714368
-0.0003005564,0.00053794,0.0013574993
0.0001583727,0.0008335619,0.0001929839
0.0007186079,-0.0001003345,-0.000605942
-0.0003908775,-0.0002756309,0.0010022855
0.0003072805,0.0003974585,-0.000554674
0.00037197,0.0008897545,-0.0001549059
-0.0003945392,0.0006173426,0.0014295186
0.0008327299,-9.3005e-05,-0.0008989018
0.0001156532,0.0001128309,-0.0003294611
-0.0004476334,0.0007107933,0.0016077358
0.0008742288,-0.0002432591,-0.0003142028
0.000110771,-0.0003733572,-0.0002507282
-0.0003682972,0.0002985107,0.0012036954
0.0009346463,0.0006863617,-9.99759e-05
-9.97749e-05,0.0003711946,0.0003803562
-1.12846e-05,-0.0001473652,0.0007715796
0.0008394429,0.0002545339,-0.0007835489
-0.0002846892,0.0011591124,0.0005860384
-0.0001193038,0.0005074006,0.0009137872
0.001070128,-0.0003397638,-0.0009837381
-0.0004055242,0.0002789655,0.0003095575
6.07282e-05,0.0010284036,0.0009589518
0.000813201,0.0002966784,-0.0003563158
-0.0004750959,-0.0003495364,0.0001386643
0.0003573233,-0.0002194383,0.0004566478
0.000492805,0.0004585374,-0.0002861275
-0.0003878261,0.0008164598,0.0006562267
0.0005373553,8.41238e-05,0.0001819979
0.0004873125,4.0147e-05,-0.0002238735
-0.000433597,0.0004536511,0.0006324237
0.0005465095,0.0001537537,0.0003376329
0.0002279444,0.0002801871,-0.000525378
-0.000172398,0.000517784,0.0005720007
0.000738747,0.0008915868,0.0004627511
0.0001901071,0.0003101157,5.07763e-05
-0.0003109311,-0.0001620242,5.44383e-05
0.0006057064,-0.0001736292,0.0002631722
7.47646e-05,0.0006649841,0.000136223
-0.0001626336,0.000662541,0.0005689491
0.0005581048,8.04591e-05,0.0002045803
9.12421e-05,-0.0004478734,-3.34496e-05
-0.0001455458,-4.65851e-05,0.000145378
0.0005532225,0.000396237,0.0005341601
-8.87899e-05,0.0005623716,2.8194e-05
0.0003109422,0.0001952874,0.0001642983
0.0005044003,0.000286295,0.0002350969
-0.000117473,0.0004762503,0.0003712012
0.0003066702,0.0004341059,-5.17596e-05
0.0005019592,0.0001470351,0.0003016232
-0.000260278,0.0005513774,9.884e-06
0.0006722267,0.0004243333,0.0002973509
7.47646e-05,3.95362e-05,0.0001850496
-0.00024258,3.7093e-05,0.0001801669
0.0008974193,0.0003174452,-0.0001243892
-3.02032e-05,0.0003204991,0.0006086207
-0.0005818945,0.0005800845,-2.79566e-05
0.0011683828,-0.0001388142,0.0002564586
-0.0002993358,-0.0003812974,0.0002619516
-0.0003103208,0.000749273,-0.0003868324
0.0011323764,0.0006668165,0.0009406419
-0.0004604492,-0.0001388142,0.0004133141
3.32657e-05,-0.0001748507,-0.0008104035
0.0009462416,0.0004994603,0.0006141137
-0.0005239181,0.0006613194,0.0011151971
0.0003139936,0.0004408246,-0.0011564623
0.0009865199,9.32856e-05,0.0008735052
