-4.36294e-05,0.0004359383,0.000658668
0.0001339615,-1.17701e-05,-0.0002507282
0.0006185223,-0.0002530317,-0.0002208218
-0.0001980297,0.0007449975,0.0004505445
0.0004586294,0.0003015647,0.0008875429
0.0003841755,-0.0003092243,-0.0005681013
-0.0003005564,-0.0001730184,0.0002918579
0.0006050962,0.000815849,0.000612893
0.0004610706,0.000506179,0.0005921417
-0.0001638541,-0.0001211013,3.3687e-05
0.0005648178,-0.0001345387,-0.0002696485
0.0001644754,0.0007846988,0.0004810611
-0.0003133722,0.0010729912,0.0003492292
0.0007448498,-0.0001314847,-0.0002116668
-3.69163e-05,8.41238e-05,-0.0003471608
-0.0001620233,0.0008524964,0.0004755681
0.000688094,0.0003681407,0.0003773045
-0.0001247963,-0.0003086135,8.43447e-05
4.79123e-05,-0.000171186,-0.0001823709
0.0004098072,0.0002875165,0.0004871644
-0.0001510383,0.0001922334,0.0005915314
0.0004140791,-0.0004607,-0.0003331231
0.0003554925,0.0001091661,-6.39663e-05
-0.0003335114,0.0011346809,0.0003657082
0.0007765843,0.0004786935,0.0002753789
9.49038e-05,-7.10166e-05,-0.0004808237
-5.7921e-06,0.0003363796,0.0001075373
0.0007399676,0.0006344447,0.0003376329
-6.86508e-05,0.0006637626,0.0003394639
0.0002181799,0.0002545339,0.0001246266
0.0007479012,-0.0004124477,0.0002473036
-0.00033046,0.0003137805,0.0002045803
0.0003158244,0.0001946766,0.0005146294
0.0005172161,-0.0002206599,0.000141716
-0.0002779761,4.1104e-06,-5.96939e-05
0.0003469486,0.0006167318,0.0002088526
0.0005788542,-6.8838e-06,0.0007105463
-0.0005318518,-2.45967e-05,-0.0004277247
0.0008498176,0.0001580293,0.0001667396
0.0001449465,0.0005886355,0.0004658028
-0.0004238325,0.0009184616,-5.9846e-06
0.0011018625,0.0001061122,0.0004212485
-2.65416e-05,-0.0002896791,0.0002009183
-0.0004311559,0.0004060096,-0.0005021854
0.0010646355,0.0006997991,0.0007050533
-0.0001479869,0.0005721442,0.0007258046
-1.4336e-05,-5.819e-05,-0.0008116242
0.0007887898,-0.0003599198,0.0004316241
-0.0003530403,0.0003760809,0.0007178703
0.0001998716,0.0001250467,-0.0003654708
0.0007875693,-0.000257918,0.0005524701
-0.000260278,0.0003821888,6.60347e-05
0.0003817344,0.0006442173,-0.0003758464
0.00037197,0.0004524296,0.0008210166
0.0001248074,-3.25369e-05,2.57527e-05
0.0004885331,0.0001775745,-0.0009642074
-0.0001162524,0.0010167986,0.0010566051
0.0001077196,0.0007107933,0.0004731268
0.0006722267,-0.0006341641,-0.0007084779
-0.0001418841,-0.0003703032,0.0007349596
2.22807e-05,0.000552599,0.0003217642
0.0006636828,0.0001378732,0.0003339709
-0.0002761453,-0.0003641953,0.0004535961
0.00041591,4.0147e-05,-0.0005064577
0.0002584583,0.0007193444,0.0002277729
-0.0002889611,0.0009233479,0.000774021
0.0007234901,-0.0002634151,-0.0004930304
6.13385e-05,-3.86448e-05,-0.0004197904
-0.0002370875,0.0007981361,0.0010688118
0.0006685651,0.0006283368,-0.0001921362
0.0001699679,-0.0004277174,0.0002289936
2.22807e-05,-6.85735e-05,0.0003193229
0.000738747,0.0006203965,-2.18533e-05
-0.0003170339,0.0005006819,0.0005793247
0.0003713597,-0.0003403746,0.0003266469
0.000655139,-0.0001504192,-0.0010136444
-0.0005641965,0.0010277928,0.000728246
0.0006447642,0.0007834772,0.0008753362
0.0008058776,-0.000562091,-0.0006919989
-0.0005849459,-0.0001980607,3.0025e-05
0.0004867022,0.000752327,0.0004468825
0.0005373553,0.0008011901,0.0002582896
-0.0003737898,0.0001671911,-4.44356e-05
0.0006819912,-0.0003422069,-0.0001500232
0.0002328266,0.0003174452,0.0002942992
-0.0004537362,0.000552599,0.0004310138
0.0009376977,-0.0002511994,0.0001539226
8.63599e-05,-7.04058e-05,0.0002021389
1.00751e-05,0.0006619302,0.0004291828
0.0006612417,0.0001745206,0.000645851
-4.42396e-05,-4.1088e-05,0.0002039699
0.0002993469,3.83146e-05,-0.0003459401
0.0004348286,0.0006069592,0.0003766942
-0.0002254922,0.0010339007,0.0003626565
0.0004903639,9.81719e-05,-0.0003184751
0.0003109422,-0.0002359296,0.0001026547
-0.0001919269,0.0004909093,9.83823e-05
0.0005336936,0.000726063,9.0448e-05
0.000220621,0.0001641372,0.0007953826
1.67882e-05,-0.000272577,-0.0002202115
0.0006148606,-0.0001412573,-0.0001549059
-2.47107e-05,0.0005361077,0.0008289509
0.0001595932,0.0003858536,0.0003388535
0.0006911454,-0.000147976,-0.000497913
-6.68199e-05,-0.0001412573,0.000733739
0.0001205354,0.0008164598,-6.39663e-05
0.0007594965,0.0005678687,0.0001240163
-5.40041e-05,0.0002331563,0.000748387
0.0004757172,0.000373027,-0.0001231686
0.000562987,0.0006839186,0.0001685706
-0.0003664664,0.0004249441,0.0010181542
0.0005336936,-0.0002481454,-0.0004039217
0.0004403211,-9.6059e-05,-0.0001561265
-0.0003866056,0.0005269458,0.0010431778
0.0004769378,0.0003259962,-0.0002586625
0.000209636,-9.66698e-05,-4.93183e-05
-0.0001644644,-0.0002402052,0.0005884797
0.00039394,0.000126879,-0.0003874427
-2.1304e-06,0.0010027504,-5.29803e-05
2.77732e-05,0.0003107265,0.0008594676
0.0005275909,-0.0004411547,-0.0006120453
5.21843e-05,0.0004689209,-0.0002171598
-1.92182e-05,0.0006814754,0.0009009702
0.0003402355,0.0001665803,-0.0002794138
0.0004964667,4.68657e-05,-0.0002592728
-2.59313e-05,0.0001830716,0.0005280568
-2.65416e-05,0.0005507666,0.0003559428
0.0005764131,0.0005544313,-0.0001927465
9.49038e-05,-0.0002982301,0.0004340655
-3.26443e-05,0.0003882967,-4.87079e-05
0.0009157277,0.0005837492,0.0004932678
-0.0001827727,-0.0001382034,0.0006196067
-2.71518e-05,-0.0003098351,-0.0003758464
0.0010621944,0.0002130003,0.0003065059
-0.0002981153,0.0007089609,0.0008619089
0.0001663063,0.0003656975,-0.0001280512
0.0007460704,-4.1088e-05,-0.0002824655
-0.000231595,0.0001836824,0.0008643502
0.0001010065,0.0007052962,-0.0005284297
0.0008272374,0.0003492062,0.0006250997
-0.0003920981,0.0001305438,0.0002167869
0.0003945503,6.5536e-06,-0.0005607773
0.0004305567,0.0003950154,0.0005237844
-0.0002627192,0.0003785241,0.0007422836
0.0003646466,-0.0001473652,-0.000580308
0.0003304711,4.0147e-05,0.0003455672
-0.0001900961,0.0005556529,0.0005024228
0.0002871413,0.0003168344,-0.0005595567
0.0003359636,0.0002478152,0.0004792301
5.1574e-05,0.0002362103,0.0003583842
0.0003384047,8.04591e-05,-0.0002196012
0.0001266382,0.0004768611,0.0001954253
