-0.0005892179,0.0003302718,0.0010126612
0.0001266382,0.0008659337,0.0007258046
0.0011000316,0.0005165624,-0.0007371636
-0.0006648924,0.0002875165,0.0010309711
0.0004214025,0.0004774719,-0.0002720898
0.0008754493,7.12972e-05,0.0002601206
-0.0007680293,0.0002264376,0.000726415
0.0006386615,1.0565e-06,-0.000463124
0.0003536616,0.0005587068,7.0307e-05
-0.0004104064,0.0004072312,0.0014606456
0.0007717021,-0.0005052876,-0.0009056155
2.28909e-05,-1.05485e-05,4.2842e-05
-0.0003463272,0.0006258936,0.0011975921
0.000956006,0.0005171732,-0.0007292292
-0.0001357813,0.0001091661,0.0003113885
5.88974e-05,0.0001091661,0.0004413895
0.0008009954,-2.70398e-05,-0.0003892737
-0.0004274942,0.0008812034,0.0002216696
0.0005172161,0.0003663083,0.0010169335
0.0004354389,0.0001598616,-0.0009404044
-0.0005556526,0.0002820194,0.000642189
0.0006417128,7.67943e-05,0.0005713904
0.0003536616,1.63262e-05,-0.0004191801
-0.000385385,0.0005452695,0.0004963194
0.0006520876,0.0003681407,0.0003565532
-2.7407e-06,8.96209e-05,-0.0001964085
-0.0001528691,6.5536e-06,0.0005762731
0.0007698712,-0.0003806866,0.0004383378
-0.0003823336,0.0005312213,-0.0007505909
0.0001388438,0.000960606,0.001259846
0.0009016913,0.0002502584,0.0004377275
-0.0003628047,-0.0003678601,-0.0008012485
0.0001443363,6.58001e-05,0.0002820926
0.0006472053,0.0006784215,0.0005768834
-0.0002456314,0.0008793711,-0.0001030276
0.0004055353,8.83993e-05,0.0002625619
0.0004189614,4.50333e-05,-1.102e-06
-0.0004030831,0.0005568745,-7.61729e-05
0.0003554925,1.32723e-05,0.0008295613
0.00059167,-8.1053e-06,-0.0001603989
-0.0003060489,0.0003522602,-0.0003679121
0.0002218416,0.0006283368,0.0010077785
0.000514775,-4.78066e-05,0.0003394639
-0.0001138113,-0.0007422737,-0.000501575
0.0002389294,-4.78066e-05,0.0005695594
0.0002529658,0.0013063126,0.0004255208
4.66918e-05,0.0005751981,0.0002857546
0.0005159956,-0.0005529291,0.0004853334
0.0002352677,3.15959e-05,-0.0002836861
-0.000165685,0.000792639,0.0002930785
0.0004470342,0.0007480514,0.0009137872
0.0003994325,4.32009e-05,-0.0003990391
-0.0001186935,6.27462e-05,-0.0002488972
0.0001858352,0.0003235531,0.0009510175
0.0001937688,0.0001910119,-0.0001304926
2.71629e-05,-0.0004203879,-5.17596e-05
0.0002291649,0.0001861256,0.0003754735
0.000187666,0.000636277,0.0002686652
-0.0001339505,0.0004835798,-3.28393e-05
0.0004500855,-0.0007331119,0.0006666023
0.0003377944,-5.26929e-05,-0.0006590409
-0.0001382224,0.0009392284,0.0002393692
0.0001266382,0.0009209047,0.0010260885
0.0006331689,-0.0001113287,-0.0001597885
8.02571e-05,-0.0003348775,-0.000496082
2.7518e-06,0.000569701,0.0009009702
0.0005977728,0.0007938606,0.0004670235
0.0001113813,0.0001207711,-0.0003087098
8.33085e-05,-4.53635e-05,0.0004072108
0.0004403211,0.0004383814,7.70207e-05
-1.4336e-05,0.000384632,0.0006489027
0.0001632549,-0.0002237139,0.0003620462
0.0003036188,-0.0001424789,-0.0002214322
-3.87471e-05,0.0006081808,0.0004615305
0.0002218416,0.0002783547,0.0009205009
0.000235878,-0.000240816,-0.0002556108
0.0001553213,-0.0001180474,2.94147e-05
0.0001821735,0.0006014621,0.0005323291
0.0001022271,0.0010259604,6.1152e-05
0.0004433725,0.0002142218,0.0003467879
-4.54602e-05,-0.0001223229,-0.0002305872
9.9786e-05,0.0005208379,-0.0001884742
0.0002676124,0.0005788629,0.0006537853
-0.000172398,0.0003913507,7.45793e-05
0.0003914989,-4.47527e-05,-0.0001933569
6.37796e-05,-1.29917e-05,0.0004340655
-0.0001040469,-3.68124e-05,0.0005701697
0.0005098928,-5.39145e-05,-0.0002299768
5.21843e-05,6.15246e-05,0.0004822818
-5.94966e-05,0.0005800845,0.0003504498
0.0007381368,0.0004768611,2.33114e-05
-0.0001559205,0.0001201603,0.0004114831
-2.28799e-05,0.0004646453,-0.0002550005
0.0007521732,0.0002997323,0.0003589945
-0.000275535,0.0007052962,0.0002643929
0.0002926338,0.0004811366,3.49077e-05
0.0005044003,-1.90995e-05,0.0001221853
-0.0001302888,-0.0003165538,0.0007605936
0.000202923,0.00018185,-0.000479603
0.000345728,0.0003137805,0.000655006
-0.0002590575,0.0002899597,0.0004737371
0.0004751069,3.58715e-05,-0.0005424673
0.0003048394,3.46499e-05,0.0005738317
-0.0003505992,0.0004066204,0.0005579631
0.0006807706,0.0003461523,-0.0004698377
4.85226e-05,0.0001916227,0.0004059902
-0.0001717877,0.0005825276,0.000667823
