-0.0004897426,0.0009502226,-1.7581e-05
0.0011720444,0.0004768611,6.8324e-06
-0.0001839933,-0.0003049488,0.0010639291
-0.0001370019,0.0003583681,-0.0008830331
0.0010396141,0.000271636,0.0005445357
-0.0006063057,0.0007596564,0.0008362749
0.000705792,0.0003821888,-0.0004326074
0.0011683828,-0.000116215,0.0005231741
-0.0009181577,0.000662541,0.0008197959
0.0007228798,0.0002441505,-0.0003654708
0.0006050962,-0.0002169952,0.0005359911
-0.0007271407,0.0003693623,0.0005073054
0.0008620232,0.0006979667,-0.0007353326
7.11029e-05,0.0001464243,0.0013880159
-0.0005300209,-4.1088e-05,-0.0003581468
0.0011525155,-0.000573696,-0.0002531695
-0.0004592287,0.0008097411,0.0007489973
-7.41433e-05,0.0009685463,0.0004932678
0.0009852994,-0.0001058316,-0.0004802134
-0.0002938433,-0.0005492644,0.0010425675
0.0001516596,0.0004487648,-0.000567491
0.0004189614,0.0007395004,7.15277e-05
-0.0003499889,0.0006350555,0.001323931
0.0008119804,-0.0004216095,-0.0008500752
6.74412e-05,-2.03211e-05,-0.0002232632
-0.0004549567,0.0009825944,0.0013483443
0.0010335113,-0.0001821802,0.0002216696
5.1929e-06,-0.0003220509,-0.0008409202
-0.0003695178,0.0007627104,0.0009656655
0.0010029974,0.000781034,0.0003602152
-0.000183383,-0.0002121089,-0.0001378166
8.69701e-05,-0.0003721356,3.97904e-05
0.0008882652,0.0004328843,9.411e-05
-0.0003859953,0.0012037,0.0005250051
0.0002285546,0.0003046186,0.0002717169
0.0011763164,-0.0010372848,0.0001276783
-0.000815631,0.0003198883,-0.0002202115
0.0005812953,0.0009911455,0.0011573101
0.0006447642,0.0001787961,0.0001502606
-0.0002474622,-0.0002542533,5.1997e-05
0.0006234045,0.0003003431,7.4427e-06
0.0002480835,0.0007315601,0.0006226584
-0.0004268839,0.0001910119,0.000123406
0.0009651602,-5.45253e-05,-0.0002159392
8.02571e-05,0.0003724162,0.0005024228
-0.0006191215,0.0008653229,-0.0001616195
0.0011409202,0.0001543645,0.0006098414
-0.0001669055,-0.0002371512,-4.50459e-05
-0.0002852994,0.0001012259,-7.12903e-05
0.000879111,0.0005635932,0.0003834078
-0.0001846036,0.000338212,0.0007892793
-0.000165685,-0.000229211,-0.0005577257
0.0009187791,1.99909e-05,0.0002558482
-0.0001748391,0.0005202271,0.0011072628
0.000143726,0.0002075032,-0.0004252834
0.0006557492,-6.55195e-05,0.0003101679
-0.0003158133,0.000549545,0.0003528912
0.000562987,0.0003968478,7.82413e-05
0.0006118092,0.0004011233,0.0003406845
-0.000249293,0.000283241,0.0003052852
0.0003573233,0.0002111679,-0.0006089936
0.0003512205,0.0003919614,0.000682471
9.49038e-05,0.0003137805,0.0003608255
0.000242591,-9.66698e-05,-0.0005131713
0.0001553213,5.9428e-06,0.000671485
0.0002273341,4.07578e-05,0.0003437362
0.0001736296,1.20507e-05,-0.0002409628
7.0237e-06,0.0004438785,0.000640358
0.0004214025,0.000216665,0.0002424209
0.0002224519,-6.24656e-05,-0.0001848122
2.9604e-05,0.0003944046,0.000700781
0.0003969914,0.0004848014,0.0001728429
-4.66807e-05,0.0002905705,-0.0001744365
0.0003304711,0.000482969,0.000594583
0.0004397108,0.0005477126,4.95557e-05
-0.0001028263,0.0003522602,0.0001752843
0.0002523555,5.96922e-05,0.0004047695
0.0005635973,-1.60456e-05,-3.16186e-05
-0.0002175586,0.0004316627,8.19033e-05
0.0001901071,0.0005984081,0.0005732214
0.00043788,-9.54482e-05,6.35933e-05
-2.04388e-05,-0.0006659251,0.000108758
0.0001260279,0.0002191082,0.0004200278
0.0003231477,0.0009770973,3.7349e-05
2.35012e-05,0.0002789655,0.0005628457
0.0005574945,-0.0002072226,0.0002393692
0.0001650857,0.0003925722,-0.0005485707
-0.0001217449,0.0005422155,0.0006434097
0.0004073661,0.000283241,0.0003309192
0.0006752781,0.0004218901,-0.0003917151
-0.0003060489,0.00056115,0.0003681495
0.0004085866,0.0004176146,0.0007599833
0.0005965523,-7.71245e-05,-0.0002855171
-0.0001382224,-0.0003373206,0.0004029385
0.0003536616,0.0004255548,0.0004584788
0.0004171305,0.0007266738,0.0001954253
-8.94002e-05,-0.00015103,0.0004767888
0.0003158244,-0.0006079001,-1.7581e-05
0.0004146894,0.0003058402,3.5518e-05
-0.0002785864,0.0007309493,0.0007312976
0.0003042291,0.0004854122,-3.83323e-05
0.0005599356,0.0002362103,-0.0001030276
-0.0002199997,0.0003485954,0.0004316241
0.0001559316,0.0003003431,0.000145378
0.000602655,0.000161694,4.77247e-05
-0.0001009955,0.0002618634,0.0004279621
0.0001748502,0.0006032944,-0.0002464558
0.0003597644,0.0001891795,0.0003712012
-9.42824e-05,-0.0001699644,0.0003132195
0.0003243683,-0.0003495364,-6.39663e-05
0.0002828694,0.0004377706,0.0002186179
8.26982e-05,0.0005519882,0.0007184806
0.0003518308,0.000184904,-0.0001561265
0.0003164347,-6.8838e-06,0.0004786198
-0.0001742288,0.0003626436,-3.46703e-05
0.0006710062,0.0003876859,0.0002650032
8.57496e-05,0.0005886355,0.0001819979
0.0001821735,0.0004408246,0.0002631722
0.0001980407,3.95362e-05,-0.0001176756
2.71629e-05,0.0002545339,0.0001514813
0.0002517452,-2.6429e-05,0.0004377275
6.43899e-05,0.0002936244,-0.0003532641
6.80515e-05,0.0003174452,0.0008228476
0.0004622911,0.0002301024,-8.34969e-05
-0.0001608027,-0.0001864557,3.12457e-05
-2.47107e-05,0.0003461523,4.34523e-05
0.0006850426,3.22067e-05,0.0006904053
-0.0003493786,0.0002740792,-0.0002891791
0.0001473877,0.0003992909,0.0001441573
0.0006557492,0.0001739098,0.0005555217
-0.0004860809,0.0002001737,-0.0001665022
0.0006258456,7.06864e-05,0.0003327502
0.0003091113,0.0004225009,0.0001478193
-0.0005458881,0.0007901959,4.77247e-05
0.0008406635,0.0004066204,0.0002192283
0.000246863,-0.0002737986,0.0003473982
-0.0004879117,0.0001751314,-0.0003496021
0.0006923659,0.0003449307,0.0005848177
0.0001553213,6.51893e-05,0.0005286671
-0.0002718733,-4.59743e-05,-0.0002665968
0.0009126763,0.0001800177,0.0006012967
-0.0001821625,0.0002447613,0.0006409684
-8.08563e-05,0.00018185,-0.000464955
0.0008632438,0.000106723,0.0005567424
-0.0002700425,0.0005971866,0.0004743474
3.99787e-05,0.0007083501,-0.000472279
0.0006612417,0.0002478152,0.0003376329
-3.26443e-05,0.0001403164,0.0004981504
0.0002090257,-7.759e-07,-0.0003642501
0.0003914989,0.0006130671,0.0003919525
-0.0002230511,0.0003241639,0.0006891847
0.0002871413,-9.42266e-05,-0.0004197904
0.0004427622,-0.0001675213,0.0005042538
-0.0004024728,0.0004646453,7.4427e-06
0.000389668,0.000318056,0.0002686652
0.0004604603,0.0001665803,0.0001642983
-0.0002895714,9.02317e-05,6.78657e-05
0.0001675268,0.0001891795,-3.10083e-05
0.00054773,8.41238e-05,0.00071726
-0.0001363916,1.26615e-05,-0.0001622299
0.0002566274,0.0004286088,-6.94593e-05
0.0006142503,0.0007303386,0.0011060421
-9.24516e-05,0.0004793043,-0.0003306818
0.0002840899,-0.0001430897,0.0001331713
0.0004586294,0.0001372624,0.0001459883
-0.0003017769,0.0005532097,-5.90836e-05
0.0001571521,0.0007462191,5.9321e-05
0.0006588006,-0.0002017255,0.0008698432
-0.0004604492,-0.000237762,-0.0005534533
