0.0002187902,-1.11593e-05,0.0005848177
0.0002822591,0.0005855816,0.000105096
-4.91219e-05,0.0006662057,0.0001063166
0.0004781583,-0.000272577,0.0008472609
0.0002920235,0.0002258268,-0.0010343957
-6.01069e-05,0.0007578241,0.0007776829
0.0002560171,0.0007657643,0.0005756627
0.0005892289,-0.0004038966,-0.0003087098
-0.0001357813,-0.0001950068,-0.0002250942
0.0003048394,0.0004793043,0.0009461349
0.0006417128,0.0006729244,0.0002637826
-0.0001028263,-0.0001198797,-5.3743e-06
0.0003011777,8.83993e-05,0.0001496503
0.0006472053,0.0004591482,0.0004273518
-0.000150428,0.000338212,0.0006043484
0.0003506102,-4.16987e-05,-4.99286e-05
0.000367698,6.88541e-05,9.16687e-05
-0.0001266272,0.000674146,0.0005262258
0.0004165203,0.0005904679,0.0002479139
0.0001589829,0.0002044492,-0.0002794138
-0.0001431047,0.0002392642,0.0003876802
0.000486092,0.0004762503,2.33114e-05
1.12957e-05,0.0004701424,5.26073e-05
-7.10919e-05,0.0001891795,0.0004444411
0.0006185223,0.0001897903,6.23727e-05
-7.623e-06,-2.27643e-05,0.0001679603
-0.0001016058,-1.29917e-05,0.0005988554
0.0008565307,3.15959e-05,0.0003467879
-0.0003121517,5.72491e-05,-7.43419e-05
-6.01069e-05,0.0004622022,0.0003889008
0.0011970658,0.0002814086,0.0005866487
-0.0003902673,0.0004689209,-0.000457631
-5.1818e-06,0.0004854122,0.0002906372
0.0010091002,0.0004805259,0.0001948149
-0.0001510383,0.0004762503,3.0025e-05
-0.0001992502,0.0005342753,-0.0001915259
0.0010493785,0.0003143912,0.000700781
-0.0003066592,-3.8298e-06,-0.0001317132
0.0001754604,7.4962e-05,7.33587e-05
0.0006978584,8.90101e-05,0.0007880586
-0.0004018625,5.60275e-05,-8.34969e-05
0.0001907174,6.45785e-05,-1.575e-05
0.0007149462,-0.0001418681,0.0008100306
-0.0003145928,0.0001397056,0.000106927
0.0002877516,0.0003858536,-0.0002684278
0.000508062,0.0003003431,0.0011121454
-3.75266e-05,0.0003675299,-0.0001225582
0.0002743255,0.0004878553,-0.000481434
0.0003432869,0.0007846988,0.0009424729
-0.0002401389,0.0005837492,-0.0002879585
0.0006203531,0.0002930136,-0.0002983341
-2.28799e-05,0.0002301024,0.00075388
-0.0002334258,0.000436549,-0.0003196958
0.0006227942,-6.42979e-05,0.0002082423
0.0001516596,-0.0001864557,0.0009601725
4.73021e-05,-0.0001443113,-0.0001835915
0.000360985,0.0001055014,0.000121575
-8.2332e-06,0.0003290502,0.0010657601
0.0004873125,6.39678e-05,-0.0001982395
0.0004824303,-2.82614e-05,0.000101434
-0.0002566164,0.000737668,0.0005671181
0.0004342183,0.0007785909,-0.0002653761
0.0005709206,0.0002581987,0.0005048641
-0.0001345608,0.0002887381,0.0002631722
0.0004854817,0.0005306106,-0.0003215268
0.0002438116,0.0004805259,0.000675147
-2.34902e-05,9.38964e-05,0.0007087153
0.0006215737,5.72491e-05,-0.0006822336
0.0001101607,9.69504e-05,0.000640358
-0.0005568732,0.0006778107,0.0003235952
0.0010280188,4.0147e-05,-4.80976e-05
7.90365e-05,-0.0007166206,0.0004004972
-0.0006215626,0.0003278286,-6.70179e-05
0.0010054385,0.0006491036,0.0002680549
-9.36721e-05,0.0002093355,0.0007789036
-0.0002242716,8.16806e-05,-0.0003599778
0.001114068,0.0002698036,9.65513e-05
-0.0004921837,0.0006222289,0.0008161339
-8.32974e-05,0.0006637626,-0.0003410574
0.0013947959,0.0001781853,0.0002296039
-0.0007423977,0.0003455415,0.0002784306
-2.22696e-05,0.0007865311,-0.0002849068
0.0012812842,0.000170245,0.0009015805
-0.0007564341,-0.0006702006,0.0003181022
