3.08246e-05,0.0004121175,-0.0001909155
0.0002108566,7.00756e-05,0.0008631296
-0.0001290683,-8.20108e-05,-0.0002763621
-4.60705e-05,0.0002759115,-8.77692e-05
0.0001724091,0.0006008513,0.0010688118
-0.0001107599,-0.0002402052,-0.0001274409
-1.79977e-05,-3.55909e-05,-0.0005571153
0.0002450321,0.0006924696,0.0007386216
3.75376e-05,0.0009166292,8.8617e-05
-4.48499e-05,0.000494574,-0.0004393211
0.0004317772,0.0002618634,0.000636696
1.49573e-05,-5.20822e-05,0.0001819979
-9.67235e-05,0.0004139499,-0.0003465504
0.0005465095,0.0004835798,0.0008417679
-0.0001510383,0.0003131697,0.0002906372
0.0002230621,4.07578e-05,-0.0004063631
0.0003274197,-0.0003000625,0.0008130823
-0.000367687,0.0003284394,5.81003e-05
0.0004311669,0.0003944046,-0.0001915259
0.000106499,0.0004518188,0.0002448622
-0.000124186,0.0005623716,0.0004041592
0.0005837364,0.0005012927,-0.0003721844
-0.0002822481,-5.08606e-05,0.0007825656
-0.0001846036,0.0002465937,-0.0004374901
0.0007906207,0.0003235531,0.000160026
-0.000385385,0.0007101825,0.0008728949
-9.099e-07,0.000486023,-0.0002714795
0.000666124,-0.0002817388,-0.0001854225
-0.0004757062,0.0002404858,0.0005951934
0.0001565418,0.0007364464,-3.28393e-05
0.0003304711,0.0005635932,-7.80039e-05
-0.0006148496,-9.11727e-05,0.0006977293
0.0003622055,0.0002276592,-0.0008396995
0.0004659528,-0.0001119395,0.0008106409
-0.0007845068,0.0006173426,0.0002405899
0.0005873981,0.0002551447,-0.0003898841
0.0002682227,0.0001910119,0.0004682441
-0.0004720445,0.0003027863,0.0003620462
0.0007576657,1.20507e-05,-0.0004747204
-5.40041e-05,9.87827e-05,0.0006464614
8.8546e-06,0.0004902985,0.0004658028
0.0007918412,0.0004970172,-0.0004570207
-0.0002663808,0.0003345473,0.0010462295
5.82871e-05,0.00025148,-0.0001567369
0.0007851282,0.0001048906,-0.0002733105
-0.0004805884,0.0006460497,0.0007673073
0.0003011777,0.0005452695,2.8194e-05
0.0004513061,8.22914e-05,-0.000512561
-0.0005800637,0.000315002,0.0005036434
0.0005184367,0.0001006151,4.1011e-05
6.98824e-05,-5.6622e-06,-0.0003270198
-0.0004256634,0.0003241639,0.0005597941
0.0005178264,3.09851e-05,1.96494e-05
-3.08135e-05,9.63396e-05,1.11047e-05
-0.0003390039,0.0002020061,7.9462e-05
0.0005111133,3.83146e-05,5.749e-05
-0.0001205244,0.0005764197,0.0002173973
-3.26443e-05,0.0005440479,0.0002210593
0.0004458136,1.93802e-05,0.0001832186
-0.0001748391,0.0003821888,8.25137e-05
0.0002901927,0.0004029556,0.0004328448
0.0002724947,0.0003357689,0.0001099786
9.4648e-06,0.0005336645,5.62693e-05
0.0003518308,0.000118328,0.0003217642
8.94113e-05,0.0001751314,0.0002247213
-4.24088e-05,0.000326607,-0.0001372062
0.0004775481,6.88541e-05,0.0004780094
2.83835e-05,0.0001519214,0.0002979612
3.75376e-05,0.0001751314,-0.0002092255
0.0001541007,0.0001354301,0.0003022335
0.0001266382,0.0002123895,0.0003937835
0.000198651,3.7093e-05,-0.0001671125
0.0002102463,0.0004304412,-8.89899e-05
-2.28799e-05,0.0007529377,0.0004627511
0.0002413705,0.0005281674,-5.96939e-05
0.0002517452,-6.30764e-05,0.0001295093
-0.0001864344,0.0002221621,4.2842e-05
0.0001046682,0.0005666471,0.0001063166
0.0003005674,0.0002691929,0.0004377275
