-0.0003042181,1.02183e-05,0.0003254262
0.0006258456,0.0008695984,-0.0003929357
0.0001730193,0.0007266738,0.0013428513
-5.27835e-05,1.32723e-05,0.0001099786
0.0007698712,-0.0002878467,-0.0009251461
-0.0002529547,0.0007596564,0.0011805027
0.0002364882,0.0009996965,0.000709936
0.0006996893,0.0001311545,-0.0009141601
-0.0003499889,9.75611e-05,0.000711767
0.0001278588,0.0005251134,0.0002381486
0.0005904495,0.0002038384,-6.88489e-05
-0.0004372587,-0.0001858449,0.0006745367
0.0005385759,1.32723e-05,-0.0002867378
0.0004281155,0.0006179534,0.0003235952
-0.0005019481,0.000459759,0.0009247732
0.0007906207,-0.0006201159,-0.0001994602
0.0002114669,0.0001103877,-0.0004875374
-0.0003750103,0.0013301334,0.0010596568
0.0010402244,0.000914186,0.0001911529
-3.6306e-05,-4.65851e-05,-0.0003776774
-0.0001742288,3.64822e-05,0.0002772099
0.0008095393,0.0003449307,0.000154533
-0.0001778905,0.000526335,0.0005384324
0.0001577624,0.0002930136,0.0001240163
0.0010182544,-0.000382519,0.0002735479
-0.0006093571,0.0003907399,0.0002173973
0.0006044859,0.0002978999,0.0007142083
0.0006520876,-0.0003568659,-7.8156e-06
-0.0007216482,0.0002429289,-0.0001622299
0.0009071838,0.0009068566,0.0003242055
0.0002999572,0.0001745206,0.0008228476
-0.000554432,0.0002184974,-0.0006108246
0.0011152886,0.0001329869,4.71143e-05
-7.29227e-05,0.0007382788,0.0008484816
-0.0002358669,0.0006460497,6.72553e-05
0.0012648067,-0.0001217121,0.0001002133
-0.000503779,-0.0001675213,0.0004645821
-6.55994e-05,0.0005984081,-0.0004252834
0.0011854705,0.0004988495,0.000687964
-0.0005776226,0.0001922334,0.0006281514
0.000213908,1.51046e-05,-0.0008964605
0.0006789398,0.0001238251,0.0004438308
-0.0006825904,0.0004341059,0.0008692329
0.0006557492,0.0001910119,-0.000596787
0.0006130298,0.0001427595,0.0005176811
-0.0006600101,0.0006997991,0.0003840182
0.0008400532,0.0004487648,-0.0004399314
0.0003780727,0.0001201603,0.0010395158
-0.0003591431,0.0001543645,6.4814e-05
0.0007710918,0.0003095049,-0.0008744885
0.0002346574,0.0006020729,0.0017243094
-0.0001760597,0.0002093355,0.0001874909
0.0009273229,-0.0004784129,-0.0009068361
-0.00039637,0.0007065178,0.0011145868
0.0003152141,0.0008586042,0.0007654763
0.0007503423,-0.0002206599,-0.0007335016
-0.0003841645,-6.73519e-05,0.000618386
0.0002383191,0.0007388896,-0.0001237789
0.000628897,0.0007773693,0.0001148613
-0.0002852994,0.0001482566,0.0009815342
0.0006423231,-0.0005168926,-0.0006199796
9.42935e-05,0.0001427595,9.9603e-05
-0.0004018625,0.0011108601,0.0011231314
0.0011299352,-5.14714e-05,0.0001313403
-6.49891e-05,-0.0003947348,-0.0003886634
-0.0003005564,0.0007156796,0.0005231741
0.0008717876,0.0008134059,0.0002192283
-0.0001882652,0.0001311545,0.0003223745
0.0001785118,-7.77353e-05,-0.0003300714
0.0005617664,0.0004567051,-0.0002037325
-0.0006331579,0.0013020371,0.0008814396
0.0008119804,9.57288e-05,0.0002027493
0.0005867878,-0.0009707088,-0.0001884742
-0.0006514662,0.0004053988,0.0003553325
0.000874839,0.0009893131,0.0006928467
0.0002059743,0.000161694,0.0001429366
-0.000113201,-0.0002652475,7.27483e-05
0.000993233,-7.4946e-06,0.000139885
-0.0003798925,0.0008976947,0.0005854281
5.1929e-06,0.0003919614,0.0003919525
0.0011805883,-0.0002628044,-7.37316e-05
-0.0002328155,0.0002844626,0.0004310138
2.1415e-06,0.000873874,0.0002692756
0.001059143,0.0003687515,0.0007441146
-0.0003341217,2.48773e-05,-0.0001048586
0.0003359636,0.0001824608,-0.0001811502
0.0005428478,0.00084761,0.0005781041
-0.0004506848,0.0007645427,0.0003669288
